term	context	definition	id
A_AXIS_RADIUS	PSDD	The a_axis_radius element provides the value of the semimajor axis of the ellipsoid that defines the approximate shape of a target body. 'A' is usually in the equitorial plane.	1
ABSTRACT_DESC	PSDD	The Abstract_Desc contains an abstract for the product or DATA_SET_INFORMATION object in which it appears. It provides a string that may be used to provide an abstract for the product (data set) in a publication.	2
ABSTRACT_TEXT	PSDD	The abstract_text element provides a free-form, unlimited-length character string that gives a brief summary of a labeled document, differing from DESCRIPTION in that the text could be extracted for use in a bibliographic context.	3
ACCUMULATION_COUNT	PSDD	The ACCUMULATION_COUNT element identifies the number of measurement (accumulation) intervals contributing to a final value. Note: For Mars Pathfinder, this was the number of measurement intervals contributing to the Alpha Proton X-ray Spectrometer data.	4
ADDRESS_TEXT	PSDD	The address_text data element provides an unlimited-length, formatted mailing address for an individual or institution.	5
AIRMASS	PSDD	The AIRMASS element defines the astronomical ratio 'airmass', which is the number of times the quantity of air seen along the line of sight is greater than the quantity of air in the zenith direction. That is, it is the ratio of the amount of atmosphere lying along the line-of-sight of the observation to the minimum possible amount of atmosphere (which would occur for observations made in the zenith direction). Airmass increases as the line of sight moves away from the perpendicular. This value is used as part of a calculation to determine atmospheric extinction, which is the atmosphere's effect on stellar brightness from a single site.	6
ALGORITHM_DESC	PSDD	The algorithm_desc element describes the data processing function performed by an algorithm and the data types to which the algorithm is applicable.	7
ALGORITHM_NAME	PSDD	The algorithm_name element provides (where applicable) the formal name which identifies an algorithm. Example value: RUNGE-KUTTA.	8
ALGORITHM_VERSION_ID	PSDD	The algorithm_version_id element identifies (where applicable) the version of an algorithm.	9
ALIAS_NAME	PSDD	The alias_name element provides an alternative term or identifier for a data element or object. Note: In the PDS, values for alias_name are accepted as input to the data system, but automatically changed into the approved term to which they relate.	10
ALT_ALONG_TRACK_FOOTPRINT_SIZE	PSDD	The alt_along_track_footprint_size element provides the value of along-track dimension of the Venus surface area whose mean radius, RMS slope, and reflectivity are reported in this data record. The along track dimension is chosen to be the smallest multiple of the doppler resolution of the altimeter (at this point in the spacecraft orbit) that is greater than 8 km.	11
ALT_COARSE_RESOLUTION	PSDD	The alt_coarse_resolution element provides the value of the altimeter coarse time resolution factor taken from the radar burst header in which the raw_rad_antenna_power was reported.	12
ALT_CROSS_TRACK_FOOTPRINT_SIZE	PSDD	The alt_cross_track_footprint_size element provides the value of the cross-track footprint dimension determined solely by the radar baud length and the spacecraft altitude at this point in the orbit.	13
ALT_FLAG2_GROUP	PSDD	Additional flag fields (unused).	14
ALT_FLAG_GROUP	PSDD	The ALT_FLAG_GROUP element identifies the following flag fields. AR_FIT=0x0001 Record contains footprint values that have been fitted in the altimetry and radiometry mgmtac processing phase. AR_EPHC=0x0002 Geometry values have been corrected for ephemeris errors in the mgmorb phase. AR_RHOC=0x0004 Reflectivity values have been corrected from C-BIDR backscatter values in the mgmgen phase. AR_RS2=0x0008 Range-sharpened values have passed the 2nd-order template fitting criteria in the mgmtac phase. AR_NRS2=0x0010 Non-range-sharpened values have passed the 2nd-order template fitting criteria in the mgmtac phase. AR_BAD=0x0020 Ignore this record entirely. AR_RBAD=0x0040 Ignore the range-sharpened profile range_sharp_echo_profile[] and the associated derived_planetary_radius value. AR_CBAD=0x0080 Ignore the non_range_sharp_echo_prof[] and the associated derived_rms_surface_slope and derived_fresnel_reflectivity values. AR_TMARK=0x0100 Temporary derived_planetary_radius marker flag, used in the mgmdqe phase. AR_CMARK=0x0200 Temporary derived_rms_surface_slope marker flag, used in the mgmdqe phase. AR_FMARK=0x0400 Temporary derived_fresnel_reflect marker flag, used in the mgmdqe phase. AR_HAGFORS=0x0800 ar_slope and its errors and correlations are expressed as Hagfors' C parameter instead of degrees of RMS slope. This flag will not be set in any standard ARCDR products. It is solely used during some phases of internal MIT processing. AR_BADALTA=0x1000 The altimetry antenna was pointed more than 5 degrees from its expected location as given by the nominal look-angle profile. AR_SLOPEBAD=0x2000 The ar_slope parameter value is suspect, and ar_prof should also be disregarded. AR_RHOBAD=0x4000 The ar_rho value is suspect. AR_RAD2=0x8000 This record was created under software version 2 or higher, in which the data fields ar_rhofact, ar_radius2, ar_sqi, and ar_thresh are significant.	15
ALT_FOOTPRINT_LATITUDE	PSDD	The alt_footprint_latitude (VBF85) element provides the value of the crust-fixed latitude of the center of the altimeter footprint, in the range of -90 (South Pole) to 90 (North Pole).	16
ALT_FOOTPRINT_LONGITUDE	PSDD	The alt_footprint_longitude (VBF85) element provides the value of the crust-fixed longitude of the center of the altimeter footprint, in the range of 0 - 360 easterly longitude. Periapsis nadir increases in longitude by about 1.48 deg per day (about 0.2 deg per orbit).	17
ALT_FOOTPRINTS	PSDD	The footprints element provides the value of the number of Standard Format Data Units in a specific orbit's altimetry data file.	18
ALT_GAIN_FACTOR	PSDD	The alt_gain_factor elements provide the values of the altimeter gain factor taken from the radar burst header. alt_gain_factor[0] pertains to the measurement of raw_rad_antenna_power and alt_gain_factor[1] to raw_rad_load_power.	19
ALT_PARTIALS_GROUP	PSDD	The alt_partials_group of the alt_footprint_longitude, alt_footprint_latitude, and the derived_planetary_radius with respect to the alt_spacecraft_position_vector and alt_spacecraft_velocity_vector elements provides the value of the partial derivatives of the footprint coordinates with respect to changes in the spacecraft position and velocity.	20
ALT_SKIP_FACTOR	PSDD	The alt_skip_factor elements provide the values of the altimeter skip factor taken from the radar burst header. alt_skip_factor[0] pertains to the measurement of raw_rad_antenna_power and alt_skip_factor[1] to raw_rad_load_power.	21
ALT_SPACECRAFT_POSITION_VECTOR	PSDD	The alt_spacecraft_position_vector element provides the value of the spacecraft position at altimetry_footprint_tdb_time, relative to the Venus center of mass, expressed in inertial coordinates in the J2000 coordinate system.	22
ALT_SPACECRAFT_VELOCITY_VECTOR	PSDD	The alt_spacecraft_velocity_vector element provides the spacecraft velocity at altimetry_footprint_tdb_time, relative to the Venus center of mass, expressed in inertial coordinates in the J2000 coordinate system.	23
ALTERNATE_TELEPHONE_NUMBER	PSDD	The alternate_telephone_number data element provides an alternate telephone number for an individual or node. (Includes the area code.)	24
ALTIMETRY_FOOTPRINT_TDB_TIME	PSDD	The altimetry_footprint_tdb_time element provides the value of the ephemeris time at which the spacecraft passed directly over the center of the footprint. As each footprint is composed of data collected from several altimeter bursts, this epoch doesn't necessarily coincide with a particular burst.	25
AMBIENT_TEMPERATURE	PSDD	The AMBIENT_TEMPERATURE element provides a measurement of the temperature of the ambient environment around an instrument. Measured in either Kelvin or degrees celsius. Note: For MPF, this was the temperature of the APXS sensor head at the beginning and end of each accumulation cycle. This temperature was close to the ambient Mars temperature.	26
ANGULAR_DISTANCE	PSDD	The ANGULAR_DISTANCE element provides the value of an angle, in radians, subtended by a displacement at the point of interest. Note: For MER, it is the ANGULAR_DISTANCE required for the grind wheel to revolve before the scan portion, or the grind portion, of the command completes (seek does not involve rotation). This angle is likely to be a full revolution.	27
ANGULAR_DISTANCE_NAME	PSDD	The ANGULAR_DISTANCE_NAME element is an array that provides the formal names identifying each value in ANGULAR_DISTANCE.	28
ANGULAR_VELOCITY	PSDD	The ANGULAR_VELOCITY element provides the angular velocity of an instrument component. Note: For MER, this is the angular velocity for the revolve axis.	29
ANTECEDENT_SOFTWARE_NAME	PSDD	The antecedent_software_name element identifies the processing software which is commonly applied to a science data set before processing by the subject software.	30
ANTIBLOOMING_STATE_FLAG	PSDD	The antiblooming_state_flag element indicates whether antiblooming was used for this image. Blooming occurs when photons from an individual cell in a CCD array overflow into surrounding cells. Antiblooming measures are used to either prevent or correct for this effect.	31
APERTURE_TYPE	PSDD	The APERTURE_TYPE element describes a short string of free-format text which provides a distinguishing name or abbreviation for one (or more) of a set of apertures used during data collection. Note: For the International Ultraviolet Explorer (IUE) spacecraft, the spectrographs have small and large apertures, and can operate with either or both open.	32
APPARENT_MAGNITUDE	PSDD	The APPARENT_MAGNITUDE element provides the apparent magnitude of the target at the time of the observation. The filter of the apparent magnitude is provided in the associated FILTER_NAME keyword.	33
APPLICABLE_START_SCLK	PSDD	The applicable_start_sclk element is an alias within AMMOS for spacecraft_clock_start_count.	34
APPLICABLE_START_TIME	PSDD	The applicable_start_time element is an alias within AMMOS for start_time. Note: The current AMMOS recommendation is to use start_time instead.	35
APPLICABLE_STOP_SCLK	PSDD	The applicable_stop_sclk element is an alias within AMMOS for spacecraft_clock_stop_count.	36
APPLICABLE_STOP_TIME	PSDD	The applicable_stop_time element is an alias within AMMOS for stop_time. Note: The current AMMOS recommendation is to use stop_time instead.	37
APPLICATION_PACKET_ID	PSDD	The application_packet_id element identifies the telemetry packet queue to which the data were directed.	38
