id	value	label	disp_order	display	grouping	group_disp_order	aliases
0	Saturn	Saturn	Saturn	Y	\N	\N	\N
1	Titan	Titan	Titan	Y	\N	\N	\N
2	Rhea	Rhea	Rhea	Y	\N	\N	\N
3	Dione	Dione	Dione	Y	\N	\N	\N
4	Enceladus	Enceladus	Enceladus	Y	\N	\N	\N
5	Tethys	Tethys	Tethys	Y	\N	\N	\N
6	Helene	Helene	Helene	Y	\N	\N	\N
7	Mimas	Mimas	Mimas	Y	\N	\N	\N
8	S_Rings	S_Rings	S_Rings	Y	\N	\N	\N
9	Sky	Sky	Sky	Y	\N	\N	\N
10	Unk	Unk	Unk	Y	\N	\N	\N
11	S Rings	S Rings	S Rings	Y	\N	\N	\N
12	Iapetus	Iapetus	Iapetus	Y	\N	\N	\N
13	Star	Star	Star	Y	\N	\N	\N
14	Kiviuq	Kiviuq	Kiviuq	Y	\N	\N	\N
15	Pan	Pan	Pan	Y	\N	\N	\N
16	\N	N/A	zzyN/A	Y	\N	\N	\N
17	Solar Wind	Solar Wind	Solar Wind	Y	\N	\N	\N
18	Janus	Janus	Janus	Y	\N	\N	\N
19	Albiorix	Albiorix	Albiorix	Y	\N	\N	\N
20	Calib	Calib	Calib	Y	\N	\N	\N
21	Sun	Sun	Sun	Y	\N	\N	\N
22	Hyperion	Hyperion	Hyperion	Y	\N	\N	\N
