id	value	label	disp_order	display	grouping	group_disp_order	aliases
0	143	143	00000000000000000143.000000000	Y	\N	\N	\N
1	144	144	00000000000000000144.000000000	Y	\N	\N	\N
2	042	042	00000000000000000042.000000000	Y	\N	\N	\N
3	043	043	00000000000000000043.000000000	Y	\N	\N	\N
4	111	111	00000000000000000111.000000000	Y	\N	\N	\N
5	112	112	00000000000000000112.000000000	Y	\N	\N	\N
6	113	113	00000000000000000113.000000000	Y	\N	\N	\N
7	007	007	00000000000000000007.000000000	Y	\N	\N	\N
8	008	008	00000000000000000008.000000000	Y	\N	\N	\N
9	009	009	00000000000000000009.000000000	Y	\N	\N	\N
10	010	010	00000000000000000010.000000000	Y	\N	\N	\N
11	011	011	00000000000000000011.000000000	Y	\N	\N	\N
12	012	012	00000000000000000012.000000000	Y	\N	\N	\N
13	028	028	00000000000000000028.000000000	Y	\N	\N	\N
14	044	044	00000000000000000044.000000000	Y	\N	\N	\N
15	046	046	00000000000000000046.000000000	Y	\N	\N	\N
16	054	054	00000000000000000054.000000000	Y	\N	\N	\N
17	056	056	00000000000000000056.000000000	Y	\N	\N	\N
18	057	057	00000000000000000057.000000000	Y	\N	\N	\N
19	084	084	00000000000000000084.000000000	Y	\N	\N	\N
20	089	089	00000000000000000089.000000000	Y	\N	\N	\N
21	133	133	00000000000000000133.000000000	Y	\N	\N	\N
22	137	137	00000000000000000137.000000000	Y	\N	\N	\N
23	129	129	00000000000000000129.000000000	Y	\N	\N	\N
24	130	130	00000000000000000130.000000000	Y	\N	\N	\N
25	131	131	00000000000000000131.000000000	Y	\N	\N	\N
26	132	132	00000000000000000132.000000000	Y	\N	\N	\N
27	00A	00A	00000000000000000000.000000000	Y	\N	\N	\N
28	013	013	00000000000000000013.000000000	Y	\N	\N	\N
29	026	026	00000000000000000026.000000000	Y	\N	\N	\N
30	029	029	00000000000000000029.000000000	Y	\N	\N	\N
31	030	030	00000000000000000030.000000000	Y	\N	\N	\N
32	031	031	00000000000000000031.000000000	Y	\N	\N	\N
33	032	032	00000000000000000032.000000000	Y	\N	\N	\N
34	033	033	00000000000000000033.000000000	Y	\N	\N	\N
35	034	034	00000000000000000034.000000000	Y	\N	\N	\N
36	035	035	00000000000000000035.000000000	Y	\N	\N	\N
37	036	036	00000000000000000036.000000000	Y	\N	\N	\N
38	037	037	00000000000000000037.000000000	Y	\N	\N	\N
39	038	038	00000000000000000038.000000000	Y	\N	\N	\N
40	039	039	00000000000000000039.000000000	Y	\N	\N	\N
41	040	040	00000000000000000040.000000000	Y	\N	\N	\N
42	150	150	00000000000000000150.000000000	Y	\N	\N	\N
43	151	151	00000000000000000151.000000000	Y	\N	\N	\N
44	152	152	00000000000000000152.000000000	Y	\N	\N	\N
45	153	153	00000000000000000153.000000000	Y	\N	\N	\N
46	041	041	00000000000000000041.000000000	Y	\N	\N	\N
47	055	055	00000000000000000055.000000000	Y	\N	\N	\N
48	060	060	00000000000000000060.000000000	Y	\N	\N	\N
49	063	063	00000000000000000063.000000000	Y	\N	\N	\N
50	065	065	00000000000000000065.000000000	Y	\N	\N	\N
51	072	072	00000000000000000072.000000000	Y	\N	\N	\N
52	078	078	00000000000000000078.000000000	Y	\N	\N	\N
53	080	080	00000000000000000080.000000000	Y	\N	\N	\N
54	094	094	00000000000000000094.000000000	Y	\N	\N	\N
55	108	108	00000000000000000108.000000000	Y	\N	\N	\N
56	168	168	00000000000000000168.000000000	Y	\N	\N	\N
57	174	174	00000000000000000174.000000000	Y	\N	\N	\N
58	176	176	00000000000000000176.000000000	Y	\N	\N	\N
59	179	179	00000000000000000179.000000000	Y	\N	\N	\N
60	185	185	00000000000000000185.000000000	Y	\N	\N	\N
61	059	059	00000000000000000059.000000000	Y	\N	\N	\N
62	062	062	00000000000000000062.000000000	Y	\N	\N	\N
63	066	066	00000000000000000066.000000000	Y	\N	\N	\N
64	090	090	00000000000000000090.000000000	Y	\N	\N	\N
65	172	172	00000000000000000172.000000000	Y	\N	\N	\N
66	181	181	00000000000000000181.000000000	Y	\N	\N	\N
67	239	239	00000000000000000239.000000000	Y	\N	\N	\N
68	241	241	00000000000000000241.000000000	Y	\N	\N	\N
69	243	243	00000000000000000243.000000000	Y	\N	\N	\N
70	245	245	00000000000000000245.000000000	Y	\N	\N	\N
71	249	249	00000000000000000249.000000000	Y	\N	\N	\N
72	257	257	00000000000000000257.000000000	Y	\N	\N	\N
73	263	263	00000000000000000263.000000000	Y	\N	\N	\N
74	279	279	00000000000000000279.000000000	Y	\N	\N	\N
