id	value	label	disp_order	display	grouping	group_disp_order	aliases
0	0	0	0	Y	\N	\N	\N
1	1	G1	010	Y	\N	\N	\N
2	2	G2	020	Y	\N	\N	\N
3	3	C3	030	Y	\N	\N	\N
4	4	E4	040	Y	\N	\N	\N
5	5	J5	050	Y	\N	\N	\N
6	6	E6	060	Y	\N	\N	\N
7	7	G7	070	Y	\N	\N	\N
8	8	G8	080	Y	\N	\N	\N
9	9	C9	090	Y	\N	\N	\N
10	10	C10	100	Y	\N	\N	\N
11	11	E11	110	Y	\N	\N	\N
12	12	E12	120	Y	\N	\N	\N
13	13	E13	130	Y	\N	\N	\N
14	14	E14	140	Y	\N	\N	\N
15	15	E15	150	Y	\N	\N	\N
16	16	E16	160	Y	\N	\N	\N
17	17	E17	170	Y	\N	\N	\N
18	18	E18	180	Y	\N	\N	\N
19	19	E19	190	Y	\N	\N	\N
20	20	C20	200	Y	\N	\N	\N
21	21	C21	210	Y	\N	\N	\N
22	22	C22	220	Y	\N	\N	\N
23	23	C23	230	Y	\N	\N	\N
24	24	I24	240	Y	\N	\N	\N
25	25	I25	250	Y	\N	\N	\N
26	26	E26	260	Y	\N	\N	\N
27	27	I27	270	Y	\N	\N	\N
28	28	G28	280	Y	\N	\N	\N
29	29	G29	290	Y	\N	\N	\N
30	30	C30	300	Y	\N	\N	\N
31	31	I31	310	Y	\N	\N	\N
32	32	I32	320	Y	\N	\N	\N
33	33	I33	330	Y	\N	\N	\N
34	34	A34	340	Y	\N	\N	\N
35	35	J35	350	Y	\N	\N	\N
36	\N	N/A	360	Y	\N	\N	\N
