id	value	label	disp_order	display	grouping	group_disp_order	aliases
0	WFC3-UVIS1-2K2A-SUB	WFC3-UVIS1-2K2A-SUB	WFC3-UVIS1-2K2A-SUB	Y	WFC3	WFC3	\N
1	WFC3-UVIS-QUAD-SUB	WFC3-UVIS-QUAD-SUB	WFC3-UVIS-QUAD-SUB	Y	WFC3	WFC3	\N
2	ACS-SBC	ACS-SBC	ACS-SBC	Y	ACS	ACS	\N
3	NICMOS-NIC1-FIX	NICMOS-NIC1-FIX	NICMOS-NIC1-FIX	Y	NICMOS	NICMOS	\N
4	NICMOS-NIC2-FIX	NICMOS-NIC2-FIX	NICMOS-NIC2-FIX	Y	NICMOS	NICMOS	\N
5	STIS-F28X50LP	STIS-F28X50LP	STIS-F28X50LP	Y	STIS	STIS	\N
6	STIS-50CCD	STIS-50CCD	STIS-50CCD	Y	STIS	STIS	\N
7	STIS-52X0.2	STIS-52X0.2	STIS-52X0.2	Y	STIS	STIS	\N
8	STIS-52X0.5	STIS-52X0.5	STIS-52X0.5	Y	STIS	STIS	\N
9	WFPC2-UF160BN15	WFPC2-UF160BN15	WFPC2-UF160BN15	Y	WFPC2	WFPC2	\N
10	WFPC2-UWF3FIX	WFPC2-UWF3FIX	WFPC2-UWF3FIX	Y	WFPC2	WFPC2	\N
11	WFPC2-UWF3CH4	WFPC2-UWF3CH4	WFPC2-UWF3CH4	Y	WFPC2	WFPC2	\N
