id	value	label	disp_order	display	grouping	group_disp_order	aliases
0	ACS-HRC	ACS-HRC	010	Y	\N	\N	\N
1	ACS-SBC	ACS-SBC	020	Y	\N	\N	\N
2	ACS-WFC	ACS-WFC	030	Y	\N	\N	\N
3	NICMOS-NIC1	NICMOS-NIC1	040	Y	\N	\N	\N
4	NICMOS-NIC2	NICMOS-NIC2	050	Y	\N	\N	\N
5	NICMOS-NIC3	NICMOS-NIC3	060	Y	\N	\N	\N
6	STIS-CCD	STIS-CCD	070	Y	\N	\N	\N
7	STIS-FUV-MAMA	STIS-FUV-MAMA	080	Y	\N	\N	\N
8	STIS-NUV-MAMA	STIS-NUV-MAMA	090	Y	\N	\N	\N
9	WFC3-IR	WFC3-IR	100	Y	\N	\N	\N
10	WFC3-UVIS	WFC3-UVIS	110	Y	\N	\N	\N
11	UNKNOWN	Unknown	120	Y	\N	\N	\N
