id	value	label	disp_order	display	grouping	group_disp_order	aliases
0	WFC3-F631N	WFC3-F631N	WFC3-F631N	Y	WFC3	WFC3	\N
1	WFC3-F502N	WFC3-F502N	WFC3-F502N	Y	WFC3	WFC3	\N
2	WFC3-F395N	WFC3-F395N	WFC3-F395N	Y	WFC3	WFC3	\N
3	WFC3-F469N	WFC3-F469N	WFC3-F469N	Y	WFC3	WFC3	\N
4	WFC3-F487N	WFC3-F487N	WFC3-F487N	Y	WFC3	WFC3	\N
5	WFC3-FQ889N	WFC3-FQ889N	WFC3-FQ889N	Y	WFC3	WFC3	\N
6	ACS-F125LP	ACS-F125LP	ACS-F125LP	Y	ACS	ACS	\N
7	NICMOS-F108N	NICMOS-F108N	NICMOS-F108N	Y	NICMOS	NICMOS	\N
8	NICMOS-F165M	NICMOS-F165M	NICMOS-F165M	Y	NICMOS	NICMOS	\N
9	NICMOS-F160W	NICMOS-F160W	NICMOS-F160W	Y	NICMOS	NICMOS	\N
10	NICMOS-F171M	NICMOS-F171M	NICMOS-F171M	Y	NICMOS	NICMOS	\N
11	NICMOS-F187W	NICMOS-F187W	NICMOS-F187W	Y	NICMOS	NICMOS	\N
12	NICMOS-F204M	NICMOS-F204M	NICMOS-F204M	Y	NICMOS	NICMOS	\N
13	STIS-LONG PASS	STIS-LONG PASS	STIS-LONG PASS	Y	STIS	STIS	\N
14	STIS-CLEAR	STIS-CLEAR	STIS-CLEAR	Y	STIS	STIS	\N
15	WFPC2-F160BN15	WFPC2-F160BN15	WFPC2-F160BN15	Y	WFPC2	WFPC2	\N
16	WFPC2-F160BN15+F130LP	WFPC2-F160BN15+F130LP	WFPC2-F160BN15+F130LP	Y	WFPC2	WFPC2	\N
17	WFPC2-F160BN15+F165LP	WFPC2-F160BN15+F165LP	WFPC2-F160BN15+F165LP	Y	WFPC2	WFPC2	\N
18	WFPC2-F218W	WFPC2-F218W	WFPC2-F218W	Y	WFPC2	WFPC2	\N
19	WFPC2-FQCH4N	WFPC2-FQCH4N	WFPC2-FQCH4N	Y	WFPC2	WFPC2	\N
20	WFPC2-F410M	WFPC2-F410M	WFPC2-F410M	Y	WFPC2	WFPC2	\N
21	WFPC2-F953N	WFPC2-F953N	WFPC2-F953N	Y	WFPC2	WFPC2	\N
