id	value	label	disp_order	display	grouping	group_disp_order	aliases
0	cassini	Cassini	0000	Y	\N	\N	\N
10	hst.fos	Hubble	0010	Y	\N	\N	\N
20	voyager 1	Voyager 1	0020	Y	\N	\N	\N
30	voyager 2	Voyager 2	0030	Y	\N	\N	\N
40	\N	N/A	0040	Y	\N	\N	\N
108	caha-calar_alto.1m23	Caha Calar Alto 1.23m	1080	Y	Ground-based	010	\N
110	canberra.dss34_34m	DSS 34 (Canberra 34m)	0150	Y	DSN	005	\N
116	canberra.dss43_70m	DSS 43 (Canberra 70m)	0160	Y	DSN	005	\N
124	ctio-cerro_tololo.smarts_1m50	Cerro Tololo SMARTS 1.5m	1240	Y	Ground-based	010	\N
126	ctio-cerro_tololo.victorblanco_4m0	Cerro Tololo Victor Blanco 4m	1260	Y	Ground-based	010	\N
132	eso-la_silla.1m04	ESO La Silla 1m	1320	Y	Ground-based	010	\N
134	eso-la_silla.2m2	ESO La Silla 2.2m	1340	Y	Ground-based	010	\N
135	eso-la_silla.3m6	ESO La Silla 3.6m	1350	Y	Ground-based	010	\N
152	goldstone.dss14_70m	DSS 14 (Goldstone 70m)	0100	Y	DSN	005	\N
153	goldstone.dss15_34m	DSS 15 (Goldstone 34m)	0110	Y	DSN	005	\N
156	goldstone.dss24_34m	DSS 24 (Goldstone 34m)	0120	Y	DSN	005	\N
157	goldstone.dss25_34m	DSS 25 (Goldstone 34m)	0130	Y	DSN	005	\N
158	goldstone.dss26_34m	DSS 26 (Goldstone 34m)	0140	Y	DSN	005	\N
164	irtf-maunakea.3m2	IRTF 3.2m	1640	Y	Ground-based	010	\N
172	kuiper-airborne.0m91	Kuiper Airborne Observatory 0.91m	1720	Y	Ground-based	010	\N
173	las_campanas.ireneedupont_2m5	Las Campanas Irenee Dupont 2.5m	1730	Y	Ground-based	010	\N
176	las_campanas.swope_1m0	Las Campanas Henrietta Swope 1.0m	1760	Y	Ground-based	010	\N
187	lowell.perkins_warner1m83	Lowell Perkins 1.83m	1870	Y	Ground-based	010	\N
189	madrid.dss54_34m	DSS 54 (Madrid 34m)	0170	Y	DSN	005	\N
190	madrid.dss55_34m	DSS 55 (Madrid 34m)	0180	Y	DSN	005	\N
195	madrid.dss63_70m	DSS 63 (Madrid 70m)	0190	Y	DSN	005	\N
202	maunakea.ukirt_3m8	UKIRT 3.8m	2360	Y	Ground-based	010	\N
204	mcdonald.harlanjsmith_2m7	McDonald Harlan J Smith 2.7m	2040	Y	Ground-based	010	\N
215	mount_stromlo.1m9	Mount Stromlo 1.9m	2150	Y	Ground-based	010	\N
226	palomar.hale_5m08	Palomar Hale 5.08m	2260	Y	Ground-based	010	\N
230	pic_du_midi.1m06	Pic du Midi 1.06m	2300	Y	Ground-based	010	\N
231	pic_du_midi.bernardlyot_2m0	Pic du Midi Bernard Lyot 2.0m	2310	Y	Ground-based	010	\N
232	saao.radcliffe_1m88	SAAO Radcliffe 1.88m	2320	Y	Ground-based	010	\N
233	siding_spring.aat_3m9	SSO AAT 3.9m	2330	Y	Ground-based	010	\N
234	siding_spring.anu_2m3	SSO ANU 2.3m	2340	Y	Ground-based	010	\N
244	teide.carlossanchez_1m55	Teide Carlos Sanchez 1.55m	2350	Y	Ground-based	010	\N
500	lick.nickel	Lick Anna L Nickel 1m	1810	Y	Ground-based	010	\N
