id	value	label	disp_order	display	grouping	group_disp_order	aliases
0	SATURN	Saturn	Saturn	Y	Saturn	060	\N
1	TITAN	Titan	Titan	Y	Saturn	060	\N
2	RHEA	Rhea	Rhea	Y	Saturn	060	\N
3	DIONE	Dione	Dione	Y	Saturn	060	\N
4	ENCELADUS	Enceladus	Enceladus	Y	Saturn	060	\N
5	TETHYS	Tethys	Tethys	Y	Saturn	060	\N
6	HELENE	Helene	Helene	Y	Saturn	060	\N
7	MIMAS	Mimas	Mimas	Y	Saturn	060	\N
8	KIVIUQ	Kiviuq	Kiviuq	Y	Saturn	060	\N
9	EPIMETHEUS	Epimetheus	Epimetheus	Y	Saturn	060	\N
10	PAN	Pan	Pan	Y	Saturn	060	\N
11	JANUS	Janus	Janus	Y	Saturn	060	\N
12	HYPERION	Hyperion	Hyperion	Y	Saturn	060	\N
13	EARTH	Earth	Earth	Y	Earth	030	\N
14	AEGAEON	Aegaeon	Aegaeon	Y	Saturn	060	\N
15	ANTHE	Anthe	Anthe	Y	Saturn	060	\N
16	ATLAS	Atlas	Atlas	Y	Saturn	060	\N
17	CALYPSO	Calypso	Calypso	Y	Saturn	060	\N
18	DAPHNIS	Daphnis	Daphnis	Y	Saturn	060	\N
19	METHONE	Methone	Methone	Y	Saturn	060	\N
20	PALLENE	Pallene	Pallene	Y	Saturn	060	\N
21	PANDORA	Pandora	Pandora	Y	Saturn	060	\N
22	POLYDEUCES	Polydeuces	Polydeuces	Y	Saturn	060	\N
23	PROMETHEUS	Prometheus	Prometheus	Y	Saturn	060	\N
24	TELESTO	Telesto	Telesto	Y	Saturn	060	\N
