id	opus_id	bundle_id	instrument_id	mission_id	inst_host_id	planet_id	target_name	target_class	time1	time2	observation_duration	quantity	right_asc1	right_asc2	right_asc	d_right_asc	declination1	declination2	observation_type	ring_obs_id	primary_filespec	preview_images
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097e	COCIRS_1101	0	0	0	4	[0]	[0]	347138950.0	347138950.0	0.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143IC_DSCAL11001___SP____699_F3_097E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143IC_DSCAL11001___SP____699_F3_097E_full.jpg", "name": "full", "bytes": 82703, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143IC_DSCAL11001___SP____699_F3_097E_med.jpg", "bytes": 21054, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143IC_DSCAL11001___SP____699_F3_097E_small.jpg", "bytes": 7324, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143IC_DSCAL11001___SP____699_F3_097E_thumb.jpg", "bytes": 2546, "width": 100, "height": 80}]}
1	co-cirs-cube-143rh_rhea001______is____604_f3_097e	COCIRS_1101	0	0	0	4	[1]	[1]	348001138.0	348001235.0	97.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____604_F3_097E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____604_F3_097E_full.jpg", "name": "full", "bytes": 97818, "width": 1832, "height": 805}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____604_F3_097E_med.jpg", "bytes": 14758, "width": 512, "height": 225}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____604_F3_097E_small.jpg", "bytes": 5865, "width": 256, "height": 112}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____604_F3_097E_thumb.jpg", "bytes": 2079, "width": 100, "height": 44}]}
2	co-cirs-cube-143rh_rhea001______is____605_f1_097e	COCIRS_1101	0	0	0	4	[2]	[1]	347996531.0	348003236.0	6705.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____605_F1_097E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____605_F1_097E_full.jpg", "name": "full", "bytes": 117476, "width": 1689, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____605_F1_097E_med.jpg", "bytes": 21606, "width": 512, "height": 301}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____605_F1_097E_small.jpg", "bytes": 8205, "width": 256, "height": 150}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____605_F1_097E_thumb.jpg", "bytes": 2649, "width": 100, "height": 59}]}
3	co-cirs-cube-143ti_compmap001___ci____606_f3_401e	COCIRS_1101	0	0	0	4	[3]	[1]	348299222.0	348331255.0	32033.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_COMPMAP001___CI____606_F3_401E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_COMPMAP001___CI____606_F3_401E_full.jpg", "name": "full", "bytes": 65489, "width": 645, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_COMPMAP001___CI____606_F3_401E_med.jpg", "bytes": 24128, "width": 333, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_COMPMAP001___CI____606_F3_401E_small.jpg", "bytes": 7916, "width": 166, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_COMPMAP001___CI____606_F3_401E_thumb.jpg", "bytes": 2350, "width": 65, "height": 100}]}
4	co-cirs-cube-143ti_m90r1cld014__is____606_f3_401e	COCIRS_1101	0	0	0	4	[3]	[1]	348333968.0	348337827.0	3859.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD014__IS____606_F3_401E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD014__IS____606_F3_401E_full.jpg", "name": "full", "bytes": 51940, "width": 272, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD014__IS____606_F3_401E_med.jpg", "bytes": 18643, "width": 140, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD014__IS____606_F3_401E_small.jpg", "bytes": 5984, "width": 70, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD014__IS____606_F3_401E_thumb.jpg", "bytes": 1803, "width": 27, "height": 100}]}
5	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401e	COCIRS_1101	0	0	0	4	[3]	[1]	348387067.0	348392331.0	5264.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD015__IS____606_F3_401E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD015__IS____606_F3_401E_full.jpg", "name": "full", "bytes": 78617, "width": 790, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD015__IS____606_F3_401E_med.jpg", "bytes": 29395, "width": 408, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD015__IS____606_F3_401E_small.jpg", "bytes": 10219, "width": 204, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD015__IS____606_F3_401E_thumb.jpg", "bytes": 2902, "width": 80, "height": 100}]}
6	co-cirs-cube-144di_icystare001__uv____604_f3_039e	COCIRS_1101	0	0	0	4	[1]	[1]	349626372.0	349631742.0	5370.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144DI_ICYSTARE001__UV____604_F3_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144DI_ICYSTARE001__UV____604_F3_039E_full.jpg", "name": "full", "bytes": 102434, "width": 1136, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144DI_ICYSTARE001__UV____604_F3_039E_med.jpg", "bytes": 32395, "width": 512, "height": 447}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144DI_ICYSTARE001__UV____604_F3_039E_small.jpg", "bytes": 11444, "width": 256, "height": 224}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144DI_ICYSTARE001__UV____604_F3_039E_thumb.jpg", "bytes": 3228, "width": 100, "height": 87}]}
7	co-cirs-cube-144en_encel001_____is____602_f1_039e	COCIRS_1101	0	0	0	4	[4]	[1]	349725726.0	349729297.0	3571.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_ENCEL001_____IS____602_F1_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_ENCEL001_____IS____602_F1_039E_full.jpg", "name": "full", "bytes": 103383, "width": 1055, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_ENCEL001_____IS____602_F1_039E_med.jpg", "bytes": 37634, "width": 512, "height": 481}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_ENCEL001_____IS____602_F1_039E_small.jpg", "bytes": 13496, "width": 256, "height": 241}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_ENCEL001_____IS____602_F1_039E_thumb.jpg", "bytes": 3641, "width": 100, "height": 94}]}
8	co-cirs-cube-144en_plmhphr002___is____602_f3_039e	COCIRS_1101	0	0	0	4	[4]	[1]	349718828.0	349719116.0	288.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_PLMHPHR002___IS____602_F3_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_PLMHPHR002___IS____602_F3_039E_full.jpg", "name": "full", "bytes": 109981, "width": 1832, "height": 918}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_PLMHPHR002___IS____602_F3_039E_med.jpg", "bytes": 16612, "width": 512, "height": 257}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_PLMHPHR002___IS____602_F3_039E_small.jpg", "bytes": 6429, "width": 256, "height": 128}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_PLMHPHR002___IS____602_F3_039E_thumb.jpg", "bytes": 2119, "width": 100, "height": 50}]}
9	co-cirs-cube-144he_helene001____is____612_f3_039e	COCIRS_1101	0	0	0	4	[5]	[1]	349741010.0	349746859.0	5849.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144HE_HELENE001____IS____612_F3_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144HE_HELENE001____IS____612_F3_039E_full.jpg", "name": "full", "bytes": 112527, "width": 1448, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144HE_HELENE001____IS____612_F3_039E_med.jpg", "bytes": 25644, "width": 512, "height": 351}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144HE_HELENE001____IS____612_F3_039E_small.jpg", "bytes": 9758, "width": 256, "height": 175}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144HE_HELENE001____IS____612_F3_039E_thumb.jpg", "bytes": 3038, "width": 100, "height": 69}]}
