obs_general_id	opus_id	bundle_id	detector_id	instrument_mode_blinking_flag	instrument_mode_even_flag	instrument_mode_odd_flag	instrument_mode_centers_flag	instrument_mode_pairs_flag	instrument_mode_all_flag	id
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097e	COCIRS_1101	1	0	0	0	0	0	0	0
1	co-cirs-cube-143rh_rhea001______is____604_f3_097e	COCIRS_1101	1	0	0	0	0	0	0	1
2	co-cirs-cube-143rh_rhea001______is____605_f1_097e	COCIRS_1101	0	0	0	0	0	0	0	2
3	co-cirs-cube-143ti_compmap001___ci____606_f3_401e	COCIRS_1101	1	0	0	0	0	0	0	3
4	co-cirs-cube-143ti_m90r1cld014__is____606_f3_401e	COCIRS_1101	1	0	0	0	0	0	0	4
5	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401e	COCIRS_1101	1	0	0	0	0	0	0	5
6	co-cirs-cube-144di_icystare001__uv____604_f3_039e	COCIRS_1101	1	0	0	0	0	0	0	6
7	co-cirs-cube-144en_encel001_____is____602_f1_039e	COCIRS_1101	0	0	0	0	0	0	0	7
8	co-cirs-cube-144en_plmhphr002___is____602_f3_039e	COCIRS_1101	1	0	0	0	0	0	0	8
9	co-cirs-cube-144he_helene001____is____612_f3_039e	COCIRS_1101	1	0	0	0	0	0	0	9
10	co-cirs-cube-144mi_mimas001_____ci007_601_f3_039e	COCIRS_1101	1	0	0	0	0	0	0	10
11	co-cirs-cube-144mi_mimas001_____ci010_601_f3_039e	COCIRS_1101	1	0	0	0	0	0	0	11
12	co-cirs-cube-144mi_mimas001_____ci012_601_f4_039e	COCIRS_1101	2	0	0	0	0	0	0	12
13	co-cirs-cube-144mi_mimas001_____ci014_601_f4_039e	COCIRS_1101	2	0	0	0	0	0	0	13
14	co-cirs-cube-144mi_mimas001_____ci017_601_f3_039e	COCIRS_1101	1	0	0	0	0	0	0	14
15	co-cirs-cube-144mi_mimas001_____ci018_601_f3_039e	COCIRS_1101	1	0	0	0	0	0	0	15
16	co-cirs-cube-144mi_mimas001_____ci022_601_f4_039e	COCIRS_1101	2	0	0	0	0	0	0	16
17	co-cirs-cube-144mi_mimas001_____ci024_601_f3_039e	COCIRS_1101	1	0	0	0	0	0	0	17
18	co-cirs-cube-144mi_mimas001_____ci____602_f4_039e	COCIRS_1101	2	0	0	0	0	0	0	18
19	co-cirs-cube-144mi_mimas001_____is____601_f4_039e	COCIRS_1101	2	0	0	0	0	0	0	19
20	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	1	0	0	0	0	0	0	20
21	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	1	0	0	0	0	0	0	21
22	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	0	0	0	0	0	0	22
23	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	1	0	0	0	0	0	0	23
24	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	1	0	0	0	0	0	0	24
25	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	1	0	0	0	0	0	0	25
