obs_general_id	opus_id	bundle_id	data_conversion_type	compression_type	gain_mode_id	image_observation_type	missing_lines	shutter_mode_id	shutter_state_id	image_number	instrument_mode_id	target_desc	combined_filter	camera	id
63	co-iss-n1622025855	COISS_2055	2	0	1	0	0	0	1	1622025855	0	0	0	0	0
64	co-iss-n1622062587	COISS_2055	0	0	1	4	0	0	1	1622062587	0	1	0	0	1
65	co-iss-n1622687606	COISS_2055	0	0	0	0	246	0	1	1622687606	1	2	1	0	2
66	co-iss-w1622964611	COISS_2055	2	0	2	3	0	1	1	1622964611	2	3	0	1	3
67	co-iss-w1622977615	COISS_2055	0	0	2	0	0	1	1	1622977615	1	3	2	1	4
68	co-iss-w1622979926	COISS_2055	0	0	1	0	1	1	1	1622979926	0	3	3	1	5
69	co-iss-n1623035279	COISS_2055	2	0	1	0	0	2	1	1623035279	0	3	3	0	6
70	co-iss-n1623038640	COISS_2055	2	0	1	0	0	2	1	1623038640	0	3	3	0	7
71	co-iss-n1623062860	COISS_2055	0	0	1	0	0	0	1	1623062860	0	3	3	0	8
72	co-iss-n1623063324	COISS_2055	0	0	1	0	0	0	1	1623063324	0	3	4	0	9
73	co-iss-w1623264103	COISS_2055	2	0	1	0	0	1	1	1623264103	0	0	0	1	10
74	co-iss-w1623425740	COISS_2055	2	1	2	8	\N	1	1	1623425740	1	0	0	1	11
75	co-iss-w1623822297	COISS_2055	2	0	1	0	15	2	1	1623822297	0	4	0	1	12
76	co-iss-w1623929120	COISS_2055	0	0	1	6	4	1	1	1623929120	0	5	5	1	13
77	co-iss-w1624353830	COISS_2055	0	0	1	0	0	1	1	1624353830	0	3	6	1	14
78	co-iss-n1624414269	COISS_2055	2	0	1	0	0	2	1	1624414269	0	3	0	0	15
79	co-iss-n1624416686	COISS_2055	2	0	1	0	0	2	1	1624416686	0	3	0	0	16
80	co-iss-n1624422139	COISS_2055	0	0	1	0	0	2	1	1624422139	0	3	3	0	17
81	co-iss-n1624422768	COISS_2055	0	0	1	0	0	2	1	1624422768	0	3	4	0	18
82	co-iss-n1624621554	COISS_2055	0	0	1	0	0	2	1	1624621554	0	6	0	0	19
