obs_general_id	opus_id	bundle_id	observation_type	integration_duration	compression_type	occultation_port_state	slit_state	test_pulse_state	dwell_time	channel	band1	band2	band_bin	line1	line2	line_bin	samples	id
103	co-uvis-hdac2010_091_07_49	COUVIS_0031	8	\N	3	2	3	0	0	2	\N	\N	\N	\N	\N	\N	480	0
104	co-uvis-fuv2010_091_07_50	COUVIS_0031	8	12.5	2	2	2	1	1	1	0	1023	16	0	63	64	588	1
105	co-uvis-euv2010_091_17_32	COUVIS_0031	8	182.0	2	0	1	1	1	0	0	1023	1	0	63	1	1	2
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	8	240.0	2	2	1	1	1	1	0	1023	1	26	37	1	7	3
107	co-uvis-fuv2010_096_09_51	COUVIS_0031	8	8191.875	2	2	1	1	1	1	0	1023	1	0	63	1	3	4
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	8	\N	2	2	3	0	0	2	\N	\N	\N	\N	\N	\N	400	5
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	8	30.0	2	2	0	1	1	1	0	1023	1	0	63	1	7	6
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	8	180.0	2	2	1	1	1	1	0	1023	1	0	63	1	1	7
111	co-uvis-fuv2010_106_21_08	COUVIS_0031	8	120.0	2	2	1	1	1	1	0	1023	1	8	53	1	61	8
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	8	196.0	2	2	1	1	1	1	0	1023	1	3	59	1	29	9
113	co-uvis-hsp2010_131_01_18	COUVIS_0031	0	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	500	10
114	co-uvis-fuv2010_131_01_20	COUVIS_0031	0	45.0	2	2	0	1	1	1	0	1023	1	0	63	1	2	11
115	co-uvis-euv2010_131_02_38	COUVIS_0031	0	5.0	2	1	2	1	1	0	512	1023	1	55	59	1	82	12
116	co-uvis-fuv2010_136_08_17	COUVIS_0031	8	230.0	2	2	1	1	1	1	0	1023	1	2	61	1	4	13
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	8	320.0	2	2	1	1	1	1	0	1023	1	3	59	1	40	14
118	co-uvis-euv2010_138_05_51	COUVIS_0031	8	1.0	2	0	2	1	1	0	0	1023	1	4	57	27	1134	15
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	8	1200.0	2	2	1	1	1	1	0	1023	1	2	61	1	8	16
120	co-uvis-fuv2010_148_20_04	COUVIS_0031	8	60.0	2	2	1	1	1	1	0	1023	8	0	63	1	416	17
121	co-uvis-fuv2010_151_08_21	COUVIS_0031	8	100.0	2	2	1	1	1	1	0	1023	2	0	63	1	15	18
122	co-uvis-fuv2010_171_02_12	COUVIS_0031	8	12.5	2	2	1	1	1	1	0	1023	16	0	63	64	2585	19
123	co-uvis-occ-2004-280-xi2cet-e	COUVIS_8001	8	0.008	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	20
124	co-uvis-occ-2005-141-alpvir-i	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	21
125	co-uvis-occ-2005-159-alpleo-e	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	22
126	co-uvis-occ-2005-175-126tau-i	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	23
127	co-uvis-occ-2005-195-sigsgr-i	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	24
128	co-uvis-occ-2005-232-alpsco-e	COUVIS_8001	8	0.008	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	25
129	co-uvis-occ-2006-204-alpori-i	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	26
130	co-uvis-occ-2006-252-alptau-i	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	27
131	co-uvis-occ-2006-268-delvir-e	COUVIS_8001	8	0.004	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	28
132	co-uvis-occ-2006-285-gamlup-i	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	29
133	co-uvis-occ-2006-306-mupsa-e	COUVIS_8001	8	0.008	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	30
134	co-uvis-occ-2006-311-gampeg-i	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	31
135	co-uvis-occ-2006-325-alpara-i	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	32
136	co-uvis-occ-2006-337-etalup-e	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	33
137	co-uvis-occ-2006-350-kapcen-e	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	34
138	co-uvis-occ-2006-364-delper-e	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	35
139	co-uvis-occ-2007-009-gamgru-e	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	36
140	co-uvis-occ-2007-027-epspsa-e	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	37
141	co-uvis-occ-2007-056-chicen-i	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	38
142	co-uvis-occ-2007-060-theara-e	COUVIS_8001	8	0.002	2	2	3	0	1	3	\N	\N	\N	\N	\N	\N	\N	39
375	co-uvis-occ-2005-159-sun-i	cassini_uvis_solarocc_beckerjarmak2023	8	4.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	40
376	co-uvis-occ-2005-196-sun-i	cassini_uvis_solarocc_beckerjarmak2023	8	4.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	41
377	co-uvis-occ-2006-257-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	37.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	42
378	co-uvis-occ-2007-114-sun-i	cassini_uvis_solarocc_beckerjarmak2023	8	5.5	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	43
379	co-uvis-occ-2008-003-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	4.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	44
380	co-uvis-occ-2008-051-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	4.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	45
381	co-uvis-occ-2008-083-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	4.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	46
382	co-uvis-occ-2008-111-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	1.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	47
383	co-uvis-occ-2008-121-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	1.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	48
