obs_general_id	opus_id	bundle_id	instrument_mode_id	spectral_editing	spectral_summing	star_tracking	swath_width	swath_length	ir_exposure	ir_sampling_mode_id	vis_exposure	vis_sampling_mode_id	channel	id
143	co-vims-v1688392537_vis	COVIMS_0048	0	0	0	0	24	12	0.16	0	3.84	1	1	0
144	co-vims-v1688392537_ir	COVIMS_0048	0	0	0	0	24	12	0.16	0	3.84	1	0	1
145	co-vims-v1688401379_vis	COVIMS_0048	0	0	0	0	32	40	1.0	0	32.0	1	1	2
146	co-vims-v1688401379_ir	COVIMS_0048	0	0	0	0	32	40	1.0	0	32.0	1	0	3
147	co-vims-v1688905580_vis	COVIMS_0048	0	0	0	0	64	64	0.09	1	5.12	1	1	4
148	co-vims-v1688905580_ir	COVIMS_0048	0	0	0	0	64	64	0.09	1	5.12	1	0	5
149	co-vims-v1689030043_vis	COVIMS_0048	0	0	0	0	64	64	0.14	1	8.96	1	1	6
150	co-vims-v1689030043_ir	COVIMS_0048	0	0	0	0	64	64	0.14	1	8.96	1	0	7
151	co-vims-v1689078641_vis	COVIMS_0048	0	0	0	0	28	14	0.64	0	18.0	1	1	8
152	co-vims-v1689078641_ir	COVIMS_0048	0	0	0	0	28	14	0.64	0	18.0	1	0	9
153	co-vims-v1689364903_vis	COVIMS_0048	0	0	0	0	22	64	0.12	1	2.64	1	1	10
154	co-vims-v1689364903_ir	COVIMS_0048	0	0	0	0	22	64	0.12	1	2.64	1	0	11
155	co-vims-v1689634845_vis	COVIMS_0048	0	0	0	0	64	28	0.12	1	7.68	1	1	12
156	co-vims-v1689634845_ir	COVIMS_0048	0	0	0	0	64	28	0.12	1	7.68	1	0	13
157	co-vims-v1690095410_001_ir	COVIMS_0048	0	0	0	0	2	2	0.5	0	\N	3	0	14
158	co-vims-v1690221015_vis	COVIMS_0048	0	0	0	0	30	16	0.64	0	19.0	1	1	15
159	co-vims-v1690221015_ir	COVIMS_0048	0	0	0	0	30	16	0.64	0	19.0	1	0	16
160	co-vims-v1690442260_ir	COVIMS_0048	2	0	1	1	1	1	0.04	0	\N	3	0	17
161	co-vims-v1692243271_vis	COVIMS_0048	0	0	0	0	34	14	0.16	1	5.44	1	1	18
162	co-vims-v1692243271_ir	COVIMS_0048	0	0	0	0	34	14	0.16	1	5.44	1	0	19
163	co-vims-v1692441033_vis	COVIMS_0048	0	0	0	0	26	15	0.16	0	4.16	1	1	20
164	co-vims-v1692441033_ir	COVIMS_0048	0	0	0	0	26	15	0.16	0	4.16	1	0	21
165	co-vims-v1692986979_vis	COVIMS_0048	0	0	0	0	60	30	0.46	0	12.0	1	1	22
166	co-vims-v1692986979_ir	COVIMS_0048	0	0	0	0	60	30	0.46	0	12.0	1	0	23
167	co-vims-v1692987957_vis	COVIMS_0048	0	0	0	0	30	24	0.2	0	6.0	0	1	24
168	co-vims-v1692987957_ir	COVIMS_0048	0	0	0	0	30	24	0.2	0	6.0	0	0	25
169	co-vims-v1692990561_vis	COVIMS_0048	0	0	0	0	40	22	0.41	0	16.0	0	1	26
170	co-vims-v1692990561_ir	COVIMS_0048	0	0	0	0	40	22	0.41	0	16.0	0	0	27
171	co-vims-v1694454263_vis	COVIMS_0048	0	0	0	0	16	38	0.16	0	2.56	1	1	28
172	co-vims-v1694454263_ir	COVIMS_0048	0	0	0	0	16	38	0.16	0	2.56	1	0	29
173	co-vims-v1694474620_vis	COVIMS_0048	0	0	0	0	4	64	0.32	1	1.28	1	1	30
174	co-vims-v1694474620_ir	COVIMS_0048	0	0	0	0	4	64	0.32	1	1.28	1	0	31
175	co-vims-v1694488530_ir	COVIMS_0048	0	0	0	0	8	8	0.02	1	\N	3	0	32
176	co-vims-v1694522464_vis	COVIMS_0048	0	0	0	0	58	58	0.22	1	13.0	1	1	33
177	co-vims-v1694522464_ir	COVIMS_0048	0	0	0	0	58	58	0.22	1	13.0	1	0	34
178	co-vims-v1694651220_vis	COVIMS_0048	0	0	0	0	48	24	0.1	0	2.0	1	1	35
179	co-vims-v1694651220_ir	COVIMS_0048	0	0	0	0	48	24	0.1	0	2.0	1	0	36
180	co-vims-occ-2005-144-omicet-e	COVIMS_8001	2	0	1	1	1	1	0.08	0	\N	3	0	37
181	co-vims-occ-2006-204-alpori-i	COVIMS_8001	2	0	0	1	1	1	0.02	0	\N	3	0	38
182	co-vims-occ-2006-268-delvir-e	COVIMS_8001	2	1	0	1	1	1	0.04	0	\N	3	0	39
183	co-vims-occ-2006-301-cwleo-e	COVIMS_8001	2	0	0	1	1	1	0.08	0	\N	3	0	40
184	co-vims-occ-2007-082-alpaur-i	COVIMS_8001	2	0	1	1	1	1	0.04	0	\N	3	0	41
185	co-vims-occ-2007-105-rhya-i	COVIMS_8001	2	0	1	1	1	1	0.02	0	\N	3	0	42
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	2	0	1	1	1	1	0.02	0	\N	3	0	43
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	2	0	1	1	1	1	0.04	0	\N	3	0	44
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	2	0	1	1	1	1	0.08	0	\N	3	0	45
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	2	0	1	1	1	1	0.02	0	\N	3	0	46
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	2	0	1	1	1	1	0.04	0	\N	3	0	47
191	co-vims-occ-2008-210-betgru-i	COVIMS_8001	2	0	1	1	1	1	0.02	0	\N	3	0	48
192	co-vims-occ-2008-226-rscnc-e	COVIMS_8001	2	0	1	1	1	1	0.08	0	\N	3	0	49
193	co-vims-occ-2008-328-epsmus-e	COVIMS_8001	2	0	1	1	1	1	0.06	0	\N	3	0	50
194	co-vims-occ-2009-095-betpeg-i	COVIMS_8001	2	0	1	1	1	1	0.04	0	\N	3	0	51
195	co-vims-occ-2012-180-alpcma-i	COVIMS_8001	2	0	1	1	1	1	0.02	0	\N	3	0	52
196	co-vims-occ-2012-315-alpcet-e	COVIMS_8001	2	0	0	1	1	1	0.08	0	\N	3	0	53
197	co-vims-occ-2012-339-rlyr-e	COVIMS_8001	2	0	1	1	1	1	0.04	0	\N	3	0	54
198	co-vims-occ-2013-019-whya-i	COVIMS_8001	2	0	1	1	1	1	0.02	0	\N	3	0	55
199	co-vims-occ-2013-090-mucep-e	COVIMS_8001	2	0	1	1	1	1	0.04	0	\N	3	0	56
