obs_general_id	opus_id	bundle_id	observation_id	image_id	filter_name	filter_number	gain_mode_id	frame_duration	obstruction_id	compression_type	id
202	go-ssi-c0165141200	GO_0011	E2WNINDO__01-000WMOS	E2W0360	6	0	2	0	0	3	0
203	go-ssi-c0165142045	GO_0011	E2WNINDO__01-000WMOS	E2W0377	5	1	2	0	1	3	1
204	go-ssi-c0165160500	GO_0011	E2WNGMOS__01-000WMOS	E2W0420	3	2	2	0	1	3	2
205	go-ssi-c0165161200	GO_0011	E2WNGMOS__01-000XCAL	E2W0434	0	3	0	0	1	3	3
206	go-ssi-c0165162800	GO_0011	E2WNGMOS__01-000WMOS	E2W0466	4	4	1	0	1	3	4
207	go-ssi-c0165164245	GO_0011	E2WNGMOS__01-000XCAL	E2W0495	6	0	1	0	1	3	5
208	go-ssi-c0165165245	GO_0011	E2WNGMOS__01-000WMOS	E2W0512	6	0	2	0	1	3	6
209	go-ssi-c0165165900	GO_0011	E2WNGMOS__01-000WMOS	E2W0525	4	4	1	0	1	3	7
210	go-ssi-c0165167000	GO_0011	E2WNGMOS__01-000XCAL	E2W0545	2	5	2	0	1	3	8
211	go-ssi-c0165169045	GO_0011	E2WNGMOS__01-000XCAL	E2W0595	3	2	0	0	1	3	9
212	go-ssi-c0165169945	GO_0011	E2WNGMOS__01-000WMOS	E2W0610	7	6	1	0	1	3	10
213	go-ssi-c0165171500	GO_0011	E2WNGMOS__01-000XCAL	E2W0641	7	6	1	0	1	3	11
214	go-ssi-c0165172900	GO_0011	E2WNGMOS__01-000WMOS	E2W0669	1	7	1	0	1	3	12
215	go-ssi-c0165174445	GO_0011	E2WPBUDLIT01-000WMOS	E2W0699	2	5	0	0	2	3	13
216	go-ssi-c0165175845	GO_0011	E2WPBUDLIT01-000WMOS	E2W0727	3	2	1	0	1	3	14
217	go-ssi-c0165177345	GO_0011	E2WPBUDLIT01-000WMOS	E2W0757	5	1	0	0	1	3	15
218	go-ssi-c0165178845	GO_0011	E2WPBUDLIT01-000WMOS	E2W0787	7	6	0	0	2	3	16
219	go-ssi-c0165186400	GO_0011	E2WSZOOMMV01-000WDTL	E2W0802	1	7	1	0	1	3	17
220	go-ssi-c0165187800	GO_0011	E2WSZOOMMV01-000WDTL	E2W0830	1	7	2	0	1	3	18
221	go-ssi-c0165189245	GO_0011	E2WSZOOMMV01-000WDTL	E2W0859	5	1	2	0	1	3	19
