obs_general_id	opus_id	bundle_id	instrument_compression_type	binning_mode	id
284	nh-lorri-lor_0396683548	NHKELO_1001	0	1	0
285	nh-lorri-lor_0396814919	NHKELO_1001	0	0	1
286	nh-lorri-lor_0396948308	NHKELO_1001	0	1	2
287	nh-lorri-lor_0397018328	NHKELO_1001	0	1	3
288	nh-lorri-lor_0397090348	NHKELO_1001	0	1	4
289	nh-lorri-lor_0397186648	NHKELO_1001	0	1	5
290	nh-lorri-lor_0397270348	NHKELO_1001	0	1	6
291	nh-lorri-lor_0402790938	NHKELO_1001	0	1	7
292	nh-lorri-lor_0403869138	NHKELO_1001	0	1	8
293	nh-lorri-lor_0408997938	NHKELO_1001	0	1	9
294	nh-lorri-lor_0409002448	NHKELO_1001	0	1	10
295	nh-lorri-lor_0409038748	NHKELO_1001	0	1	11
296	nh-lorri-lor_0425352268	NHKELO_1001	0	0	12
297	nh-lorri-lor_0429545520	NHKELO_1001	0	1	13
298	nh-lorri-lor_0429601859	NHKELO_1001	0	0	14
299	nh-lorri-lor_0429624539	NHKELO_1001	0	0	15
300	nh-lorri-lor_0429633539	NHKELO_1001	0	0	16
301	nh-lorri-lor_0429675088	NHKELO_1001	0	1	17
302	nh-lorri-lor_0429680488	NHKELO_1001	0	1	18
303	nh-lorri-lor_0437874783	NHKELO_1001	0	1	19
