obs_general_id	opus_id	bundle_id	instrument_compression_type	id
304	nh-mvic-mc0_0052459368	NHPCMV_1001	0	0
305	nh-mvic-mp1_0053341417	NHPCMV_1001	0	1
306	nh-mvic-mp2_0086245725	NHPCMV_1001	1	2
307	nh-mvic-mpf_0086353134	NHPCMV_1001	0	3
308	nh-mvic-mpf_0086420815	NHPCMV_1001	0	4
309	nh-mvic-mc0_0139565811	NHPCMV_1001	0	5
310	nh-mvic-mc0_0200891209	NHPCMV_1001	0	6
311	nh-mvic-mpf_0200906396	NHPCMV_1001	0	7
312	nh-mvic-mc0_0235139809	NHPCMV_1001	0	8
313	nh-mvic-mp2_0235898059	NHPCMV_1001	0	9
314	nh-mvic-mc0_0235921228	NHPCMV_1001	1	10
315	nh-mvic-mpf_0235933761	NHPCMV_1001	0	11
316	nh-mvic-mpf_0268441615	NHPCMV_1001	0	12
