obs_general_id	opus_id	bundle_id	image_id	scan_mode	shutter_mode	gain_mode	edit_mode	filter_name	filter_number	camera	usable_lines	usable_samples	id
317	vg-iss-1-s-c3450001	VGISS_6109	0349S1-015	3	0	0	4	1	7	0	800	594	0
318	vg-iss-1-s-c3450059	VGISS_6109	0407S1-015	3	0	0	0	2	1	0	800	800	1
319	vg-iss-1-s-c3450302	VGISS_6109	0530S1-015	3	2	0	0	8	0	1	800	800	2
320	vg-iss-1-s-c3450439	VGISS_6109	0627S1-015	2	2	0	0	3	1	1	800	800	3
321	vg-iss-1-s-c3450644	VGISS_6109	0752S1-015	0	0	0	0	0	0	0	775	800	4
322	vg-iss-1-s-c3450831	VGISS_6109	0859S1-015	2	0	0	0	0	0	0	800	800	5
323	vg-iss-1-s-c3450838	VGISS_6109	0866S1-015	2	2	0	0	0	2	1	800	800	6
324	vg-iss-1-s-c3450907	VGISS_6109	0895S1-015	3	0	0	0	3	2	0	800	800	7
325	vg-iss-1-s-c3450913	VGISS_6109	0901S1-015	3	0	0	0	7	3	0	800	800	8
326	vg-iss-1-s-c3451429	VGISS_6109	1217S1-015	0	0	0	0	0	0	0	773	800	9
327	vg-iss-1-s-c3452823	VGISS_6109	0251S1-014	0	0	0	0	0	0	0	770	800	10
328	vg-iss-1-s-c3452943	VGISS_6109	0331S1-014	0	0	0	0	0	0	0	771	800	11
329	vg-iss-1-s-c3454517	VGISS_6109	1265S1-014	0	0	0	0	0	0	0	772	800	12
330	vg-iss-1-s-c3455700	VGISS_6109	0168S1-013	3	3	0	0	4	5	0	800	800	13
331	vg-iss-1-s-c3456709	VGISS_6109	0777S1-013	0	0	0	0	0	0	0	780	800	14
332	vg-iss-1-s-c3457830	VGISS_6109	1458S1-013	2	0	0	0	0	0	0	800	800	15
333	vg-iss-1-s-c3458113	VGISS_6109	1621S1-013	0	0	0	0	0	0	0	775	800	16
334	vg-iss-1-s-c3458239	VGISS_6109	1707S1-013	0	0	0	0	0	0	0	779	800	17
373	vg-iss-1-s-prof	VG_2810	N/A	5	7	2	10	0	0	2	\N	\N	18
374	vg-iss-2-s-prof	VG_2810	N/A	5	7	2	10	0	0	2	\N	\N	19
