obs_general_id	opus_id	bundle_id	instrument_id	obs_name	rev_no	rev_no_int	is_prime	prime_inst_id	spacecraft_clock_count1	spacecraft_clock_count2	ert1	ert2	cassini_target_code	cassini_target_name	activity_name	mission_phase_name	sequence_id	id
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	COCIRS	CIRS_143IC_DSCAL11001_SP	0	143	0	5	1672560953.6484375	1672560953.6484375	\N	\N	0	0	DSCAL11	18	\N	0
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	COCIRS	CIRS_143OT_STRALTCAL001_PRIME	0	143	1	0	1673554970.9257812	1673554975.9257812	\N	\N	1	1	STRALTCAL	18	\N	1
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	COCIRS	CIRS_143RH_RHEA001_ISS	0	143	0	1	1673418540.0625	1673432348.1523438	\N	\N	2	2	RHEA	18	\N	2
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	COCIRS	CIRS_143SA_ALPCMAOCC001_VIMS	0	143	0	4	1673365173.7265625	1673374221.7851562	\N	\N	3	0	ALPCMAOCC	18	\N	3
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	COCIRS	CIRS_143SA_MIRTMAP001_PRIME	0	143	1	0	1674178735.8632812	1674182362.8867188	\N	\N	3	0	MIRTMAP	18	\N	4
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	COCIRS	CIRS_143SA_REGMAP002_VIMS	0	143	0	4	1673384426.8476562	1673411404.0195312	\N	\N	3	0	REGMAP	18	\N	5
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	COCIRS	CIRS_143SA_REGMAP003_VIMS	0	143	0	4	1673453691.2851562	1673503011.5976562	\N	\N	3	0	REGMAP	18	\N	6
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	COCIRS	CIRS_143SA_RLEOOCC001_VIMS	0	143	0	4	1673378339.8085938	1673383458.84375	\N	\N	3	0	RLEOOCC	18	\N	7
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	COCIRS	CIRS_143TI_COMPMAP001_PRIME	0	143	1	0	1673719678.9648438	1673753266.1757812	\N	\N	4	1	COMPMAP	18	\N	8
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	COCIRS	CIRS_143TI_M90R1CLD014_ISS	0	143	0	1	1673755979.1953125	1673759638.21875	\N	\N	4	1	M90R1CLD	18	\N	9
10	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401p	COCIRS_1101	COCIRS	CIRS_143TI_M90R1CLD015_ISS	0	143	0	1	1673809078.53125	1673814342.5625	\N	\N	4	1	M90R1CLD	18	\N	10
11	co-cirs-cube-144di_icystare001__uv____604_f3_039p	COCIRS_1101	COCIRS	CIRS_144DI_ICYSTARE001_UVIS	1	144	0	3	1675010263.1171875	1675053775.390625	\N	\N	5	3	ICYSTARE	18	\N	11
12	co-cirs-cube-144en_encel001_____is____602_f4_039p	COCIRS_1101	COCIRS	CIRS_144EN_ENCEL001_ISS	1	144	0	1	1675146501.9765625	1675149696.9960938	\N	\N	6	4	ENCEL	18	\N	12
13	co-cirs-cube-144en_plmhphr002___is____602_f3_039p	COCIRS_1101	COCIRS	CIRS_144EN_PLMHPHR002_ISS	1	144	0	1	1675140847.9414062	1675141135.9453125	\N	\N	6	4	PLMHPHR	18	\N	13
14	co-cirs-cube-144en_plmhpr001____is____603_f3_039p	COCIRS_1101	COCIRS	CIRS_144EN_PLMHPR001_ISS	1	144	0	1	1675109817.7460938	1675110057.7460938	\N	\N	6	5	PLMHPR	18	\N	14
15	co-cirs-cube-144he_helene001____is____612_f3_039p	COCIRS_1101	COCIRS	CIRS_144HE_HELENE001_ISS	1	144	0	1	1675162420.078125	1675169201.1210938	\N	\N	7	6	HELENE	18	\N	15
16	co-cirs-cube-144mi_icylon004____uv____601_f3_097p	COCIRS_1101	COCIRS	CIRS_144MI_ICYLON004_UVIS	1	144	0	3	1675175218.1601562	1675179594.1875	\N	\N	8	7	ICYLON	18	\N	16
17	co-cirs-cube-144mi_mimas001_____ci005_602_f3_039p	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675113172.765625	1675113172.765625	\N	\N	8	4	MIMAS	18	\N	17
18	co-cirs-cube-144mi_mimas001_____ci009_601_f1_039p	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675117102.7929688	1675118107.796875	\N	\N	8	7	MIMAS	18	\N	18
19	co-cirs-cube-144mi_mimas001_____ci017_601_f1_039p	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675129813.8710938	1675131052.8789062	\N	\N	8	7	MIMAS	18	\N	19
20	co-cirs-cube-143ic_dscal11001___sp____699_f3_097e	COCIRS_1101	COCIRS	CIRS_143IC_DSCAL11001_SP	0	143	0	5	1672560953.6484375	1672560953.6484375	\N	\N	0	0	DSCAL11	18	\N	20
21	co-cirs-cube-143rh_rhea001______is____604_f3_097e	COCIRS_1101	COCIRS	CIRS_143RH_RHEA001_ISS	0	143	0	1	1673423147.09375	1673423244.09375	\N	\N	2	3	RHEA	18	\N	21
