obs_general_id	opus_id	bundle_id	instrument_id	stsci_group_id	hst_proposal_id	hst_pi_name	detector_id	publication_date	hst_target_name	fine_guidance_system_lock_type	filter_name	filter_type	aperture_type	proposed_aperture_type	exposure_type	gain_mode_id	instrument_mode_id	pc1_flag	wf2_flag	wf3_flag	wf4_flag	targeted_detector_id	optical_element	id
222	hst-13631-wfc3-icia01cwq	HSTI1_3631	HSTWFC3	ICIA01CWQ	13631	Simon, Amy	10	551966437.0	JUPITER-GRS-1	1	0	4	0	0	3	5	0	0	0	0	0	4	0	0
223	hst-13631-wfc3-icia01cxq	HSTI1_3631	HSTWFC3	ICIA01CXQ	13631	Simon, Amy	10	551966437.0	JUPITER-GRS-1	1	1	4	0	0	3	5	0	0	0	0	0	4	0	1
224	hst-13631-wfc3-icia01cyq	HSTI1_3631	HSTWFC3	ICIA01CYQ	13631	Simon, Amy	10	551966437.0	JUPITER-GRS-1	1	2	4	0	0	3	5	0	0	0	0	0	4	0	2
225	hst-13631-wfc3-icia01czq	HSTI1_3631	HSTWFC3	ICIA01CZQ	13631	Simon, Amy	10	551966437.0	JUPITER-GRS-1	1	3	4	0	0	3	5	0	0	0	0	0	4	0	3
226	hst-13631-wfc3-icia01d0q	HSTI1_3631	HSTWFC3	ICIA01D0Q	13631	Simon, Amy	10	551966437.0	JUPITER-GRS-1	1	4	4	0	0	3	5	0	0	0	0	0	4	0	4
227	hst-13631-wfc3-icia02eyq	HSTI1_3631	HSTWFC3	ICIA02EYQ	13631	Simon, Amy	10	551966437.0	JUPITER-GRS-2	1	5	4	1	0	3	5	0	0	0	0	0	4	0	5
228	hst-10507-acs-j9du01011	HSTJ1_0507	HSTACS	J9DU01011	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	6
229	hst-10507-acs-j9du01ckq	HSTJ1_0507	HSTACS	J9DU01CKQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	7
230	hst-10507-acs-j9du01clq	HSTJ1_0507	HSTACS	J9DU01CLQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	8
231	hst-10507-acs-j9du01cmq	HSTJ1_0507	HSTACS	J9DU01CMQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	9
232	hst-10507-acs-j9du01coq	HSTJ1_0507	HSTACS	J9DU01COQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	10
