obs_general_id	opus_id	bundle_id	instrument_id	spacecraft_clock_count1	spacecraft_clock_count2	mission_phase	id
284	nh-lorri-lor_0396683548	NHKELO_1001	NHLORRI	396683518.0124	396683547.98	0	0
285	nh-lorri-lor_0396814919	NHKELO_1001	NHLORRI	396814918.4794	396814918.98	0	1
286	nh-lorri-lor_0396948308	NHKELO_1001	NHLORRI	396948298.0124	396948307.98	0	2
287	nh-lorri-lor_0397018328	NHKELO_1001	NHLORRI	397018318.0124	397018327.98	0	3
288	nh-lorri-lor_0397090348	NHKELO_1001	NHLORRI	397090318.0124	397090347.98	0	4
289	nh-lorri-lor_0397186648	NHKELO_1001	NHLORRI	397186618.0124	397186647.98	0	5
290	nh-lorri-lor_0397270348	NHKELO_1001	NHLORRI	397270318.0124	397270347.98	0	6
291	nh-lorri-lor_0402790938	NHKELO_1001	NHLORRI	402790918.0124	402790937.98	0	7
292	nh-lorri-lor_0403869138	NHKELO_1001	NHLORRI	403869118.0124	403869137.98	0	8
293	nh-lorri-lor_0408997938	NHKELO_1001	NHLORRI	408997918.0124	408997937.98	0	9
294	nh-lorri-lor_0409002448	NHKELO_1001	NHLORRI	409002418.0124	409002447.98	0	10
295	nh-lorri-lor_0409038748	NHKELO_1001	NHLORRI	409038718.0124	409038747.98	0	11
296	nh-lorri-lor_0425352268	NHKELO_1001	NHLORRI	425352267.0124	425352267.98	0	12
297	nh-lorri-lor_0429545520	NHKELO_1001	NHLORRI	429545518.0124	429545519.98	0	13
298	nh-lorri-lor_0429601859	NHKELO_1001	NHLORRI	429601858.8794	429601858.98	0	14
299	nh-lorri-lor_0429624539	NHKELO_1001	NHLORRI	429624538.8794	429624538.98	0	15
300	nh-lorri-lor_0429633539	NHKELO_1001	NHLORRI	429633538.8794	429633538.98	0	16
301	nh-lorri-lor_0429675088	NHKELO_1001	NHLORRI	429675058.0124	429675087.98	0	17
302	nh-lorri-lor_0429680488	NHKELO_1001	NHLORRI	429680458.0124	429680487.98	0	18
303	nh-lorri-lor_0437874783	NHKELO_1001	NHLORRI	437874718.0124	437874782.98	0	19
304	nh-mvic-mc0_0052459368	NHPCMV_1001	NHMVIC	52459374.132	52459382.0	1	20
305	nh-mvic-mp1_0053341417	NHPCMV_1001	NHMVIC	53341423.132	53341424.0	1	21
306	nh-mvic-mp2_0086245725	NHPCMV_1001	NHMVIC	86245731.132	86245741.0	1	22
307	nh-mvic-mpf_0086353134	NHPCMV_1001	NHMVIC	86353136.292	86353153.904	1	23
308	nh-mvic-mpf_0086420815	NHPCMV_1001	NHMVIC	86420817.292	86420839.71	1	24
309	nh-mvic-mc0_0139565811	NHPCMV_1001	NHMVIC	139565817.132	139565852.0	1	25
310	nh-mvic-mc0_0200891209	NHPCMV_1001	NHMVIC	200891215.132	200891271.0	1	26
311	nh-mvic-mpf_0200906396	NHPCMV_1001	NHMVIC	200906398.292	200906417.057	1	27
312	nh-mvic-mc0_0235139809	NHPCMV_1001	NHMVIC	235139815.132	235139875.0	1	28
313	nh-mvic-mp2_0235898059	NHPCMV_1001	NHMVIC	235898065.132	235898093.0	1	29
314	nh-mvic-mc0_0235921228	NHPCMV_1001	NHMVIC	235921234.132	235921258.0	1	30
315	nh-mvic-mpf_0235933761	NHPCMV_1001	NHMVIC	235933763.292	235933767.445	1	31
316	nh-mvic-mpf_0268441615	NHPCMV_1001	NHMVIC	268441617.292	268441630.751	1	32
