obs_general_id	opus_id	bundle_id	ert	spacecraft_clock_count1	spacecraft_clock_count2	mission_phase_name	id
317	vg-iss-1-s-c3450001	VGISS_6109	-605080835.0	34500.0113125	34500.01666666667	0	0
318	vg-iss-1-s-c3450059	VGISS_6109	-605078051.0	34500.982645833334	34500.98333333333	0	1
319	vg-iss-1-s-c3450302	VGISS_6109	-605072147.0	34502.9473125	34503.03333333333	0	2
320	vg-iss-1-s-c3450439	VGISS_6109	-605067491.0	34504.59985416666	34504.65	0	3
321	vg-iss-1-s-c3450644	VGISS_6109	-604982481.0	34506.73297916666	34506.73333333333	0	4
322	vg-iss-1-s-c3450831	VGISS_6109	-605056355.0	34508.51464583333	34508.51666666667	0	5
323	vg-iss-1-s-c3450838	VGISS_6109	-605056019.0	34508.581979166665	34508.63333333333	0	6
324	vg-iss-1-s-c3450907	VGISS_6109	-605054627.0	34509.115645833335	34509.11666666667	0	7
325	vg-iss-1-s-c3450913	VGISS_6109	-605054339.0	34509.21464583333	34509.21666666667	0	8
326	vg-iss-1-s-c3451429	VGISS_6109	-604982213.0	34514.48297916666	34514.48333333333	0	9
327	vg-iss-1-s-c3452823	VGISS_6109	-604980389.0	34528.382979166665	34528.38333333333	0	10
328	vg-iss-1-s-c3452943	VGISS_6109	-604980122.0	34529.7163125	34529.71666666667	0	11
329	vg-iss-1-s-c3454517	VGISS_6109	-604894338.0	34545.282979166666	34545.28333333333	0	12
330	vg-iss-1-s-c3455700	VGISS_6109	-604916723.0	34556.99947916667	34557.0	0	13
331	vg-iss-1-s-c3456709	VGISS_6109	-604783945.0	34567.149645833335	34567.15	0	14
332	vg-iss-1-s-c3457830	VGISS_6109	-604854803.0	34578.49947916667	34578.5	0	15
333	vg-iss-1-s-c3458113	VGISS_6109	-604782875.0	34581.2163125	34581.21666666667	0	16
334	vg-iss-1-s-c3458239	VGISS_6109	-604782610.0	34582.649645833335	34582.65	0	17
335	vg-pps-2-u-occ-1986-024-sigsgr-delta-e	VG_2801	\N	26834.41125	26834.747145833335	1	18
336	vg-pps-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2801	\N	26835.655125	26836.116416666668	1	19
337	vg-pps-2-u-occ-1986-024-sigsgr-lambda-e	VG_2801	\N	26835.44141666667	26835.580270833332	1	20
338	vg-pps-2-u-occ-1986-024-betper-four-i	VG_2801	\N	26848.74064583333	26848.753770833333	1	21
339	vg-pps-2-u-occ-1986-024-betper-five-e	VG_2801	\N	26849.7180625	26849.731020833333	1	22
340	vg-pps-2-u-occ-1986-024-betper-six-e	VG_2801	\N	26849.70327083333	26849.716479166666	1	23
341	vg-pps-2-u-occ-1986-024-betper-alpha-e	VG_2801	\N	26849.8034375	26849.81639583333	1	24
342	vg-pps-2-u-occ-1986-024-betper-beta-e	VG_2801	\N	26849.8321875	26849.845708333334	1	25
343	vg-pps-2-u-occ-1986-024-betper-gamma-e	VG_2801	\N	26849.892520833335	26849.905958333333	1	26
