obs_general_id	opus_id	bundle_id	instrument_id	data_set_id	product_id	primary_lid	product_creation_time	primary_filespec	note	id
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143IC_DSCAL11001___SP____699_F3_097P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.LBL	\N	0
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143OT_STRALTCAL001_CI____606_F3_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.LBL	\N	1
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143RH_RHEA001______IS____605_F1_097P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.LBL	\N	2
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143SA_ALPCMAOCC001_VI____699_F3_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.LBL	\N	3
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143SA_MIRTMAP001___CI007_699_F3_097P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.LBL	\N	4
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143SA_REGMAP002____VI____699_F3_097P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP002____VI____699_F3_097P.LBL	\N	5
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143SA_REGMAP003____VI____699_F3_097P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_REGMAP003____VI____699_F3_097P.LBL	\N	6
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143SA_RLEOOCC001___VI____699_F1_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_RLEOOCC001___VI____699_F1_039P.LBL	\N	7
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143TI_COMPMAP001___CI____606_F1_401P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_COMPMAP001___CI____606_F1_401P.LBL	\N	8
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143TI_M90R1CLD014__IS____606_F4_401P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD014__IS____606_F4_401P.LBL	\N	9
