obs_general_id	opus_id	bundle_id	instrument_id	occ_type	occ_dir	body_occ_flag	temporal_sampling	quality_score	optical_depth1	optical_depth2	wl_band	source	host	id
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	0
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	1
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	2
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	3
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	4
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	5
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	6
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	7
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	8
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	9
10	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	10
11	co-cirs-cube-144di_icystare001__uv____604_f3_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	11
12	co-cirs-cube-144en_encel001_____is____602_f4_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	12
13	co-cirs-cube-144en_plmhphr002___is____602_f3_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	13
14	co-cirs-cube-144en_plmhpr001____is____603_f3_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	14
15	co-cirs-cube-144he_helene001____is____612_f3_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	15
16	co-cirs-cube-144mi_icylon004____uv____601_f3_097p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	16
17	co-cirs-cube-144mi_mimas001_____ci005_602_f3_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	17
18	co-cirs-cube-144mi_mimas001_____ci009_601_f1_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	18
19	co-cirs-cube-144mi_mimas001_____ci017_601_f1_039p	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	19
20	co-cirs-cube-143ic_dscal11001___sp____699_f3_097e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	20
21	co-cirs-cube-143rh_rhea001______is____604_f3_097e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	21
22	co-cirs-cube-143rh_rhea001______is____605_f1_097e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	22
23	co-cirs-cube-143ti_compmap001___ci____606_f3_401e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	23
24	co-cirs-cube-143ti_m90r1cld014__is____606_f3_401e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	24
