obs_general_id	opus_id	bundle_id	instrument_id	planetographic_latitude1	planetographic_latitude2	sub_solar_planetographic_latitude1	sub_solar_planetographic_latitude2	sub_observer_planetographic_latitude1	sub_observer_planetographic_latitude2	planetocentric_latitude1	planetocentric_latitude2	sub_solar_planetocentric_latitude1	sub_solar_planetocentric_latitude2	sub_observer_planetocentric_latitude1	sub_observer_planetocentric_latitude2	iau_west_longitude1	iau_west_longitude2	iau_west_longitude	d_iau_west_longitude	sub_solar_iau_west_longitude1	sub_solar_iau_west_longitude2	sub_solar_iau_west_longitude	d_sub_solar_iau_west_longitude	sub_observer_iau_west_longitude1	sub_observer_iau_west_longitude2	sub_observer_iau_west_longitude	d_sub_observer_iau_west_longitude	observer_west_longitude1	observer_west_longitude2	observer_west_longitude	d_observer_west_longitude	iau_east_longitude1	iau_east_longitude2	iau_east_longitude	d_iau_east_longitude	sub_solar_iau_east_longitude1	sub_solar_iau_east_longitude2	sub_solar_iau_east_longitude	d_sub_solar_iau_east_longitude	sub_observer_iau_east_longitude1	sub_observer_iau_east_longitude2	sub_observer_iau_east_longitude	d_sub_observer_iau_east_longitude	observer_east_longitude1	observer_east_longitude2	observer_east_longitude	d_observer_east_longitude	range_to_body1	range_to_body2	center_distance1	center_distance2	finest_resolution1	finest_resolution2	coarsest_resolution1	coarsest_resolution2	center_resolution1	center_resolution2	center_phase_angle1	center_phase_angle2	phase1	phase2	incidence1	incidence2	emission1	emission2	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	north_pole_clock_angle	north_pole_position_angle	limb_clock_angle1	limb_clock_angle2	limb_clock_angle	d_limb_clock_angle	limb_altitude1	limb_altitude2	diameter_pixels	center_x_coordinate	center_y_coordinate	surface_intercept_time1	surface_intercept_time2	id
202	go-ssi-c0165141200	GO_0011	GOSSI	-14.633	9.371	-22.815	-22.815	-6.334	-6.334	-14.539	9.309	-22.815	-22.815	-6.334	-6.334	233.435	255.199	244.317	10.882000000000005	161.723	161.723	161.723	0.0	241.717	241.717	241.717	0.0	-8.282	13.482	2.5999999999999996	10.882	104.80099999999999	126.565	115.68299999999999	10.882000000000005	198.277	198.277	198.277	0.0	118.28299999999999	118.28299999999999	118.28299999999999	0.0	-13.482	8.282	357.4	10.882	247666.358	248054.082	254044.854	254044.854	2.51421	2.51699	2.51422	2.63497	2.57931	2.57931	78.348	78.348	77.957	78.455	74.374	94.016	0.078	20.383	82.757	108.289	95.523	12.765999999999991	0.003	359.997	\N	\N	\N	\N	\N	\N	4945.616	149.864	294.309	-222873579.958	-222873579.957	0
203	go-ssi-c0165142045	GO_0011	GOSSI	10.418	40.839	-22.816	-22.816	-6.306	-6.306	10.35	40.649	-22.816	-22.816	-6.306	-6.306	191.222	230.896	211.059	19.83699999999999	163.87	163.87	163.87	0.0	243.903	243.903	243.903	0.0	-52.681	-13.007	327.156	19.836999999999996	129.104	168.778	148.941	19.83699999999999	196.13	196.13	196.13	0.0	116.09700000000001	116.09700000000001	116.09700000000001	0.0	13.007	52.681	32.844	19.837000000000003	253037.195	255916.465	258706.865	258706.865	2.56868	2.59791	2.9002	6.09085	2.62664	2.62664	78.394	78.394	78.468	78.965	56.946	80.319	27.664	64.753	112.974	152.649	132.8115	19.83749999999999	0.003	359.997	\N	\N	\N	\N	\N	\N	4856.494	944.349	-1142.442	-222873064.504	-222873064.494	1
204	go-ssi-c0165160500	GO_0011	GOSSI	-89.959	-66.125	-22.829	-22.829	-5.882	-5.882	-89.959	-65.982	-22.829	-22.829	-5.882	-5.882	58.542	345.119	201.83050000000003	143.28850000000003	210.492	210.492	210.492	0.0	291.157	291.157	291.157	0.0	127.385	53.962	270.6735	143.2885	14.880999999999972	301.45799999999997	158.16949999999997	143.2885	149.508	149.508	149.508	0.0	68.84300000000002	68.84300000000002	68.84300000000002	0.0	-53.962	-127.385	89.3265	143.2885	356529.878	359531.18	359645.077	359645.077	3.61927	3.6498	7.52772	380.9764	3.65146	3.65146	79.137	79.137	79.509	79.746	52.88	67.886	61.262	89.45	45.373	331.95	188.6615	143.2885	0.003	359.997	155.409	186.408	170.9085	15.499500000000012	-63.421	3459.21	3493.467	1484.656	2200.817	-222861871.869	-222861871.859	2
205	go-ssi-c0165161200	GO_0011	GOSSI	\N	\N	-22.829	-22.829	-5.87	-5.87	\N	\N	-22.829	-22.829	-5.87	-5.87	\N	\N	\N	\N	212.262	212.262	212.262	0.0	292.946	292.946	292.946	0.0	\N	\N	\N	\N	\N	\N	\N	\N	147.738	147.738	147.738	0.0	67.05399999999997	67.05399999999997	67.05399999999997	0.0	\N	\N	\N	\N	\N	\N	363469.565	363469.565	\N	\N	\N	\N	3.69029	3.69029	79.158	79.158	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.003	359.997	139.375	162.42	150.89749999999998	11.52249999999998	2218.496	6614.173	3456.709	2715.367	2181.458	\N	\N	3
206	go-ssi-c0165162800	GO_0011	GOSSI	25.498	66.111	-22.83	-22.83	-5.845	-5.845	25.348	65.968	-22.83	-22.83	-5.845	-5.845	222.8	290.727	256.7635	33.96350000000001	216.304	216.304	216.304	0.0	297.029	297.029	297.029	0.0	-74.229	-6.302	319.7345	33.963499999999996	69.27300000000002	137.2	103.2365	33.96349999999998	143.696	143.696	143.696	0.0	62.971000000000004	62.971000000000004	62.971000000000004	0.0	6.302	74.229	40.2655	33.9635	367125.69	372044.567	372198.174	372198.174	3.72688	3.77638	4.71107	175.226	3.77892	3.77892	79.206	79.206	78.833	79.328	74.675	110.882	37.714	89.156	90.269	173.504	131.8865	41.61750000000001	0.003	359.997	359.507	29.157	14.331999999999994	14.824999999999989	-63.153	1151.125	3375.644	176.42	-1053.58	-222860476.513	-222860476.497	4
207	go-ssi-c0165164245	GO_0011	GOSSI	\N	\N	-22.831	-22.831	-5.823	-5.823	\N	\N	-22.831	-22.831	-5.823	-5.823	\N	\N	\N	\N	219.968	219.968	219.968	0.0	300.73	300.73	300.73	0.0	\N	\N	\N	\N	\N	\N	\N	\N	140.032	140.032	140.032	0.0	59.26999999999998	59.26999999999998	59.26999999999998	0.0	\N	\N	\N	\N	\N	\N	380108.815	380108.815	\N	\N	\N	\N	3.85923	3.85923	79.248	79.248	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.003	359.997	61.615	89.004	75.3095	13.694499999999998	800.836	5385.19	3305.391	2370.539	-1061.364	\N	\N	5
208	go-ssi-c0165165245	GO_0011	GOSSI	1.341	40.801	-22.832	-22.832	-5.808	-5.808	1.332	40.611	-22.832	-22.832	-5.808	-5.808	270.608	308.34	289.474	18.865999999999985	222.495	222.495	222.495	0.0	303.282	303.282	303.282	0.0	-32.673	5.058	346.1925	18.8655	51.660000000000025	89.392	70.52600000000001	18.865999999999985	137.505	137.505	137.505	0.0	56.71800000000002	56.71800000000002	56.71800000000002	0.0	-5.058	32.673	13.807500000000001	18.8655	379331.027	381761.42	385564.105	385564.105	3.8508	3.87181	3.94269	5.99438	3.91462	3.91462	79.276	79.276	78.971	79.468	68.359	101.685	12.397	53.904	86.435	131.887	109.161	22.726	0.003	359.997	\N	\N	\N	\N	\N	\N	3258.624	294.164	-373.909	-222858990.147	-222858990.139	6
209	go-ssi-c0165165900	GO_0011	GOSSI	-10.665	28.644	-22.832	-22.832	-5.799	-5.799	-10.596	28.482	-22.832	-22.832	-5.799	-5.799	217.648	279.793	248.72050000000002	31.07250000000002	224.137	224.137	224.137	0.0	304.939	304.939	304.939	0.0	-87.291	-25.146	303.7815	31.072499999999998	80.207	142.352	111.2795	31.072500000000005	135.863	135.863	135.863	0.0	55.06099999999998	55.06099999999998	55.06099999999998	0.0	25.146	87.291	56.2185	31.072499999999998	383352.981	388975.727	389108.007	389108.007	3.89156	3.94872	4.32064	318.42274	3.9506	3.9506	79.294	79.294	79.651	80.145	17.219	61.683	25.751	89.289	124.344	186.489	155.41649999999998	31.07249999999999	0.003	359.997	63.906	88.224	76.065	12.158999999999999	-63.613	1081.085	3228.945	1433.949	-373.519	-222858595.955	-222858595.936	7
210	go-ssi-c0165167000	GO_0011	GOSSI	\N	\N	-22.833	-22.833	-5.784	-5.784	\N	\N	-22.833	-22.833	-5.784	-5.784	\N	\N	\N	\N	226.826	226.826	226.826	0.0	307.653	307.653	307.653	0.0	\N	\N	\N	\N	\N	\N	\N	\N	133.174	133.174	133.174	0.0	52.34699999999998	52.34699999999998	52.34699999999998	0.0	\N	\N	\N	\N	389502.991	394849.727	394910.19	394910.19	\N	\N	\N	\N	4.00951	4.00951	79.323	79.323	78.399	78.833	111.126	167.968	32.301	89.942	12.481	75.47	43.9755	31.494499999999995	0.003	359.997	279.987	311.422	295.70450000000005	15.71750000000003	-63.663	735.009	3181.504	-874.789	322.964	-222857950.458	-222857950.44	8
211	go-ssi-c0165169045	GO_0011	GOSSI	\N	\N	-22.834	-22.834	-5.756	-5.756	\N	\N	-22.834	-22.834	-5.756	-5.756	\N	\N	\N	\N	232.1	232.1	232.1	0.0	312.976	312.976	312.976	0.0	\N	\N	\N	\N	\N	\N	\N	\N	127.9	127.9	127.9	0.0	47.024	47.024	47.024	0.0	\N	\N	\N	\N	403310.987	406154.036	406289.036	406289.036	\N	\N	\N	\N	4.12504	4.12504	79.378	79.378	78.485	78.588	140.495	165.51	62.58	89.244	10.907	39.171	25.039	14.132000000000001	0.003	359.997	255.163	287.846	271.5045	16.341499999999996	-63.312	3696.444	3092.4	-1383.874	1018.823	-222856684.229	-222856684.22	9
