obs_general_id	opus_id	bundle_id	instrument_id	planetographic_latitude1	planetographic_latitude2	sub_solar_planetographic_latitude1	sub_solar_planetographic_latitude2	sub_observer_planetographic_latitude1	sub_observer_planetographic_latitude2	planetocentric_latitude1	planetocentric_latitude2	sub_solar_planetocentric_latitude1	sub_solar_planetocentric_latitude2	sub_observer_planetocentric_latitude1	sub_observer_planetocentric_latitude2	iau_west_longitude1	iau_west_longitude2	iau_west_longitude	d_iau_west_longitude	sub_solar_iau_west_longitude1	sub_solar_iau_west_longitude2	sub_solar_iau_west_longitude	d_sub_solar_iau_west_longitude	sub_observer_iau_west_longitude1	sub_observer_iau_west_longitude2	sub_observer_iau_west_longitude	d_sub_observer_iau_west_longitude	observer_west_longitude1	observer_west_longitude2	observer_west_longitude	d_observer_west_longitude	iau_east_longitude1	iau_east_longitude2	iau_east_longitude	d_iau_east_longitude	sub_solar_iau_east_longitude1	sub_solar_iau_east_longitude2	sub_solar_iau_east_longitude	d_sub_solar_iau_east_longitude	sub_observer_iau_east_longitude1	sub_observer_iau_east_longitude2	sub_observer_iau_east_longitude	d_sub_observer_iau_east_longitude	observer_east_longitude1	observer_east_longitude2	observer_east_longitude	d_observer_east_longitude	range_to_body1	range_to_body2	center_distance1	center_distance2	finest_resolution1	finest_resolution2	coarsest_resolution1	coarsest_resolution2	center_resolution1	center_resolution2	center_phase_angle1	center_phase_angle2	phase1	phase2	incidence1	incidence2	emission1	emission2	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	north_pole_clock_angle	north_pole_position_angle	limb_clock_angle1	limb_clock_angle2	limb_clock_angle	d_limb_clock_angle	limb_altitude1	limb_altitude2	diameter_pixels	center_x_coordinate	center_y_coordinate	surface_intercept_time1	surface_intercept_time2	id
12	co-cirs-cube-144en_encel001_____is____602_f4_039p	COCIRS_1101	COCIRS	3.4855	3.4855	7.8897	7.8897	-1.2968	-1.2968	3.33115	3.33115	7.55919	7.55919	-1.23927	-1.23927	264.768	264.768	264.768	0.0	160.476	160.476	160.476	0.0	263.061	263.061	263.061	0.0	\N	\N	\N	\N	95.23200000000003	95.23200000000003	95.23200000000003	0.0	199.524	199.524	199.524	0.0	96.93900000000002	96.93900000000002	96.93900000000002	0.0	\N	\N	\N	\N	\N	\N	60823.2	60823.2	\N	\N	\N	\N	\N	\N	\N	\N	104.219	104.219	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0
13	co-cirs-cube-144en_plmhphr002___is____602_f3_039p	COCIRS_1101	COCIRS	-13.6012	-13.6012	8.0023	8.0023	-0.9515	-0.9515	-13.0186	-13.0186	7.65426	7.65426	-0.909328	-0.909328	295.278	295.278	295.278	0.0	139.657	139.657	139.657	0.0	295.538	295.538	295.538	0.0	\N	\N	\N	\N	64.72199999999998	64.72199999999998	64.72199999999998	0.0	220.343	220.343	220.343	0.0	64.46199999999999	64.46199999999999	64.46199999999999	0.0	\N	\N	\N	\N	\N	\N	81566.0	81566.0	\N	\N	\N	\N	\N	\N	\N	\N	155.11	155.11	\N	\N	19.6672	19.6672	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1
17	co-cirs-cube-144mi_mimas001_____ci005_602_f3_039p	COCIRS_1101	COCIRS	-36.5561	-36.5561	8.069	8.069	0.0993	0.0993	-35.3203	-35.3203	7.71537	7.71537	0.0949094	0.0949094	297.999	297.999	297.999	0.0	52.8844	52.8844	52.8844	0.0	262.814	262.814	262.814	0.0	\N	\N	\N	\N	62.000999999999976	62.000999999999976	62.000999999999976	0.0	307.1156	307.1156	307.1156	0.0	97.18599999999998	97.18599999999998	97.18599999999998	0.0	\N	\N	\N	\N	\N	\N	206363.0	206363.0	\N	\N	\N	\N	\N	\N	\N	\N	149.889	149.889	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	2
27	co-cirs-cube-144en_encel001_____is____602_f1_039e	COCIRS_1101	COCIRS	-1.2843	-1.2843	7.8788	7.8788	-1.2886	-1.2886	-1.22735	-1.22735	7.55706	7.55706	-1.23139	-1.23139	256.634	256.634	256.634	0.0	161.109	161.109	161.109	0.0	261.723	261.723	261.723	0.0	\N	\N	\N	\N	103.36599999999999	103.36599999999999	103.36599999999999	0.0	198.891	198.891	198.891	0.0	98.27699999999999	98.27699999999999	98.27699999999999	0.0	\N	\N	\N	\N	\N	\N	61088.3	61088.3	\N	\N	\N	\N	\N	\N	\N	\N	95.5244	95.5244	\N	\N	25.8871	25.8871	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	3
28	co-cirs-cube-144en_plmhphr002___is____602_f3_039e	COCIRS_1101	COCIRS	-13.6012	-13.6012	8.0023	8.0023	-0.9515	-0.9515	-13.0186	-13.0186	7.65426	7.65426	-0.909328	-0.909328	295.278	295.278	295.278	0.0	139.657	139.657	139.657	0.0	295.538	295.538	295.538	0.0	\N	\N	\N	\N	64.72199999999998	64.72199999999998	64.72199999999998	0.0	220.343	220.343	220.343	0.0	64.46199999999999	64.46199999999999	64.46199999999999	0.0	\N	\N	\N	\N	\N	\N	81566.0	81566.0	\N	\N	\N	\N	\N	\N	\N	\N	155.11	155.11	\N	\N	19.6672	19.6672	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	4
38	co-cirs-cube-144mi_mimas001_____ci____602_f4_039e	COCIRS_1101	COCIRS	-34.1622	-34.1622	8.0146	8.0146	-0.9018	-0.9018	-32.9642	-32.9642	7.66447	7.66447	-0.861786	-0.861786	295.466	295.466	295.466	0.0	137.738	137.738	137.738	0.0	296.765	296.765	296.765	0.0	\N	\N	\N	\N	64.53399999999999	64.53399999999999	64.53399999999999	0.0	222.262	222.262	222.262	0.0	63.235000000000014	63.235000000000014	63.235000000000014	0.0	\N	\N	\N	\N	\N	\N	85281.2	85281.2	\N	\N	\N	\N	\N	\N	\N	\N	158.08	158.08	\N	\N	38.7007	38.7007	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5
82	co-iss-n1624621554	COISS_2055	COISS	-76.613	58.213	-0.734	-0.734	-11.873	-11.873	-75.883	57.497	-0.713	-0.713	-11.328	-11.328	222.698	343.871	283.2845	60.58649999999997	253.864	253.864	253.864	0.0	319.762	319.762	319.762	0.0	-97.064	24.109	323.52250000000004	60.5865	16.12900000000002	137.302	76.7155	60.58649999999999	106.136	106.136	106.136	0.0	40.238	40.238	40.238	0.0	-24.109	97.064	36.47749999999999	60.586499999999994	593644.59	593881.921	593898.741	593898.741	3.55657	3.55827	3.55781	29.85196	3.55858	3.55858	66.252	66.252	66.229	66.276	7.268	145.973	1.228	86.883	20.344	211.166	115.755	95.411	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	COUVIS	-31.054	-30.968	3.874	3.874	-0.377	-0.377	-29.415	-29.332	3.65	3.65	-0.366	-0.366	282.922	339.258	311.09000000000003	28.168000000000006	202.576	202.576	202.576	0.0	293.175	293.175	293.175	0.0	-10.253	46.083	17.915	28.168	20.74200000000002	77.07799999999997	48.91	28.167999999999978	157.424	157.424	157.424	0.0	66.82499999999999	66.82499999999999	66.82499999999999	0.0	-46.083	10.253	342.085	28.168	198081.987	198142.494	198296.7	198296.7	200.23086	231.31298	346.27914	420.05026	297.44505	297.44505	90.621	90.621	90.573	90.63	83.157	130.359	31.915	52.693	43.318	99.654	71.48599999999999	28.167999999999992	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	COUVIS	\N	\N	4.082	4.082	0.216	0.216	\N	\N	3.886	3.886	0.21	0.21	\N	\N	\N	\N	38.641	38.641	38.641	0.0	287.097	287.097	287.097	0.0	\N	\N	\N	\N	\N	\N	\N	\N	321.359	321.359	321.359	0.0	72.90300000000002	72.90300000000002	72.90300000000002	0.0	\N	\N	\N	\N	\N	\N	2096783.274	2096783.274	\N	\N	\N	\N	3145.17452	3145.17452	111.476	111.476	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8
178	co-vims-v1694651220_vis	COVIMS_0048	COVIMS	-74.106	81.168	11.544	11.544	-1.408	-1.408	-73.086	80.578	11.158	11.158	-1.335	-1.335	321.712	115.947	38.829499999999996	77.1175	59.834	59.834	59.834	0.0	33.255	33.255	33.255	0.0	-71.422	82.184	5.381	76.803	244.053	38.28800000000001	321.1705	77.1175	300.166	300.166	300.166	0.0	326.745	326.745	326.745	0.0	-82.184	71.422	354.619	76.803	47353.46	47781.354	47628.508	47628.508	23.96075	24.17656	24.01203	238.34521	24.09997	24.09997	29.231	29.231	29.031	29.297	1.373	114.363	2.356	85.259	124.052	290.774	207.413	83.361	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9
