obs_general_id	opus_id	bundle_id	instrument_id	planetographic_latitude1	planetographic_latitude2	sub_solar_planetographic_latitude1	sub_solar_planetographic_latitude2	sub_observer_planetographic_latitude1	sub_observer_planetographic_latitude2	planetocentric_latitude1	planetocentric_latitude2	sub_solar_planetocentric_latitude1	sub_solar_planetocentric_latitude2	sub_observer_planetocentric_latitude1	sub_observer_planetocentric_latitude2	iau_west_longitude1	iau_west_longitude2	iau_west_longitude	d_iau_west_longitude	sub_solar_iau_west_longitude1	sub_solar_iau_west_longitude2	sub_solar_iau_west_longitude	d_sub_solar_iau_west_longitude	sub_observer_iau_west_longitude1	sub_observer_iau_west_longitude2	sub_observer_iau_west_longitude	d_sub_observer_iau_west_longitude	observer_west_longitude1	observer_west_longitude2	observer_west_longitude	d_observer_west_longitude	iau_east_longitude1	iau_east_longitude2	iau_east_longitude	d_iau_east_longitude	sub_solar_iau_east_longitude1	sub_solar_iau_east_longitude2	sub_solar_iau_east_longitude	d_sub_solar_iau_east_longitude	sub_observer_iau_east_longitude1	sub_observer_iau_east_longitude2	sub_observer_iau_east_longitude	d_sub_observer_iau_east_longitude	observer_east_longitude1	observer_east_longitude2	observer_east_longitude	d_observer_east_longitude	range_to_body1	range_to_body2	center_distance1	center_distance2	finest_resolution1	finest_resolution2	coarsest_resolution1	coarsest_resolution2	center_resolution1	center_resolution2	center_phase_angle1	center_phase_angle2	phase1	phase2	incidence1	incidence2	emission1	emission2	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	north_pole_clock_angle	north_pole_position_angle	limb_clock_angle1	limb_clock_angle2	limb_clock_angle	d_limb_clock_angle	limb_altitude1	limb_altitude2	diameter_pixels	center_x_coordinate	center_y_coordinate	surface_intercept_time1	surface_intercept_time2	id
10	co-cirs-cube-144mi_mimas001_____ci007_601_f3_039e	COCIRS_1101	COCIRS	12.7175	12.7175	6.9488	6.9488	0.5344	0.5344	11.35	11.35	6.18683	6.18683	0.475284	0.475284	87.5553	87.5553	87.5553	0.0	327.344	327.344	327.344	0.0	86.4227	86.4227	86.4227	0.0	\N	\N	\N	\N	272.4447	272.4447	272.4447	0.0	32.656000000000006	32.656000000000006	32.656000000000006	0.0	273.5773	273.5773	273.5773	0.0	\N	\N	\N	\N	\N	\N	249890.0	249890.0	\N	\N	\N	\N	\N	\N	\N	\N	122.512	122.512	\N	\N	35.9731	35.9731	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0
11	co-cirs-cube-144mi_mimas001_____ci010_601_f3_039e	COCIRS_1101	COCIRS	-0.4741	-0.4741	6.7357	6.7357	-0.3669	-0.3669	-0.421675	-0.421675	5.9989	5.9989	-0.326295	-0.326295	89.6953	89.6953	89.6953	0.0	353.554	353.554	353.554	0.0	89.8925	89.8925	89.8925	0.0	\N	\N	\N	\N	270.3047	270.3047	270.3047	0.0	6.446000000000026	6.446000000000026	6.446000000000026	0.0	270.1075	270.1075	270.1075	0.0	\N	\N	\N	\N	\N	\N	179893.0	179893.0	\N	\N	\N	\N	\N	\N	\N	\N	97.9185	97.9185	\N	\N	34.631	34.631	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1
12	co-cirs-cube-144mi_mimas001_____ci012_601_f4_039e	COCIRS_1101	COCIRS	-8.6624	-8.6624	6.762	6.762	-1.1954	-1.1954	-7.71683	-7.71683	6.00894	6.00894	-1.06322	-1.06322	89.8669	89.8669	89.8669	0.0	9.13561	9.13561	9.13561	0.0	87.3863	87.3863	87.3863	0.0	\N	\N	\N	\N	270.1331	270.1331	270.1331	0.0	350.86439	350.86439	350.86439	0.0	272.6137	272.6137	272.6137	0.0	\N	\N	\N	\N	\N	\N	153126.0	153126.0	\N	\N	\N	\N	\N	\N	\N	\N	78.6289	78.6289	\N	\N	34.2038	34.2038	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	2
13	co-cirs-cube-144mi_mimas001_____ci014_601_f4_039e	COCIRS_1101	COCIRS	38.3954	38.3954	6.7871	6.7871	-1.5662	-1.5662	35.1777	35.1777	6.04233	6.04233	-1.39314	-1.39314	77.3976	77.3976	77.3976	0.0	15.6487	15.6487	15.6487	0.0	85.5342	85.5342	85.5342	0.0	\N	\N	\N	\N	282.6024	282.6024	282.6024	0.0	344.3513	344.3513	344.3513	0.0	274.4658	274.4658	274.4658	0.0	\N	\N	\N	\N	\N	\N	146140.0	146140.0	\N	\N	\N	\N	\N	\N	\N	\N	69.0659	69.0659	\N	\N	46.238	46.238	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	3
14	co-cirs-cube-144mi_mimas001_____ci017_601_f3_039e	COCIRS_1101	COCIRS	-20.3145	-20.3145	6.8808	6.8808	-2.1183	-2.1183	-18.225	-18.225	6.12595	6.12595	-1.88425	-1.88425	96.0867	96.0867	96.0867	0.0	26.1121	26.1121	26.1121	0.0	82.3	82.3	82.3	0.0	\N	\N	\N	\N	263.9133	263.9133	263.9133	0.0	333.8879	333.8879	333.8879	0.0	277.7	277.7	277.7	0.0	\N	\N	\N	\N	\N	\N	139909.0	139909.0	\N	\N	\N	\N	\N	\N	\N	\N	55.1256	55.1256	\N	\N	35.2029	35.2029	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	4
15	co-cirs-cube-144mi_mimas001_____ci018_601_f3_039e	COCIRS_1101	COCIRS	-0.8827	-0.8827	6.9542	6.9542	-2.2859	-2.2859	-0.785116	-0.785116	6.16195	6.16195	-2.03334	-2.03334	86.4571	86.4571	86.4571	0.0	29.7612	29.7612	29.7612	0.0	81.2559	81.2559	81.2559	0.0	\N	\N	\N	\N	273.54290000000003	273.54290000000003	273.54290000000003	0.0	330.2388	330.2388	330.2388	0.0	278.7441	278.7441	278.7441	0.0	\N	\N	\N	\N	\N	\N	139012.0	139012.0	\N	\N	\N	\N	\N	\N	\N	\N	49.7339	49.7339	\N	\N	35.8555	35.8555	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5
16	co-cirs-cube-144mi_mimas001_____ci022_601_f4_039e	COCIRS_1101	COCIRS	-3.5167	-3.5167	7.1922	7.1922	-2.9085	-2.9085	-3.12866	-3.12866	6.38711	6.38711	-2.58736	-2.58736	83.387	83.387	83.387	0.0	49.804	49.804	49.804	0.0	77.9904	77.9904	77.9904	0.0	\N	\N	\N	\N	276.613	276.613	276.613	0.0	310.196	310.196	310.196	0.0	282.0096	282.0096	282.0096	0.0	\N	\N	\N	\N	\N	\N	142009.0	142009.0	\N	\N	\N	\N	\N	\N	\N	\N	28.2474	28.2474	\N	\N	35.2796	35.2796	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6
17	co-cirs-cube-144mi_mimas001_____ci024_601_f3_039e	COCIRS_1101	COCIRS	-2.7151	-2.7151	7.2504	7.2504	-2.9987	-2.9987	-2.41529	-2.41529	6.44685	6.44685	-2.66768	-2.66768	88.07	88.07	88.07	0.0	55.2398	55.2398	55.2398	0.0	78.004	78.004	78.004	0.0	\N	\N	\N	\N	271.93	271.93	271.93	0.0	304.7602	304.7602	304.7602	0.0	281.996	281.996	281.996	0.0	\N	\N	\N	\N	\N	\N	144171.0	144171.0	\N	\N	\N	\N	\N	\N	\N	\N	23.3655	23.3655	\N	\N	34.2731	34.2731	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7
19	co-cirs-cube-144mi_mimas001_____is____601_f4_039e	COCIRS_1101	COCIRS	-12.4103	-12.4103	7.0037	7.0037	-2.676	-2.676	-11.0741	-11.0741	6.29537	6.29537	-2.38044	-2.38044	120.137	120.137	120.137	0.0	138.911	138.911	138.911	0.0	125.937	125.937	125.937	0.0	\N	\N	\N	\N	239.863	239.863	239.863	0.0	221.089	221.089	221.089	0.0	234.063	234.063	234.063	0.0	\N	\N	\N	\N	\N	\N	167437.0	167437.0	\N	\N	\N	\N	\N	\N	\N	\N	15.8571	15.8571	\N	\N	34.6838	34.6838	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8
36	co-cirs-cube-144mi_icylon004____uv____601_f3_097p	COCIRS_1101	COCIRS	-60.3424	-60.3424	7.3187	7.3187	-0.695	-0.695	-57.3729	-57.3729	6.36754	6.36754	-0.618172	-0.618172	336.1	336.1	336.1	0.0	226.737	226.737	226.737	0.0	230.291	230.291	230.291	0.0	\N	\N	\N	\N	23.899999999999977	23.899999999999977	23.899999999999977	0.0	133.263	133.263	133.263	0.0	129.709	129.709	129.709	0.0	\N	\N	\N	\N	\N	\N	360853.0	360853.0	\N	\N	\N	\N	\N	\N	\N	\N	8.44877	8.44877	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9
