obs_general_id	opus_id	bundle_id	instrument_id	planetographic_latitude1	planetographic_latitude2	sub_solar_planetographic_latitude1	sub_solar_planetographic_latitude2	sub_observer_planetographic_latitude1	sub_observer_planetographic_latitude2	planetocentric_latitude1	planetocentric_latitude2	sub_solar_planetocentric_latitude1	sub_solar_planetocentric_latitude2	sub_observer_planetocentric_latitude1	sub_observer_planetocentric_latitude2	iau_west_longitude1	iau_west_longitude2	iau_west_longitude	d_iau_west_longitude	sub_solar_iau_west_longitude1	sub_solar_iau_west_longitude2	sub_solar_iau_west_longitude	d_sub_solar_iau_west_longitude	sub_observer_iau_west_longitude1	sub_observer_iau_west_longitude2	sub_observer_iau_west_longitude	d_sub_observer_iau_west_longitude	observer_west_longitude1	observer_west_longitude2	observer_west_longitude	d_observer_west_longitude	iau_east_longitude1	iau_east_longitude2	iau_east_longitude	d_iau_east_longitude	sub_solar_iau_east_longitude1	sub_solar_iau_east_longitude2	sub_solar_iau_east_longitude	d_sub_solar_iau_east_longitude	sub_observer_iau_east_longitude1	sub_observer_iau_east_longitude2	sub_observer_iau_east_longitude	d_sub_observer_iau_east_longitude	observer_east_longitude1	observer_east_longitude2	observer_east_longitude	d_observer_east_longitude	range_to_body1	range_to_body2	center_distance1	center_distance2	finest_resolution1	finest_resolution2	coarsest_resolution1	coarsest_resolution2	center_resolution1	center_resolution2	center_phase_angle1	center_phase_angle2	phase1	phase2	incidence1	incidence2	emission1	emission2	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	north_pole_clock_angle	north_pole_position_angle	limb_clock_angle1	limb_clock_angle2	limb_clock_angle	d_limb_clock_angle	limb_altitude1	limb_altitude2	diameter_pixels	center_x_coordinate	center_y_coordinate	surface_intercept_time1	surface_intercept_time2	id
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097e	COCIRS_1101	COCIRS	-26.5147	-26.5147	7.58865	7.58865	-0.0556292	-0.0556292	-22.0943	-22.0943	6.1869	6.1869	-0.0453	-0.0453	335.022	335.022	335.022	0.0	136.652	136.652	136.652	0.0	40.2945	40.2945	40.2945	0.0	\N	\N	\N	\N	24.97800000000001	24.97800000000001	24.97800000000001	0.0	223.348	223.348	223.348	0.0	319.70550000000003	319.70550000000003	319.70550000000003	0.0	\N	\N	\N	\N	\N	\N	2677940.0	2677940.0	\N	\N	\N	\N	\N	\N	\N	\N	96.3089	96.3089	\N	\N	69.1786	69.1786	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0
20	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	COCIRS	-26.5147	-26.5147	7.58865	7.58865	-0.0556292	-0.0556292	-22.0943	-22.0943	6.1869	6.1869	-0.0453	-0.0453	335.022	335.022	335.022	0.0	136.652	136.652	136.652	0.0	40.2945	40.2945	40.2945	0.0	\N	\N	\N	\N	24.97800000000001	24.97800000000001	24.97800000000001	0.0	223.348	223.348	223.348	0.0	319.70550000000003	319.70550000000003	319.70550000000003	0.0	\N	\N	\N	\N	\N	\N	2677940.0	2677940.0	\N	\N	\N	\N	\N	\N	\N	\N	96.3089	96.3089	\N	\N	69.1786	69.1786	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1
23	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	COCIRS	-51.8605	-51.8605	7.72287	7.72287	0.0568067	0.0568067	-46.0197	-46.0197	6.296	6.296	0.0462	0.0462	301.536	301.536	301.536	0.0	174.64	174.64	174.64	0.0	258.326	258.326	258.326	0.0	\N	\N	\N	\N	58.464	58.464	58.464	0.0	185.36	185.36	185.36	0.0	101.67399999999998	101.67399999999998	101.67399999999998	0.0	\N	\N	\N	\N	\N	\N	215992.0	215992.0	\N	\N	\N	\N	\N	\N	\N	\N	84.007	84.007	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	2
24	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	COCIRS	55.0821	55.0821	7.85717	7.85717	0.302337	0.302337	49.3727	49.3727	6.4062	6.4062	0.246	0.246	123.769	123.769	123.769	0.0	231.599	231.599	231.599	0.0	140.7	140.7	140.7	0.0	\N	\N	\N	\N	236.231	236.231	236.231	0.0	128.401	128.401	128.401	0.0	219.3	219.3	219.3	0.0	\N	\N	\N	\N	\N	\N	2657520.0	2657520.0	\N	\N	\N	\N	\N	\N	\N	\N	90.793	90.793	\N	\N	55.7296	55.7296	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	3
25	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	COCIRS	-0.593329	-0.593329	7.72762	7.72762	0.0522377	0.0522377	-0.4828	-0.4828	6.2986	6.2986	0.0425	0.0425	82.6991	82.6991	82.6991	0.0	83.7934	83.7934	83.7934	0.0	81.2885	81.2885	81.2885	0.0	\N	\N	\N	\N	277.3009	277.3009	277.3009	0.0	276.2066	276.2066	276.2066	0.0	278.7115	278.7115	278.7115	0.0	\N	\N	\N	\N	\N	\N	393401.0	393401.0	\N	\N	\N	\N	\N	\N	\N	\N	12.5236	12.5236	\N	\N	10.3692	10.3692	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	4
26	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	COCIRS	-0.81083	-0.81083	7.74093	7.74093	0.159411	0.159411	-0.6598	-0.6598	6.308	6.308	0.1297	0.1297	251.786	251.786	251.786	0.0	117.77	117.77	117.77	0.0	70.5907	70.5907	70.5907	0.0	\N	\N	\N	\N	108.214	108.214	108.214	0.0	242.23000000000002	242.23000000000002	242.23000000000002	0.0	289.40930000000003	289.40930000000003	289.40930000000003	0.0	\N	\N	\N	\N	\N	\N	968925.0	968925.0	\N	\N	\N	\N	\N	\N	\N	\N	47.31	47.31	\N	\N	26.3748	26.3748	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5
27	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	COCIRS	37.2244	37.2244	7.72489	7.72489	0.0742409	0.0742409	31.7226	31.7226	6.2978	6.2978	0.0604	0.0604	15.2003	15.2003	15.2003	0.0	289.251	289.251	289.251	0.0	322.538	322.538	322.538	0.0	\N	\N	\N	\N	344.7997	344.7997	344.7997	0.0	70.74900000000002	70.74900000000002	70.74900000000002	0.0	37.46199999999999	37.46199999999999	37.46199999999999	0.0	\N	\N	\N	\N	\N	\N	264574.0	264574.0	\N	\N	\N	\N	\N	\N	\N	\N	36.2725	36.2725	\N	\N	75.8835	75.8835	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6
40	co-cirs-cube-143rh_rhea001______is____680_f4_097r	COCIRS_1101	COCIRS	\N	\N	\N	\N	0.0607449	0.0607449	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	308.372	308.372	308.372	0.0	282.846	282.846	282.846	0.0	\N	\N	\N	\N	\N	\N	\N	\N	51.627999999999986	51.627999999999986	51.627999999999986	0.0	77.154	77.154	77.154	0.0	\N	\N	\N	\N	\N	\N	586322.0	586322.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7
41	co-cirs-cube-144mi_mimas001_____vi____680_f4_039r	COCIRS_1101	COCIRS	\N	\N	\N	\N	-0.0912066	-0.0912066	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	141.55	141.55	141.55	0.0	133.23	133.23	133.23	0.0	\N	\N	\N	\N	\N	\N	\N	\N	218.45	218.45	218.45	0.0	226.77	226.77	226.77	0.0	\N	\N	\N	\N	\N	\N	432031.0	432031.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8
42	co-cirs-cube-144ri_eg80phase001_vi____680_f3_039r	COCIRS_1101	COCIRS	\N	\N	\N	\N	0.315373	0.315373	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17.1676	17.1676	17.1676	0.0	279.812	279.812	279.812	0.0	\N	\N	\N	\N	\N	\N	\N	\N	342.8324	342.8324	342.8324	0.0	80.18799999999999	80.18799999999999	80.18799999999999	0.0	\N	\N	\N	\N	\N	\N	2626260.0	2626260.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9
