obs_general_id	opus_id	bundle_id	instrument_id	planetographic_latitude1	planetographic_latitude2	sub_solar_planetographic_latitude1	sub_solar_planetographic_latitude2	sub_observer_planetographic_latitude1	sub_observer_planetographic_latitude2	planetocentric_latitude1	planetocentric_latitude2	sub_solar_planetocentric_latitude1	sub_solar_planetocentric_latitude2	sub_observer_planetocentric_latitude1	sub_observer_planetocentric_latitude2	iau_west_longitude1	iau_west_longitude2	iau_west_longitude	d_iau_west_longitude	sub_solar_iau_west_longitude1	sub_solar_iau_west_longitude2	sub_solar_iau_west_longitude	d_sub_solar_iau_west_longitude	sub_observer_iau_west_longitude1	sub_observer_iau_west_longitude2	sub_observer_iau_west_longitude	d_sub_observer_iau_west_longitude	observer_west_longitude1	observer_west_longitude2	observer_west_longitude	d_observer_west_longitude	iau_east_longitude1	iau_east_longitude2	iau_east_longitude	d_iau_east_longitude	sub_solar_iau_east_longitude1	sub_solar_iau_east_longitude2	sub_solar_iau_east_longitude	d_sub_solar_iau_east_longitude	sub_observer_iau_east_longitude1	sub_observer_iau_east_longitude2	sub_observer_iau_east_longitude	d_sub_observer_iau_east_longitude	observer_east_longitude1	observer_east_longitude2	observer_east_longitude	d_observer_east_longitude	range_to_body1	range_to_body2	center_distance1	center_distance2	finest_resolution1	finest_resolution2	coarsest_resolution1	coarsest_resolution2	center_resolution1	center_resolution2	center_phase_angle1	center_phase_angle2	phase1	phase2	incidence1	incidence2	emission1	emission2	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	north_pole_clock_angle	north_pole_position_angle	limb_clock_angle1	limb_clock_angle2	limb_clock_angle	d_limb_clock_angle	limb_altitude1	limb_altitude2	diameter_pixels	center_x_coordinate	center_y_coordinate	surface_intercept_time1	surface_intercept_time2	id
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	COCIRS	-63.5545	-63.5545	7.9154	7.9154	0.0876	0.0876	-63.5545	-63.5545	7.9154	7.9154	0.0876025	0.0876025	359.552	359.552	359.552	0.0	195.059	195.059	195.059	0.0	75.4369	75.4369	75.4369	0.0	\N	\N	\N	\N	0.4479999999999791	0.4479999999999791	0.4479999999999791	0.0	164.941	164.941	164.941	0.0	284.5631	284.5631	284.5631	0.0	\N	\N	\N	\N	\N	\N	891427.0	891427.0	\N	\N	\N	\N	\N	\N	\N	\N	119.298	119.298	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	COCIRS	-7.133	-7.133	7.9439	7.9439	0.0985	0.0985	-7.13303	-7.13303	7.94151	7.94151	0.0985491	0.0985491	69.0868	69.0868	69.0868	0.0	242.243	242.243	242.243	0.0	158.841	158.841	158.841	0.0	\N	\N	\N	\N	290.9132	290.9132	290.9132	0.0	117.757	117.757	117.757	0.0	201.159	201.159	201.159	0.0	\N	\N	\N	\N	\N	\N	805153.0	805153.0	\N	\N	\N	\N	\N	\N	\N	\N	83.5222	83.5222	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	COCIRS	-2.7054	-2.7054	7.9448	7.9448	0.1111	0.1111	-2.70538	-2.70538	7.94453	7.94453	0.111104	0.111104	139.232	139.232	139.232	0.0	248.016	248.016	248.016	0.0	170.492	170.492	170.492	0.0	\N	\N	\N	\N	220.768	220.768	220.768	0.0	111.98400000000001	111.98400000000001	111.98400000000001	0.0	189.508	189.508	189.508	0.0	\N	\N	\N	\N	\N	\N	843985.0	843985.0	\N	\N	\N	\N	\N	\N	\N	\N	77.6259	77.6259	\N	\N	34.9311	34.9311	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	2
10	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401p	COCIRS_1101	COCIRS	-7.2843	-7.2843	7.9522	7.9522	0.141	0.141	-7.28429	-7.28429	7.95183	7.95183	0.140979	0.140979	184.155	184.155	184.155	0.0	262.084	262.084	262.084	0.0	196.17	196.17	196.17	0.0	\N	\N	\N	\N	175.845	175.845	175.845	0.0	97.916	97.916	97.916	0.0	163.83	163.83	163.83	0.0	\N	\N	\N	\N	\N	\N	1002870.0	1002870.0	\N	\N	\N	\N	\N	\N	\N	\N	66.1367	66.1367	\N	\N	23.328	23.328	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	3
23	co-cirs-cube-143ti_compmap001___ci____606_f3_401e	COCIRS_1101	COCIRS	5.4918	5.4918	7.9439	7.9439	0.0991	0.0991	5.49177	5.49177	7.94163	7.94163	0.0990527	0.0990527	169.261	169.261	169.261	0.0	242.479	242.479	242.479	0.0	159.324	159.324	159.324	0.0	\N	\N	\N	\N	190.739	190.739	190.739	0.0	117.52099999999999	117.52099999999999	117.52099999999999	0.0	200.676	200.676	200.676	0.0	\N	\N	\N	\N	\N	\N	806417.0	806417.0	\N	\N	\N	\N	\N	\N	\N	\N	83.2587	83.2587	\N	\N	30.605	30.605	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	4
24	co-cirs-cube-143ti_m90r1cld014__is____606_f3_401e	COCIRS_1101	COCIRS	-2.8091	-2.8091	7.9448	7.9448	0.1111	0.1111	-2.80915	-2.80915	7.94454	7.94454	0.111132	0.111132	159.149	159.149	159.149	0.0	248.029	248.029	248.029	0.0	170.518	170.518	170.518	0.0	\N	\N	\N	\N	200.851	200.851	200.851	0.0	111.971	111.971	111.971	0.0	189.482	189.482	189.482	0.0	\N	\N	\N	\N	\N	\N	844092.0	844092.0	\N	\N	\N	\N	\N	\N	\N	\N	77.6069	77.6069	\N	\N	19.1946	19.1946	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5
25	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401e	COCIRS_1101	COCIRS	-7.2843	-7.2843	7.9522	7.9522	0.141	0.141	-7.28429	-7.28429	7.95183	7.95183	0.140979	0.140979	184.155	184.155	184.155	0.0	262.084	262.084	262.084	0.0	196.17	196.17	196.17	0.0	\N	\N	\N	\N	175.845	175.845	175.845	0.0	97.916	97.916	97.916	0.0	163.83	163.83	163.83	0.0	\N	\N	\N	\N	\N	\N	1002870.0	1002870.0	\N	\N	\N	\N	\N	\N	\N	\N	66.1367	66.1367	\N	\N	23.328	23.328	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6
66	co-iss-w1622964611	COISS_2055	COISS	33.886	87.764	-0.846	-0.846	48.723	48.723	33.886	87.764	-0.846	-0.846	48.723	48.723	242.568	39.154	320.861	78.29299999999998	313.23	313.23	313.23	0.0	113.49	113.49	113.49	0.0	129.078	-74.336	207.371	78.293	320.846	117.43199999999999	39.13900000000001	78.293	46.76999999999998	46.76999999999998	46.76999999999998	0.0	246.51	246.51	246.51	0.0	74.336	-129.078	152.629	78.29299999999999	261149.318	263316.498	263707.672	263707.672	62.58691	62.94034	84.64268	385.37045	63.0452	63.0452	129.196	129.196	128.651	129.744	49.561	175.896	6.554	81.539	237.723	209.402	43.5625	165.8395	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7
67	co-iss-w1622977615	COISS_2055	COISS	4.635	88.959	-0.844	-0.844	48.576	48.576	4.635	88.959	-0.844	-0.844	48.576	48.576	227.323	46.064	316.6935	89.37049999999996	316.619	316.619	316.619	0.0	116.922	116.922	116.922	0.0	110.401	-70.858	199.7715	89.3705	313.936	132.677	43.30649999999997	89.37049999999999	43.38099999999997	43.38099999999997	43.38099999999997	0.0	243.078	243.078	243.078	0.0	70.858	-110.401	160.2285	89.37049999999999	189489.631	191991.413	192063.847	192063.847	22.71749	22.93892	29.9297	1069.46099	22.95857	22.95857	129.339	129.339	128.573	130.099	45.365	179.649	1.44	88.772	194.352	186.159	10.255499999999984	175.90349999999998	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8
68	co-iss-w1622979926	COISS_2055	COISS	-8.004	87.847	-0.844	-0.844	48.529	48.529	-8.004	87.847	-0.844	-0.844	48.529	48.529	228.593	46.513	317.553	88.96000000000001	317.221	317.221	317.221	0.0	117.567	117.567	117.567	0.0	111.026	-71.054	199.986	88.96	313.487	131.407	42.447	88.95999999999998	42.778999999999996	42.778999999999996	42.778999999999996	0.0	242.433	242.433	242.433	0.0	71.054	-111.026	160.014	88.96000000000001	176721.84	179244.451	179296.611	179296.611	10.59281	10.70505	13.88755	817.68939	10.71621	10.71621	129.393	129.393	128.574	130.209	45.266	178.925	0.8	89.251	204.084	201.836	22.960000000000036	178.87600000000003	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9
69	co-iss-n1623035279	COISS_2055	COISS	-67.358	-46.031	-0.834	-0.834	-44.113	-44.113	-67.358	-46.031	-0.834	-0.834	-44.113	-44.113	329.328	18.205	353.76649999999995	24.438499999999976	331.652	331.652	331.652	0.0	317.349	317.349	317.349	0.0	11.979	60.856	36.417500000000004	24.438500000000005	341.795	30.672000000000025	6.233500000000049	24.438500000000033	28.348000000000013	28.348000000000013	28.348000000000013	0.0	42.65100000000001	42.65100000000001	42.65100000000001	0.0	-60.856	-11.979	323.5825	24.438499999999998	127014.937	127493.28	129484.669	129484.669	0.75952	0.76333	0.7932	0.99103	0.77586	0.77586	45.11	45.11	44.677	45.144	46.234	73.633	16.602	39.709	133.447	182.324	157.8855	24.438500000000005	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10
70	co-iss-n1623038640	COISS_2055	COISS	-39.271	-7.386	-0.833	-0.833	-43.919	-43.919	-39.271	-7.386	-0.833	-0.833	-43.919	-43.919	275.412	309.998	292.705	17.293000000000006	332.528	332.528	332.528	0.0	318.457	318.457	318.457	0.0	-43.045	-8.459	334.248	17.293	50.00200000000001	84.58800000000002	67.29500000000002	17.293000000000006	27.47199999999998	27.47199999999998	27.47199999999998	0.0	41.543000000000006	41.543000000000006	41.543000000000006	0.0	8.459	43.045	25.752000000000002	17.293000000000003	145675.204	146292.015	148136.041	148136.041	0.87125	0.87573	0.9131	1.22874	0.88762	0.88762	44.871	44.871	44.762	45.234	33.292	58.728	17.273	44.615	202.53	237.116	219.823	17.293000000000006	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11
71	co-iss-n1623062860	COISS_2055	COISS	-62.754	-2.303	-0.829	-0.829	-43.02	-43.02	-62.754	-2.303	-0.829	-0.829	-43.02	-43.02	282.935	351.521	317.228	34.293000000000006	338.843	338.843	338.843	0.0	325.902	325.902	325.902	0.0	-42.966	25.619	351.3265	34.292500000000004	8.478999999999985	77.065	42.77199999999999	34.293000000000006	21.156999999999982	21.156999999999982	21.156999999999982	0.0	34.09800000000001	34.09800000000001	34.09800000000001	0.0	-25.619	42.966	8.6735	34.292500000000004	279705.232	280354.97	282280.221	282280.221	1.67521	1.67874	1.67573	2.24844	1.6914	1.6914	43.754	43.754	43.569	44.05	17.003	64.257	0.076	41.785	167.323	235.908	201.6155	34.29249999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12
72	co-iss-n1623063324	COISS_2055	COISS	-62.926	-1.826	-0.829	-0.829	-43.004	-43.004	-62.926	-1.826	-0.829	-0.829	-43.004	-43.004	282.337	351.555	316.946	34.60900000000004	338.967	338.967	338.967	0.0	326.044	326.044	326.044	0.0	-43.707	25.51	350.9015	34.6085	8.444999999999993	77.66300000000001	43.054	34.60900000000001	21.033000000000015	21.033000000000015	21.033000000000015	0.0	33.95600000000002	33.95600000000002	33.95600000000002	0.0	-25.51	43.707	9.0985	34.6085	282314.968	282980.195	284889.957	284889.957	1.69083	1.69446	1.69137	2.28802	1.70703	1.70703	43.735	43.735	43.549	44.029	16.979	64.559	0.092	42.302	167.412	236.629	202.0205	34.60849999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13
77	co-iss-w1624353830	COISS_2055	COISS	-4.371	87.685	-0.599	-0.599	41.8	41.8	-4.371	87.685	-0.599	-0.599	41.8	41.8	227.228	45.137	316.1825	88.9545	315.746	315.746	315.746	0.0	124.355	124.355	124.355	0.0	102.873	-79.218	191.8275	88.95449999999998	314.863	132.772	43.817499999999995	88.9545	44.25400000000002	44.25400000000002	44.25400000000002	0.0	235.64499999999998	235.64499999999998	235.64499999999998	0.0	79.218	-102.873	168.1725	88.95450000000001	194924.866	197429.843	197499.562	197499.562	11.69755	11.79263	17.56886	572.89274	11.80417	11.80417	137.538	137.538	136.812	138.26	51.27	179.724	0.911	88.822	187.306	183.338	5.322000000000003	178.016	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14
78	co-iss-n1624414269	COISS_2055	COISS	-88.25	-58.826	-0.588	-0.588	-36.591	-36.591	-88.25	-58.826	-0.588	-0.588	-36.591	-36.591	224.029	328.942	276.4855	52.456500000000005	331.506	331.506	331.506	0.0	323.973	323.973	323.973	0.0	-99.945	4.969	312.512	52.456999999999994	31.057999999999993	135.971	83.5145	52.456500000000005	28.494000000000028	28.494000000000028	28.494000000000028	0.0	36.02699999999999	36.02699999999999	36.02699999999999	0.0	-4.969	99.945	47.488	52.457	137567.18	138527.19	139804.115	139804.115	0.82281	0.8284	0.95021	1.44257	0.83769	0.83769	36.675	36.675	35.779	36.148	66.103	95.683	29.955	60.733	182.564	342.353	262.4585	79.89450000000002	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15
79	co-iss-n1624416686	COISS_2055	COISS	-46.615	-20.527	-0.588	-0.588	-36.447	-36.447	-46.615	-20.527	-0.588	-0.588	-36.447	-36.447	305.77	337.682	321.726	15.956000000000017	332.137	332.137	332.137	0.0	324.723	324.723	324.723	0.0	-18.953	12.959	357.003	15.956	22.317999999999984	54.23000000000002	38.274	15.956000000000017	27.863	27.863	27.863	0.0	35.27699999999999	35.27699999999999	35.27699999999999	0.0	-12.959	18.953	2.997	15.956	150676.083	150807.191	153251.072	153251.072	0.90259	0.90289	0.90283	0.95059	0.91827	0.91827	36.514	36.514	36.365	36.734	23.567	46.854	0.055	18.516	174.455	206.366	190.4105	15.9555	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16
80	co-iss-n1624422139	COISS_2055	COISS	-45.302	-15.01	-0.587	-0.587	-36.178	-36.178	-45.302	-15.01	-0.587	-0.587	-36.178	-36.178	309.943	346.19	328.0665	18.123500000000035	333.554	333.554	333.554	0.0	326.374	326.374	326.374	0.0	-16.431	19.816	1.692499999999999	18.1235	13.810000000000002	50.057000000000016	31.93350000000001	18.123500000000007	26.446000000000026	26.446000000000026	26.446000000000026	0.0	33.625999999999976	33.625999999999976	33.625999999999976	0.0	-19.816	16.431	358.3075	18.1235	180921.965	181155.872	183496.953	183496.953	1.08351	1.08475	1.08393	1.19318	1.0995	1.0995	36.211	36.211	36.106	36.475	17.363	45.857	0.085	24.779	167.364	203.61	185.48700000000002	18.12300000000002	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17
81	co-iss-n1624422768	COISS_2055	COISS	-45.306	-14.406	-0.587	-0.587	-36.149	-36.149	-45.306	-14.406	-0.587	-0.587	-36.149	-36.149	309.748	346.64	328.19399999999996	18.44599999999997	333.72	333.72	333.72	0.0	326.566	326.566	326.566	0.0	-16.818	20.074	1.6280000000000001	18.446	13.360000000000014	50.25200000000001	31.80600000000001	18.445999999999998	26.279999999999973	26.279999999999973	26.279999999999973	0.0	33.434000000000026	33.434000000000026	33.434000000000026	0.0	-20.074	16.818	358.372	18.446	184469.175	184713.423	187044.164	187044.164	1.10476	1.10605	1.10518	1.22205	1.12075	1.12075	36.179	36.179	36.076	36.445	16.832	45.925	0.07	25.326	167.08	203.972	185.526	18.445999999999998	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	COUVIS	10.252	12.158	3.731	3.731	0.09	0.09	10.252	12.158	3.731	3.731	0.09	0.09	0.0	360.0	180.0	180.0	247.859	247.859	247.859	0.0	94.23	94.23	94.23	0.0	-55.477	76.64	10.581500000000002	66.0585	0.0	360.0	180.0	180.0	112.14099999999999	112.14099999999999	112.14099999999999	0.0	265.77	265.77	265.77	0.0	-76.64	55.477	349.4185	66.0585	1488215.155	1499112.75	1495186.27	1495186.27	1521.87692	2186.15093	2278.38229	6871.20613	2242.77941	2242.77941	153.372	153.372	153.248	153.518	76.458	160.966	16.891	77.022	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	19
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	COUVIS	-64.444	64.342	4.434	4.434	-0.886	-0.886	-64.444	64.342	4.434	4.434	-0.886	-0.886	288.054	88.085	8.069499999999948	80.01549999999997	225.721	225.721	225.721	0.0	10.434	10.434	10.434	0.0	-82.916	77.832	357.45799999999997	80.374	271.915	71.94600000000003	351.93050000000005	80.01550000000003	134.279	134.279	134.279	0.0	349.566	349.566	349.566	0.0	-77.832	82.916	2.5420000000000016	80.374	198449.551	247741.382	224805.99	224805.99	198.45649	371.38472	297.6916	3665.63198	337.20899	337.20899	144.58	144.58	144.219	144.931	81.648	149.799	0.795	86.646	317.479	118.137	37.80799999999999	80.32900000000001	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20
143	co-vims-v1688392537_vis	COVIMS_0048	COVIMS	-30.375	60.142	10.314	10.314	0.324	0.324	-30.375	60.142	10.314	10.314	0.324	0.324	0.0	360.0	180.0	180.0	106.977	106.977	106.977	0.0	35.883	35.883	35.883	0.0	-4.424	50.141	22.8585	27.2825	0.0	360.0	180.0	180.0	253.023	253.023	253.023	0.0	324.117	324.117	324.117	0.0	-50.141	4.424	337.1415	27.2825	3397443.798	3398676.674	3399938.514	3399938.514	1719.10631	1719.73032	1754.63631	3434.73446	1720.36547	1720.36547	71.35	71.35	71.315	71.379	28.585	123.719	11.549	59.954	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21
144	co-vims-v1688392537_ir	COVIMS_0048	COVIMS	-46.131	67.983	10.314	10.314	0.324	0.324	-46.131	67.983	10.314	10.314	0.324	0.324	0.0	360.0	180.0	180.0	106.977	106.977	106.977	0.0	35.883	35.883	35.883	0.0	6.933	72.066	39.4995	32.5665	0.0	360.0	180.0	180.0	253.023	253.023	253.023	0.0	324.117	324.117	324.117	0.0	-72.066	-6.933	320.5005	32.566500000000005	3397378.771	3399268.486	3399938.514	3399938.514	851.0653	1617.90604	1694.10883	5760.95151	849.9828	849.9828	71.35	71.35	71.321	71.388	18.981	118.701	7.873	75.546	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	22
151	co-vims-v1689078641_vis	COVIMS_0048	COVIMS	-46.852	44.497	10.418	10.418	-0.155	-0.155	-46.852	44.497	10.418	10.418	-0.155	-0.155	0.0	360.0	180.0	180.0	286.145	286.145	286.145	0.0	338.304	338.304	338.304	0.0	-55.752	41.16	352.704	48.456	0.0	360.0	180.0	180.0	73.85500000000002	73.85500000000002	73.85500000000002	0.0	21.696000000000026	21.696000000000026	21.696000000000026	0.0	-41.16	55.752	7.296000000000003	48.456	1784035.543	1786276.329	1786738.713	1786738.713	902.72185	903.36798	904.47323	1703.79771	904.08804	904.08804	52.924	52.924	52.858	52.998	7.532	133.134	3.564	82.696	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23
152	co-vims-v1689078641_ir	COVIMS_0048	COVIMS	-42.597	48.75	10.418	10.418	-0.155	-0.155	-42.597	48.75	10.418	10.418	-0.155	-0.155	0.0	360.0	180.0	180.0	286.145	286.145	286.145	0.0	338.304	338.304	338.304	0.0	-79.693	48.958	344.6325	64.3255	0.0	360.0	180.0	180.0	73.85500000000002	73.85500000000002	73.85500000000002	0.0	21.696000000000026	21.696000000000026	21.696000000000026	0.0	-48.958	79.693	15.3675	64.3255	1784209.025	1786618.442	1786738.532	1786738.532	446.10845	801.37374	883.99503	5644.07018	446.68368	446.68368	52.924	52.924	52.848	52.989	10.982	126.158	2.624	82.811	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	24
