obs_general_id	opus_id	bundle_id	instrument_id	target_name	id
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097e	COCIRS_1101	COCIRS	0	0
1	co-cirs-cube-143rh_rhea001______is____604_f3_097e	COCIRS_1101	COCIRS	1	1
2	co-cirs-cube-143rh_rhea001______is____605_f1_097e	COCIRS_1101	COCIRS	2	2
3	co-cirs-cube-143ti_compmap001___ci____606_f3_401e	COCIRS_1101	COCIRS	3	3
4	co-cirs-cube-143ti_m90r1cld014__is____606_f3_401e	COCIRS_1101	COCIRS	3	4
5	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401e	COCIRS_1101	COCIRS	3	5
6	co-cirs-cube-144di_icystare001__uv____604_f3_039e	COCIRS_1101	COCIRS	1	6
7	co-cirs-cube-144en_encel001_____is____602_f1_039e	COCIRS_1101	COCIRS	4	7
8	co-cirs-cube-144en_plmhphr002___is____602_f3_039e	COCIRS_1101	COCIRS	4	8
9	co-cirs-cube-144he_helene001____is____612_f3_039e	COCIRS_1101	COCIRS	5	9
10	co-cirs-cube-144mi_mimas001_____ci007_601_f3_039e	COCIRS_1101	COCIRS	6	10
11	co-cirs-cube-144mi_mimas001_____ci010_601_f3_039e	COCIRS_1101	COCIRS	6	11
12	co-cirs-cube-144mi_mimas001_____ci012_601_f4_039e	COCIRS_1101	COCIRS	6	12
13	co-cirs-cube-144mi_mimas001_____ci014_601_f4_039e	COCIRS_1101	COCIRS	6	13
14	co-cirs-cube-144mi_mimas001_____ci017_601_f3_039e	COCIRS_1101	COCIRS	6	14
15	co-cirs-cube-144mi_mimas001_____ci018_601_f3_039e	COCIRS_1101	COCIRS	6	15
16	co-cirs-cube-144mi_mimas001_____ci022_601_f4_039e	COCIRS_1101	COCIRS	6	16
17	co-cirs-cube-144mi_mimas001_____ci024_601_f3_039e	COCIRS_1101	COCIRS	6	17
18	co-cirs-cube-144mi_mimas001_____ci____602_f4_039e	COCIRS_1101	COCIRS	4	18
19	co-cirs-cube-144mi_mimas001_____is____601_f4_039e	COCIRS_1101	COCIRS	6	19
20	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	COCIRS	0	20
21	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	COCIRS	3	21
22	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	COCIRS	2	22
23	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	COCIRS	0	23
24	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	COCIRS	0	24
25	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	COCIRS	0	25
26	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	COCIRS	0	26
27	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	COCIRS	0	27
28	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	COCIRS	3	28
29	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	COCIRS	3	29
30	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401p	COCIRS_1101	COCIRS	3	30
31	co-cirs-cube-144di_icystare001__uv____604_f3_039p	COCIRS_1101	COCIRS	1	31
32	co-cirs-cube-144en_encel001_____is____602_f4_039p	COCIRS_1101	COCIRS	4	32
33	co-cirs-cube-144en_plmhphr002___is____602_f3_039p	COCIRS_1101	COCIRS	4	33
34	co-cirs-cube-144en_plmhpr001____is____603_f3_039p	COCIRS_1101	COCIRS	7	34
35	co-cirs-cube-144he_helene001____is____612_f3_039p	COCIRS_1101	COCIRS	5	35
36	co-cirs-cube-144mi_icylon004____uv____601_f3_097p	COCIRS_1101	COCIRS	6	36
37	co-cirs-cube-144mi_mimas001_____ci005_602_f3_039p	COCIRS_1101	COCIRS	4	37
38	co-cirs-cube-144mi_mimas001_____ci009_601_f1_039p	COCIRS_1101	COCIRS	6	38
39	co-cirs-cube-144mi_mimas001_____ci017_601_f1_039p	COCIRS_1101	COCIRS	6	39
40	co-cirs-cube-143rh_rhea001______is____680_f4_097r	COCIRS_1101	COCIRS	0	40
41	co-cirs-cube-144mi_mimas001_____vi____680_f4_039r	COCIRS_1101	COCIRS	0	41
42	co-cirs-cube-144ri_eg80phase001_vi____680_f3_039r	COCIRS_1101	COCIRS	0	42
63	co-iss-n1622025855	COISS_2055	COISS	0	43
64	co-iss-n1622062587	COISS_2055	COISS	2	44
64	co-iss-n1622062587	COISS_2055	COISS	0	45
65	co-iss-n1622687606	COISS_2055	COISS	8	46
65	co-iss-n1622687606	COISS_2055	COISS	0	47
66	co-iss-w1622964611	COISS_2055	COISS	0	48
66	co-iss-w1622964611	COISS_2055	COISS	3	49
67	co-iss-w1622977615	COISS_2055	COISS	0	50
67	co-iss-w1622977615	COISS_2055	COISS	3	51
68	co-iss-w1622979926	COISS_2055	COISS	0	52
68	co-iss-w1622979926	COISS_2055	COISS	3	53
69	co-iss-n1623035279	COISS_2055	COISS	0	54
69	co-iss-n1623035279	COISS_2055	COISS	3	55
70	co-iss-n1623038640	COISS_2055	COISS	0	56
70	co-iss-n1623038640	COISS_2055	COISS	3	57
71	co-iss-n1623062860	COISS_2055	COISS	0	58
71	co-iss-n1623062860	COISS_2055	COISS	3	59
72	co-iss-n1623063324	COISS_2055	COISS	0	60
72	co-iss-n1623063324	COISS_2055	COISS	3	61
73	co-iss-w1623264103	COISS_2055	COISS	0	62
74	co-iss-w1623425740	COISS_2055	COISS	0	63
75	co-iss-w1623822297	COISS_2055	COISS	9	64
75	co-iss-w1623822297	COISS_2055	COISS	10	65
75	co-iss-w1623822297	COISS_2055	COISS	0	66
76	co-iss-w1623929120	COISS_2055	COISS	0	67
77	co-iss-w1624353830	COISS_2055	COISS	0	68
77	co-iss-w1624353830	COISS_2055	COISS	3	69
78	co-iss-n1624414269	COISS_2055	COISS	0	70
78	co-iss-n1624414269	COISS_2055	COISS	3	71
