obs_general_id	opus_id	bundle_id	instrument_id	wavelength1	wavelength2	wave_res1	wave_res2	wave_no1	wave_no2	wave_no_res1	wave_no_res2	spec_flag	spec_size	polarization_type	id
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	COCIRS	17.5285	17.5593	0.0307247743841411	0.030832769992931587	569.5	570.5	1.0	1.0	0	556	1	0
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	1
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	COCIRS	1818.18	2222.22	330.57851239669424	493.82716049382714	4.5	5.5	1.0	1.0	0	691	1	2
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	3
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	COCIRS	17.5285	17.5593	0.0307247743841411	0.030832769992931587	569.5	570.5	1.0	1.0	0	556	1	4
5	co-cirs-cube-143sa_regmap002____vi____699_f3_097p	COCIRS_1101	COCIRS	17.5285	17.5593	0.0307247743841411	0.030832769992931587	569.5	570.5	1.0	1.0	0	556	1	5
6	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	COCIRS	17.5285	17.5593	0.0307247743841411	0.030832769992931587	569.5	570.5	1.0	1.0	0	556	1	6
7	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	COCIRS	1333.33	4000.0	888.8888888888889	8000.0	2.5	7.5	5.0	5.0	0	139	1	7
8	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	COCIRS	1951.22	2051.28	95.18143961927424	105.19395134779751	4.875	5.125	0.25	0.25	0	2761	1	8
9	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	COCIRS	9.75491	9.75729	0.002378955721998862	0.0023801164712970377	1024.875	1025.125	0.25	0.25	0	1881	1	9
10	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401p	COCIRS_1101	COCIRS	17.54	17.5477	0.007691301536947979	0.00769805125275921	569.875	570.125	0.25	0.25	0	2221	1	10
11	co-cirs-cube-144di_icystare001__uv____604_f3_039p	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	11
12	co-cirs-cube-144en_encel001_____is____602_f4_039p	COCIRS_1101	COCIRS	9.73236	9.77995	0.04735941653198832	0.04782372176158679	1022.5	1027.5	5.0	5.0	0	95	1	12
13	co-cirs-cube-144en_plmhphr002___is____602_f3_039p	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	13
14	co-cirs-cube-144en_plmhpr001____is____603_f3_039p	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	14
15	co-cirs-cube-144he_helene001____is____612_f3_039p	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	15
16	co-cirs-cube-144mi_icylon004____uv____601_f3_097p	COCIRS_1101	COCIRS	17.5285	17.5593	0.0307247743841411	0.030832769992931587	569.5	570.5	1.0	1.0	0	556	1	16
17	co-cirs-cube-144mi_mimas001_____ci005_602_f3_039p	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	17
18	co-cirs-cube-144mi_mimas001_____ci009_601_f1_039p	COCIRS_1101	COCIRS	1333.33	4000.0	888.8888888888889	8000.0	2.5	7.5	5.0	5.0	0	139	1	18
19	co-cirs-cube-144mi_mimas001_____ci017_601_f1_039p	COCIRS_1101	COCIRS	1333.33	4000.0	888.8888888888889	8000.0	2.5	7.5	5.0	5.0	0	139	1	19
20	co-cirs-cube-143ic_dscal11001___sp____699_f3_097e	COCIRS_1101	COCIRS	17.5285	17.5593	0.0307247743841411	0.030832769992931587	569.5	570.5	1.0	1.0	0	556	1	20
21	co-cirs-cube-143rh_rhea001______is____604_f3_097e	COCIRS_1101	COCIRS	17.5285	17.5593	0.0307247743841411	0.030832769992931587	569.5	570.5	1.0	1.0	0	556	1	21
22	co-cirs-cube-143rh_rhea001______is____605_f1_097e	COCIRS_1101	COCIRS	1818.18	2222.22	330.57851239669424	493.82716049382714	4.5	5.5	1.0	1.0	0	691	1	22
23	co-cirs-cube-143ti_compmap001___ci____606_f3_401e	COCIRS_1101	COCIRS	17.54	17.5477	0.007691301536947979	0.00769805125275921	569.875	570.125	0.25	0.25	0	2221	1	23
24	co-cirs-cube-143ti_m90r1cld014__is____606_f3_401e	COCIRS_1101	COCIRS	17.54	17.5477	0.007691301536947979	0.00769805125275921	569.875	570.125	0.25	0.25	0	2221	1	24
25	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401e	COCIRS_1101	COCIRS	17.54	17.5477	0.007691301536947979	0.00769805125275921	569.875	570.125	0.25	0.25	0	2221	1	25
26	co-cirs-cube-144di_icystare001__uv____604_f3_039e	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	26
27	co-cirs-cube-144en_encel001_____is____602_f1_039e	COCIRS_1101	COCIRS	1333.33	4000.0	888.8888888888889	8000.0	2.5	7.5	5.0	5.0	0	139	1	27
28	co-cirs-cube-144en_plmhphr002___is____602_f3_039e	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	28
29	co-cirs-cube-144he_helene001____is____612_f3_039e	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	29
30	co-cirs-cube-144mi_mimas001_____ci007_601_f3_039e	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	30
31	co-cirs-cube-144mi_mimas001_____ci010_601_f3_039e	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	31
32	co-cirs-cube-144mi_mimas001_____ci012_601_f4_039e	COCIRS_1101	COCIRS	9.73236	9.77995	0.04735941653198832	0.04782372176158679	1022.5	1027.5	5.0	5.0	0	95	1	32
33	co-cirs-cube-144mi_mimas001_____ci014_601_f4_039e	COCIRS_1101	COCIRS	9.73236	9.77995	0.04735941653198832	0.04782372176158679	1022.5	1027.5	5.0	5.0	0	95	1	33
34	co-cirs-cube-144mi_mimas001_____ci017_601_f3_039e	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	34
35	co-cirs-cube-144mi_mimas001_____ci018_601_f3_039e	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	35
