category_name	name	form_type	display	display_results	disp_order	label	label_results	slug	old_slug	referred_slug	intro	tooltip	dict_context	dict_name	dict_context_results	dict_name_results	sub_heading	ranges	field_hints1	field_hints2	id
obs_mission_cassini	obs_name	STRING	1	1	10	Observation Name	Observation Name	CASSINIobsname	obsname	\N	\N		CASSINI	OBSERVATION_NAME	CASSINI	OBSERVATION_NAME_RESULTS	\N	\N	\N	\N	1
obs_mission_cassini	rev_no	GROUP:range_cassini_rev_no	1	0	50	Saturn Orbit Number (By Checkbox)	\N	CASSINIrevno	revno	\N	\N		CASSINI	ORBIT_NUMBER	\N	\N	\N	\N	\N	\N	2
obs_mission_cassini	rev_no_int	RANGE:range_cassini_rev_no	1	1	51	Saturn Orbit Number (By Range)	Saturn Orbit Number	CASSINIrevnoint	\N	\N	\N		CASSINI	ORBIT_NUMBER_INT	CASSINI	ORBIT_NUMBER_INT_RESULTS	\N	\N	\N	\N	3
obs_mission_cassini	is_prime	GROUP	1	1	70	Is Prime	Is Prime	CASSINIisprime	prime	\N	\N		CASSINI	IS_PRIME_FLAG	\N	\N	\N	\N	\N	\N	4
obs_mission_cassini	prime_inst_id	GROUP	1	1	60	Primary Instrument	Primary Instrument	CASSINIprimeinst	primeinstid	\N	\N		CASSINI	PRIMARY_INSTRUMENT_ID	\N	\N	\N	\N	\N	\N	5
obs_mission_cassini	spacecraft_clock_count1	RANGE:range_cassini_sclk	1	1	90	Spacecraft Clock Count	Spacecraft Clock Start Count	CASSINIspacecraftclockcount1	spacecraftclockcount1	\N	\N		CASSINI	SPACECRAFT_CLOCK_COUNT	CASSINI	SPACECRAFT_CLOCK_START_COUNT	\N	\N	\N	\N	6
obs_mission_cassini	spacecraft_clock_count2	RANGE:range_cassini_sclk	0	1	91	Spacecraft Clock Count	Spacecraft Clock Stop Count	CASSINIspacecraftclockcount2	spacecraftclockcount2	\N	\N		\N	\N	CASSINI	SPACECRAFT_CLOCK_STOP_COUNT	\N	\N	\N	\N	7
obs_mission_cassini	ert1	RANGE:datetime	1	1	100	Earth Received Time	Earth Received Start Time	CASSINIert1	ertsec1	\N	\N		CASSINI	EARTH_RECEIVED_TIME	CASSINI	EARTH_RECEIVED_START_TIME	\N	\N	\N	\N	8
obs_mission_cassini	ert2	RANGE:datetime	0	1	101	Earth Received Time	Earth Received Stop Time	CASSINIert2	ertsec2	\N	\N		\N	\N	CASSINI	EARTH_RECEIVED_STOP_TIME	\N	\N	\N	\N	9
obs_mission_cassini	cassini_target_code	GROUP	1	1	40	Cassini Target Code	Cassini Target Code	CASSINItargetcode	\N	\N	\N		CASSINI	CASSINI_TARGET_CODE	\N	\N	\N	\N	\N	\N	10
obs_mission_cassini	cassini_target_name	GROUP	1	1	45	Cassini Original Target Name	Cassini Original Target Name	CASSINItargetname	\N	\N	\N		CASSINI	CASSINI_TARGET_NAME	\N	\N	\N	\N	\N	\N	11
obs_mission_cassini	activity_name	STRING	1	1	20	Activity Name	Activity Name	CASSINIactivityname	activityname	\N	\N		CASSINI	ACTIVITY_NAME	\N	\N	\N	\N	\N	\N	12
obs_mission_cassini	mission_phase_name	GROUP	1	1	30	Mission Phase	Mission Phase	CASSINImissionphasename	\N	\N	\N	\N	CASSINI	MISSION_PHASE_NAME	\N	\N	\N	\N	\N	\N	13
obs_mission_cassini	sequence_id	STRING	1	1	80	Sequence ID	Sequence ID	CASSINIsequenceid	\N	\N	\N	\N	CASSINI	SEQUENCE_ID	\N	\N	\N	\N	\N	\N	14
