Observation Start Time (YMDhms),Observation Stop Time (YMDhms)
2005-05-03T02:49:00.202,2005-05-03T05:44:28.341
2005-05-03T02:49:00.202,2005-05-03T05:44:28.341
2005-05-03T02:49:00.291,2005-05-03T05:44:07.167
2005-05-03T02:49:00.291,2005-05-03T05:44:28.471
2005-05-03T07:13:12.600,2005-05-03T10:02:38.575
2005-05-03T07:13:12.600,2005-05-03T10:02:38.575
2005-05-03T07:14:22.708,2005-05-03T10:02:38.575
2005-05-03T07:15:24.344,2005-05-03T10:02:38.575
2005-05-21T07:13:54.938,2005-05-21T10:09:36.434
2005-05-21T07:13:54.938,2005-05-21T10:08:51.582
2005-05-21T07:13:54.938,2005-05-21T10:09:26.702
2005-05-21T07:13:54.938,2005-05-21T10:09:26.702
2005-05-21T11:43:19.359,2005-05-21T14:34:10.058
2005-05-21T11:43:21.268,2005-05-21T14:34:09.981
2005-05-21T11:43:40.211,2005-05-21T14:34:09.981
2005-05-21T11:43:40.211,2005-05-21T14:34:09.981
2005-06-08T16:28:44.385,2005-06-08T19:22:56.112
2005-06-08T16:29:03.197,2005-06-08T19:22:56.239
2005-06-08T16:29:03.198,2005-06-08T19:22:56.112
2005-06-08T16:30:10.979,2005-06-08T19:22:56.239
2005-06-26T17:13:26.263,2005-06-26T20:15:26.894
2005-06-26T17:13:26.263,2005-06-26T20:15:26.894
2005-06-26T17:13:26.263,2005-06-26T20:15:26.894
2005-06-26T17:13:26.263,2005-06-26T20:15:26.894
2005-06-26T21:50:33.842,2005-06-27T00:47:29.235
2005-06-26T21:50:33.842,2005-06-27T00:47:29.235
2005-06-26T21:50:33.842,2005-06-27T00:47:29.235
2005-06-26T21:51:33.518,2005-06-27T00:47:29.235
2005-07-15T04:36:10.472,2005-07-15T06:59:41.277
2005-07-15T04:36:27.674,2005-07-15T06:59:41.277
2005-07-15T04:36:27.674,2005-07-15T06:59:41.277
2005-07-15T04:37:29.940,2005-07-15T06:59:41.277
2005-07-15T04:49:30.523,2005-07-15T07:34:43.595
2005-07-15T04:49:47.897,2005-07-15T07:34:43.595
2005-07-15T04:49:47.897,2005-07-15T07:34:43.595
2005-07-15T04:50:50.821,2005-07-15T07:34:43.595
2005-08-02T07:47:03.782,2005-08-02T10:51:52.982
2005-08-02T07:47:03.782,2005-08-02T10:51:26.841
2005-08-02T07:47:03.782,2005-08-02T10:51:52.982
2005-08-02T07:47:03.782,2005-08-02T10:51:52.982
2005-08-02T12:31:00.207,2005-08-02T15:30:55.148
2005-08-02T12:31:00.207,2005-08-02T15:30:55.148
2005-08-02T12:31:00.207,2005-08-02T15:30:55.148
2005-08-02T12:31:00.207,2005-08-02T15:30:55.148
2005-08-20T18:13:28.150,2005-08-20T21:14:50.137
2005-08-20T18:13:28.150,2005-08-20T21:14:50.137
2005-08-20T18:13:28.150,2005-08-20T21:14:50.137
2005-08-20T18:13:28.150,2005-08-20T21:14:50.137
2005-09-05T12:42:35.273,2005-09-05T16:04:42.791
