Unit Tests – API entry points,No request,No GET,Bad FMT/OPUSID,API,reqno,,,,,,,
api_guide,,,,,,,,,,,,
,,,,,,,,,,,,
api_get_result_count JHC,X,X,X,X,X,,,,,,,
api_get_mult_counts JHC,X,X,X,X,X,,,,,,,
api_get_range_endpoints JHC,X,X,X,X,X,,,,,,,
api_get_fields,,,,,,,,,,,,
,,,,,,,,,,,,
api_get_data_and_images,X,X,N/A,,,,,,,,,
api_get_data,X,X,X,X,N/A,,,,,,,
api_get_metadata,X,X,X,X,N/A,,,,,,,
api_get_metadata_v2,X,X,X,X,N/A,,,,,,,
api_get_images_by_size,,,,,,,,,,,,
api_get_images,,,,,,,,,,,,
api_get_image,,,,,,,,,,,,
api_get_files,,,,,,,,,,,,
api_get_categories_for_opus_id,,,,,,,,,,,,
api_get_categories_for_search,,,,,,,,,,,,
,,,,,,,,,,,,
api_about,,,,,,,,,,,,
api_get_browse_headers,,,,,,,,,,,,
api_get_table_headers,,,,,,,,,,,,
api_get_menu,,,,,,,,,,,,
api_get_widget,,,,,,,,,,,,
api_get_column_chooser,,,,,,,,,,,,
api_init_detail_page,,,,,,,,,,,,
api_view_collection,,,,,,,,,,,,
,,,,,,,,,,,,
api_collection_status,,,,,,,,,,,,
api_get_collection_csv,,,,,,,,,,,,
api_edit_collection,,,,,,,,,,,,
api_reset_session,,,,,,,,,,,,
api_get_download_info,,,,,,,,,,,,
api_create_download,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Units Tests – Other,,,,,,,,,,,,
get_fields_info,,,,,,,,,,,,
get_metadata,,,,,,,,,,,,
get_data,,,,,,,,,,,,
get_page,,,,,,,,,,,,
_get_metadata_by_slugs,,,,,,,,,,,,
get_triggered_tables,,,,,,,,,,,,
get_all_in_collection,,,,,,,,,,,,
get_collection_in_page,,,,,,,,,,,,
url_to_search_params,,,,,,,,,,,,
get_user_query_table,,,,,,,,,,,,
set_user_search_number,,,,,,,,,,,,
get_param_info_by_slug,,,,,,,,,,,,
construct_query_string,,,,,,,,,,,,
get_string_query,,,,,,,,,,,,
get_range_query,,,,,,,,,,,,
get_longitude_query,,,,,,,,,,,,
_get_param_info_by_qualified_name,,,,,,,,,,,,
is_single_column_range,,,,,,,,,,,,
_clean_numeric_field,,,,,,,,,,,,
parse_order_slug,,,,,,,,,,,,
create_order_by_sql,,,,,,,,,,,,
TOOLS….,,,,,,,,,,,,
_get_menu_labels,,,,,,,,,,,,
_adjust_slug_name_single_col_ranges,,,,,,,,,,,,
_get_column_info,,,,,,,,,,,,
_get_download_info,,,,,,,,,,,,
_get_collection_count,,,,,,,,,,,,
_get_collection_csv,,,,,,,,,,,,
_add_to_collections_table,,,,,,,,,,,,
_remove_from_collections_table,,,,,,,,,,,,
_edit_collection_range,,,,,,,,,,,,
_edit_collection_addall,,,,,,,,,,,,
_zip_filename,,,,,,,,,,,,
_create_csv_file,,,,,,,,,,,,
md5,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
APIs That Take No Arguments,,,,,,,,,,,,
api/,,,,,,,,,,,,
api/guide.html,,,,,,,,,,,,
api/fields.[fmt],,,,,,,,,,,,
admin,,,,,,,,,,,,
about,,,,,,,,,,,,
__browse_headers.html,,,,,,,,,,,,
__table_headers.html,,,,,,,,,,,,
__menu.html,,,,,,,,,,,,
__forms/column_chooser.html,,,,,,,,,,,,
,,,,,,,,,,,,
APIs That Take an OPUS_ID,Ret RAW,Ret JSON,Ret HTML,Ret CSV,Ret ZIP,Bad OPUSID,Old RINGOBSID,No columns,One columns,Multi columns,Bad columns,Ignored slugs
api/metadata/[opusid].[fmt],,,,,,,,,,,,
api/metadata_v2/[opusid].[fmt],,,,,,,,,,,,
api/image/[size]/[opusid].[fmt],,,,,,,,,,,,
api/files/[opusid].json,,,,,,,,,,,,
api/categories/[opusid].json,,,,,,,,,,,,
__zip/[opusid].json,,,,,,,,,,,,
__initdetail/[opusid].html,,,,,,,,,,,,
,,,,,,,,,,,,
APIs That Take Search Parameters,Ret JSON,Ret HTML,Ret CSV,Ret ZIP,No search,Single slug,Multi slug,Bad slug,Ignored slugs,Bad value,,
api/meta/result_count.[fmt],X,,,N/A,X,X,X,X,X,X,,
api/data.[fmt],,,,,,,,,,,,
api/images/[size].[fmt],,,,,,,,,,,,
api/images.[fmt],,,,,,,,,,,,
api/files.json,,,,,,,,,,,,
api/categories.json,,,,,,,,,,,,
,,,,,,,,,,,,
APIs That Take a Slug,Ret RAW,Ret JSON,Ret HTML,Ret CSV,Ret ZIP,Good slug,Old slug,Bad slug,,,,
api/meta/mults/[slug].[fmt],,,,,,,,,,,,
api/meta/range/endpoints/[slug].[fmt],,,,,,,,,,,,
api/fields/[slug].[fmt],,,,,,,,,,,,
__forms/widget/[slug].html,,,,,,,,,,,,
,,,,,,,,,,,,
Other APIs,,,,,,,,,,,,
__collections/view.html,,,,,,,,,,,,
__collections/status.json,,,,,,,,,,,,
__collections/data.csv,,,,,,,,,,,,
__collections/add.json,,,,,,,,,,,,
__collections/remove.json,,,,,,,,,,,,
__collections/addrange.json,,,,,,,,,,,,
__collections/removerange.json,,,,,,,,,,,,
__collections/addall.json,,,,,,,,,,,,
__collections/reset.html,,,,,,,,,,,,
__collections/download/info.json,,,,,,,,,,,,
__collections/download.zip,,,,,,,,,,,,
