"CORSS_8001","data/Rev007/Rev007E/Rev007E_RSS_2005_123_K34_E/RSS_2005_123_K34_E_TAU_01KM.LBL            ",0.00522757,3.46877666,34,"TOUR                            ","UNK             ","UNK             ","2005-123T07:15:24.344","2005-123T08:44:33.949","2005-123T08:33:28.415","2005-123T10:02:38.575","RSS_007RI_OCC004_PRIME          ","2018-10-07T10:27:11"
"CORSS_8001","data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_01KM.LBL            ",0.00508900,3.42083358,55,"TOUR                            ","UNK             ","UNK             ","2005-141T11:43:21.268","2005-141T13:13:53.880","2005-141T13:03:36.881","2005-141T14:34:09.981","RSS_008RI_OCC004_PRIME          ","2018-10-03T14:05:34"
"CORSS_8001","data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_01KM.LBL            ",0.00554800,3.26360870,55,"TOUR                            ","UNK             ","UNK             ","2005-159T16:28:44.385","2005-159T18:00:53.261","2005-159T17:50:46.829","2005-159T19:22:56.112","RSS_009RI_OCC004_PRIME          ","2018-10-03T15:00:06"
"CORSS_8001","data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_01KM.LBL            ",0.01576022,2.37437212,14,"TOUR                            ","UNK             ","UNK             ","2005-177T21:51:33.518","2005-177T23:24:11.546","2005-177T23:14:50.918","2005-178T00:47:29.235","RSS_010RI_OCC004_PRIME          ","2018-10-03T15:08:17"
"CORSS_8001","data/Rev011/Rev011E/Rev011E_RSS_2005_196_X34_E/RSS_2005_196_X34_E_TAU_01KM.LBL            ",0.00505832,3.10361882,34,"TOUR                            ","UNK             ","UNK             ","2005-196T04:36:27.674","2005-196T05:35:45.423","2005-196T06:00:23.424","2005-196T06:59:41.277","RSS_011RI_OCC004_PRIME          ","2018-10-03T15:55:26"
"CORSS_8001","data/Rev012/Rev012I/Rev012I_RSS_2005_214_S63_I/RSS_2005_214_S63_I_TAU_01KM.LBL            ",0.00806837,2.64676606,63,"TOUR                            ","UNK             ","UNK             ","2005-214T07:47:03.782","2005-214T09:27:32.291","2005-214T09:10:58.178","2005-214T10:51:26.841","RSS_012RI_OCC003_PRIME          ","2018-10-04T13:03:30"
"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_258_K34_I/RSS_2006_258_K34_I_TAU_01KM.LBL            ",0.00179361,2.44275027,34,"TOUR                            ","UNK             ","UNK             ","2006-258T18:21:00.660","2006-258T21:31:15.957","2006-258T19:44:08.370","2006-258T22:54:23.107","RSS_028RI_OCC001_PRIME          ","2018-10-04T14:26:42"
"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_258_S43_I/RSS_2006_258_S43_I_TAU_01KM.LBL            ",0.00393530,2.05329080,43,"TOUR                            ","UNK             ","UNK             ","2006-258T18:31:17.231","2006-258T21:23:10.442","2006-258T19:54:24.911","2006-258T22:46:17.616","RSS_028RI_OCC001_PRIME          ","2018-10-04T14:20:32"
"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_258_X34_I/RSS_2006_258_X34_I_TAU_01KM.LBL            ",0.00208904,2.36717662,34,"TOUR                            ","UNK             ","UNK             ","2006-258T18:23:15.425","2006-258T21:29:32.129","2006-258T19:46:23.129","2006-258T22:52:39.285","RSS_028RI_OCC001_PRIME          ","2018-10-04T14:23:36"
"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_259_K34_I/RSS_2006_259_K34_I_TAU_01KM.LBL            ",0.00167131,2.47775345,34,"TOUR                            ","UNK             ","UNK             ","2006-258T22:57:33.799","2006-259T03:12:28.928","2006-259T00:20:40.697","2006-259T04:35:35.085","RSS_028RI_OCC002_PRIME          ","2018-10-18T11:11:25"
"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_259_S43_I/RSS_2006_259_S43_I_TAU_01KM.LBL            ",0.00329812,2.14083853,43,"TOUR                            ","UNK             ","UNK             ","2006-258T23:04:02.239","2006-259T03:09:17.062","2006-259T00:27:09.117","2006-259T04:32:23.229","RSS_028RI_OCC002_PRIME          ","2018-10-18T11:04:53"
"CORSS_8001","data/Rev044/Rev044E/Rev044E_RSS_2007_130_S63_E/RSS_2007_130_S63_E_TAU_01KM.LBL            ",0.00640995,1.95007650,63,"TOUR                            ","UNK             ","UNK             ","2007-130T16:57:15.284","2007-130T17:55:42.991","2007-130T18:13:33.587","2007-130T19:12:01.526","RSS_044RI_OCC002_PRIME          ","2018-10-04T14:38:37"
"CORSS_8001","data/Rev046/Rev046I/Rev046I_RSS_2007_162_S14_I/RSS_2007_162_S14_I_TAU_01KM.LBL            ",0.00612521,1.83778902,14,"TOUR                            ","UNK             ","UNK             ","2007-162T19:19:14.944","2007-162T20:31:52.259","2007-162T20:39:46.849","2007-162T21:52:24.458","RSS_046RI_OCC002_PRIME          ","2018-10-04T15:04:36"
"CORSS_8001","data/Rev054/Rev054CE/Rev054CE_RSS_2007_353_K55_E/RSS_2007_353_K55_E_TAU_01KM.LBL          ",0.00047363,1.26818606,55,"TOUR                            ","UNK             ","UNK             ","2007-353T02:55:12.436","2007-353T03:20:13.714","2007-353T04:09:17.545","2007-353T04:34:18.685","RSS_054RI_OCC002_PRIME          ","2018-10-30T14:24:17"
"CORSS_8001","data/Rev056/Rev056CE/Rev056CE_RSS_2008_015_K34_E/RSS_2008_015_K34_E_TAU_01KM.LBL          ",0.00256425,0.94740912,34,"TOUR                            ","UNK             ","UNK             ","2008-015T20:33:38.700","2008-015T20:52:23.661","2008-015T21:44:32.949","2008-015T22:03:17.833","RSS_056RI_OCC002_PRIME          ","2018-10-30T14:54:00"
"CORSS_8001","data/Rev057/Rev057CE/Rev057CE_RSS_2008_027_K34_E/RSS_2008_027_K34_E_TAU_01KM.LBL          ",0.00105331,1.23468040,34,"TOUR                            ","UNK             ","UNK             ","2008-027T18:42:01.949","2008-027T19:01:06.846","2008-027T19:51:57.976","2008-027T20:11:02.814","RSS_057RI_OCC002_PRIME          ","2018-10-30T15:25:50"
"CORSS_8001","data/Rev084/Rev084CI/Rev084CI_RSS_2008_254_S63_I/RSS_2008_254_S63_I_TAU_01KM.LBL          ",0.00174091,0.63768548,63,"TOUR                            ","UNK             ","UNK             ","2008-254T07:52:21.437","2008-254T08:01:43.032","2008-254T09:18:20.161","2008-254T09:27:41.752","RSS_084RI_OCC002_PRIME          ","2018-10-07T15:00:48"
"CORSS_8001","data/Rev089/Rev089CI/Rev089CI_RSS_2008_291_S43_I/RSS_2008_291_S43_I_TAU_1600M.LBL         ",0.00086606,0.38343837,43,"TOUR                            ","UNK             ","UNK             ","2008-291T02:45:17.653","2008-291T02:50:13.506","2008-291T04:09:28.785","2008-291T04:14:24.622","RSS_089RI_OCC001_PRIME          ","2018-10-07T15:21:12"
"CORSS_8001","data/Rev133/Rev133E/Rev133E_RSS_2010_170_S43_E/RSS_2010_170_S43_E_TAU_3000M.LBL           ",0.00028471,0.31272510,43,"TOUR                            ","UNK             ","UNK             ","2010-170T02:53:26.098","2010-170T05:15:21.841","2010-170T04:12:10.347","2010-170T06:34:06.455","RSS_133RI_OCC003_PRIME          ","2018-10-07T17:33:42"
"CORSS_8001","data/Rev137/Rev137I/Rev137I_RSS_2010_245_S63_I/RSS_2010_245_S63_I_TAU_2400M.LBL           ",0.00088335,0.77877033,63,"TOUR                            ","UNK             ","UNK             ","2010-245T11:11:33.763","2010-245T13:46:46.120","2010-245T12:38:34.347","2010-245T15:13:46.873","RSS_137RI_OCC001_PRIME          ","2018-10-07T14:41:11"
