"COVIMS_0048","data/2011184T130731_2011190T200651/v1688392537_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","TITAN                       ","SCIENCE    ","N/A        ","N/A        ","1688392537.13981","1688392589.06422","1688392539.13","2011-186T19:38:19","VIMS_150TI_M90R3CLD184_ISS.V1.ioi        ",  1,"2011-186T14:16:17.392","2011-186T14:17:04.988","NO ","N/A                                                                                          ","VIMS_150TI_M90R3CLD184_ISS_001    ","VIMS_150TI_M90R3CLD184_ISS   ","UNK       ","OFF",  500.0,  1,"OMEGA  ",   3.413946,"ENABLED ",  94.208000,      0,"ON ","ON ","LOW ","LOW ","SINGLE  ","ZERO_SUB", 18, 28,"OFF","ON ","OFF", 59.650791, 58.395336,233.435440,133.989594,127.174942,273.936890,"LOW ","BOTH ","ENABLED ","DISABLED",  415.0,  1,130.267487,129.860535,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"OFF"
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688401379_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","RINGS                       ","SCIENCE    ","N/A        ","N/A        ","1688401379.13980","1688402783.09541","1688402779.13","2011-186T19:44:30","VIMS_150RI_EG60PHASE001_PRIME.V1.ioi     ", 46,"2011-186T15:47:25.690","2011-186T15:59:26.965","NO ","N/A                                                                                          ","VIMS_150RI_EG60PHASE001_PRIME_001 ","VIMS_150RI_EG60PHASE001_PRIME","UNK       ","OFF", 2780.0,  1,"OMEGA  ",   2.490621,"ENABLED ",  94.208000,      0,"ON ","ON ","LOW ","LOW ","SINGLE  ","ZERO_SUB", 13, 13,"OFF","ON ","OFF", 59.650791, 58.395336,231.506805,133.989594,127.174942,272.008240,"LOW ","BOTH ","ENABLED ","DISABLED", 2561.0,  1,130.267487,129.860535,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"OFF"
"COVIMS_0048","data/2011184T130731_2011190T200651/v1688905580_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","SATURN                      ","SCIENCE    ","N/A        ","N/A        ","1688905580.13981","1688905971.00541","1688905947.13","2011-191T09:14:08","VIMS_150SA_EQUATMAP001_PRIME.V1.ioi      ",  3,"2011-191T03:38:24.095","2011-191T03:49:03.409","NO ","N/A                                                                                          ","VIMS_150SA_EQUATMAP001_PRIME_001  ","VIMS_150SA_EQUATMAP001_PRIME ","UNK       ","OFF",  380.0,  1,"OMEGA  ",   2.850413,"ENABLED ",  94.208000,      0,"ON ","ON ","LOW ","LOW ","SINGLE  ","ZERO_SUB",  1,  1,"OFF","ON ","OFF", 59.650791, 58.759590,233.435440,133.989594,127.174942,273.936890,"LOW ","BOTH ","ENABLED ","DISABLED",  236.0,  1,130.267487,129.860535,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"OFF"
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689030043_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","SATURN                      ","SCIENCE    ","N/A        ","N/A        ","1689030043.13981","1689030650.09110","1689030619.13","2011-192T11:15:31","VIMS_150SA_EQUATMAP003_PRIME.V1.ioi      ",  7,"2011-192T09:36:07.360","2011-192T09:39:58.687","NO ","N/A                                                                                          ","VIMS_150SA_EQUATMAP003_PRIME_006  ","VIMS_150SA_EQUATMAP003_PRIME ","UNK       ","OFF",  520.0,  1,"OMEGA  ",   2.410792,"ENABLED ",  94.208000,      0,"ON ","ON ","LOW ","LOW ","SINGLE  ","ZERO_SUB",  1,  1,"OFF","ON ","OFF", 59.994553, 58.759590,232.471130,133.989594,128.218689,272.972565,"LOW ","BOTH ","ENABLED ","DISABLED",  364.0,  1,131.312607,129.860535,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"OFF"
"COVIMS_0048","data/2011191T215709_2011193T082429/v1689078641_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","TITAN                       ","SCIENCE    ","N/A        ","N/A        ","1689078641.14631","1689078919.07556","1689078875.13","2011-194T11:45:23","VIMS_150TI_M60R2CLD192_ISS.V1.ioi        ",  8,"2011-194T03:12:08.070","2011-194T03:14:48.588","NO ","N/A                                                                                          ","VIMS_150TI_M60R2CLD192_ISS_002    ","VIMS_150TI_M60R2CLD192_ISS   ","UNK       ","OFF", 1780.0,  1,"OMEGA  ",   2.353819,"ENABLED ",  94.208000,      0,"ON ","ON ","LOW ","LOW ","SINGLE  ","ZERO_SUB", 16, 27,"OFF","ON ","OFF", 59.736713, 58.759590,232.471130,133.989594,127.174942,272.972565,"LOW ","BOTH ","ENABLED ","DISABLED", 1642.0,  1,131.312607,129.860535,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"OFF"
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689364903_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","TITAN                       ","SCIENCE    ","N/A        ","N/A        ","1689364903.13981","1689365095.13464","1689365083.13","2011-198T22:21:26","VIMS_150TI_M30R3CLD194_ISS.V1.ioi        ", 11,"2011-198T17:06:15.435","2011-198T17:06:49.538","NO ","N/A                                                                                          ","VIMS_150TI_M30R3CLD194_ISS_011    ","VIMS_150TI_M30R3CLD194_ISS   ","UNK       ","OFF",  460.0,  1,"OMEGA  ",   2.400201,"ENABLED ",  94.208000,      0,"ON ","ON ","LOW ","LOW ","SINGLE  ","ZERO_SUB",  1,  1,"OFF","ON ","OFF", 60.166508, 59.123741,232.471130,133.989594,128.218689,272.972565,"LOW ","BOTH ","ENABLED ","DISABLED",  313.0,  1,131.312607,130.899124,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"OFF"
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689634845_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","TITAN                       ","SCIENCE    ","N/A        ","N/A        ","1689634845.13981","1689635073.03803","1689635035.13","2011-201T05:42:19","VIMS_150TI_M60R3CLD198_ISS.V1.ioi        ", 15,"2011-200T21:24:58.222","2011-200T21:28:30.098","NO ","N/A                                                                                          ","VIMS_150TI_M60R3CLD198_ISS_009    ","VIMS_150TI_M60R3CLD198_ISS   ","UNK       ","OFF",  420.0,  1,"OMEGA  ",   2.695197,"ENABLED ",  94.208000,      0,"ON ","ON ","LOW ","LOW ","SINGLE  ","ZERO_SUB",  1,  1,"OFF","ON ","OFF", 59.736713, 58.759590,232.471130,133.989594,127.174942,272.972565,"LOW ","BOTH ","ENABLED ","DISABLED",  313.0,  1,130.267487,129.860535,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"OFF"
"COVIMS_0048","data/2011193T193648_2011204T060808/v1690095410_1_001.lbl ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","STAR                        ","SCIENCE    ","N/A        ","N/A        ","1690095410.14018","1690095413.07009","1690095451.13","2011-205T03:38:37","VIMS_151ST_TRANSIT001_PRIME.V3.ioi       ", 48,"2011-204T23:40:47.771","2011-204T23:40:49.548","NO ","N/A                                                                                          ","VIMS_151ST_TRANSIT001_PRIME_001   ","VIMS_151ST_TRANSIT001_PRIME  ","UNK       ","ON ",  360.0,  1,"OMEGA  ",   3.682350,"ENABLED ",  94.208000,      0,"ON ","OFF","LOW ","N/A ","NOBACK  ","N/A     ", 32, 31,"OFF","OFF","OFF", 59.650800, 58.759600,232.471000,133.990000,127.175000,272.973000,"LOW ","BOTH ","ENABLED ","DISABLED",  296.0,  1,130.267000,129.861000,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"N/A"
"COVIMS_0048","data/2011205T145104_2011208T052123/v1690221015_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","TITAN                       ","SCIENCE    ","N/A        ","N/A        ","1690221015.13980","1690221353.07205","1690221339.13","2011-207T05:40:14","VIMS_151TI_M90R2CLD205_ISS.V1.ioi        ", 19,"2011-206T23:47:17.084","2011-206T23:49:15.872","NO ","N/A                                                                                          ","VIMS_151TI_M90R2CLD205_ISS_008    ","VIMS_151TI_M90R2CLD205_ISS   ","UNK       ","OFF", 1780.0,  1,"OMEGA  ",   2.274800,"ENABLED ",  94.208000,      0,"ON ","ON ","LOW ","LOW ","SINGLE  ","ZERO_SUB", 15, 27,"OFF","ON ","OFF", 59.736713, 58.759590,233.435440,133.989594,127.174942,273.936890,"LOW ","BOTH ","ENABLED ","DISABLED", 1642.0,  1,130.267487,129.860535,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"OFF"
"COVIMS_0048","data/2011208T061121_2011208T063315/v1690442260_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","STAR                        ","SCIENCE    ","N/A        ","N/A        ","1690442260.13980","1690442435.03225","1690442395.13","2011-209T06:07:12","VIMS_151ST_STARCAL001_PRIME.V3.ioi       ", 50,"2011-209T01:12:40.684","2011-209T01:12:55.356","NO ","N/A                                                                                          ","VIMS_151ST_STARCAL001_PRIME_017   ","VIMS_151ST_STARCAL001_PRIME  ","UNK       ","ON ",  260.0,  1,"OMEGA  ",  18.307425,"ENABLED ",  94.208000,      0,"ON ","OFF","LOW ","N/A ","SINGLE  ","N/A     ", 63, 32,"ON ","OFF","ON ", 59.478989, 58.395336,232.471130,133.989594,127.174942,272.972565,"LOW ","BOTH ","ENABLED ","ENABLED ",  119.0,  1,130.267487,128.822571,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"N/A"
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl     ","EXTENDED-EXTENDED MISSION   ","FINAL      ","8.1","VIMS 10.0 05-24-2006","TITAN                       ","SCIENCE    ","N/A        ","N/A        ","1692243271.13981","1692243354.13516","1692243355.14","2011-231T06:47:09","VIMS_152TI_M60R3CLD229_ISS.V1.ioi        ", 34,"2011-231T02:19:17.810","2011-231T02:19:29.235","NO ","N/A                                                                                          ","VIMS_152TI_M60R3CLD229_ISS_001    ","VIMS_152TI_M60R3CLD229_ISS   ","UNK       ","OFF",  500.0,  1,"OMEGA  ",   3.137991,"ENABLED ",  94.208000,      0,"ON ","ON ","LOW ","LOW ","SINGLE  ","ZERO_SUB", 23, 26,"OFF","ON ","OFF", 59.564884, 58.395336,232.471130,133.989594,127.174942,272.972565,"LOW ","BOTH ","ENABLED ","DISABLED",  415.0,  1,130.267487,129.860535,"IR_DETECTOR_TEMP_HIGH_RES_1","IR_GRATING_TEMP            ","IR_PRIMARY_OPTICS_TEMP     ","IR_SPECTROMETER_BODY_TEMP_1",  2,"OFF"
