"COVIMS_8001","data/VIMS_2005_144_OMICET_E_TAU_01KM.LBL          ","2005-144T06:32:26.130","2005-144T08:52:42.511","1495609190.085  ","1495617607.024  ",  0.000000,  0.467300,"GOOD    ","VIMS_008ST_OMICETOCC001_PRIME   ","S11     ","HI-RES",   80.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-11T21:56:25"
"COVIMS_8001","data/VIMS_2006_204_ALPORI_I_TAU_01KM.LBL          ","2006-204T16:15:42.487","2006-204T16:58:17.832","1532364417.876  ","1532366973.196  ",  0.000800,  1.119400,"GOOD    ","VIMS_026ST_ALPORIOCC001_PRIME   ","S22     ","HI-RES",   20.0000, 1, 1,"OFF","OFF","OCCULTATION         ","ON ","2019-02-11T22:20:20"
"COVIMS_8001","data/VIMS_2006_268_DELVIR_E_TAU_01KM.LBL          ","2006-268T22:38:29.681","2006-268T22:59:57.371","1537917020.022  ","1537918308.695  ",  0.000800,  0.162300,"POOR    ","VIMS_029ST_DELVIROCC001_PRIME   ","S24     ","HI-RES",   40.0000, 1, 1,"OFF","ON ","OCCULTATION         ","ON ","2019-02-11T22:30:05"
"COVIMS_8001","data/VIMS_2006_301_CWLEO_E_TAU_01KM.LBL           ","2006-301T01:48:01.875","2006-301T02:15:00.831","1540693210.009  ","1540694828.659  ",  0.001500,  0.968900,"FAIR    ","VIMS_031ST_CWLEOOCC001          ","S25     ","HI-RES",   80.0000, 1, 1,"OFF","OFF","OCCULTATION         ","ON ","2019-02-11T22:50:09"
"COVIMS_8001","data/VIMS_2007_082_ALPAUR_I_TAU_01KM.LBL          ","2007-082T16:38:02.287","2007-082T19:55:54.178","1553361091.876  ","1553372963.943  ",  0.009500,  3.418700,"GOOD    ","VIMS_041ST_ALPAUROCC001_PRIME   ","S28     ","HI-RES",   40.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-11T23:11:16"
"COVIMS_8001","data/VIMS_2007_105_RHYA_I_TAU_01KM.LBL            ","2007-105T16:21:55.255","2007-105T20:04:00.424","1555347341.876  ","1555360667.270  ",  0.005600,  2.195200,"GOOD    ","VIMS_042ST_RHYAOCC001_PRIME     ","S29     ","HI-RES",   20.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-11T23:33:35"
"COVIMS_8001","data/VIMS_2008_003_ALPSCO_E_TAU_01KM.LBL          ","2008-003T09:49:12.420","2008-003T11:31:07.807","1578047123.876  ","1578053239.085  ",  0.001500,  3.120100,"GOOD    ","VIMS_055ST_ALPSCOOCC001_PRIME   ","S36     ","HI-RES",   20.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-11T23:42:04"
"COVIMS_8001","data/VIMS_2008_063_RLEO_I_TAU_01KM.LBL            ","2008-063T14:52:55.427","2008-063T15:56:20.711","1583249384.876  ","1583253189.995  ",  0.000200,  1.138200,"GOOD    ","VIMS_060ST_RLEOOCC001_PRIME     ","S38     ","HI-RES",   40.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-11T23:44:02"
"COVIMS_8001","data/VIMS_2008_092_ALPTRA_E_TAU_01KM.LBL          ","2008-092T04:54:44.849","2008-092T07:30:45.806","1585719110.067  ","1585728470.858  ",  0.001500,  6.214400,"GOOD    ","VIMS_063ST_ALPTRAOCC001_PRIME   ","S39     ","HI-RES",   80.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-11T23:57:38"
"COVIMS_8001","data/VIMS_2008_112_RCAS_I_TAU_01KM.LBL            ","2008-112T00:20:25.753","2008-112T01:50:10.210","1587430661.876  ","1587436046.613  ",  0.052000,  2.323100,"GOOD    ","VIMS_065ST_RCASOCC001_PRIME     ","S40     ","HI-RES",   20.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T00:11:59"
"COVIMS_8001","data/VIMS_2008_167_GAMCRU_I_TAU_01KM.LBL          ","2008-167T11:18:38.537","2008-167T12:51:45.247","1592222189.876  ","1592227776.576  ",  0.006800,  4.315100,"GOOD    ","VIMS_072ST_GAMCRUOCC001_PRIME   ","S41     ","HI-RES",   40.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T00:37:44"
"COVIMS_8001","data/VIMS_2008_210_BETGRU_I_TAU_01KM.LBL          ","2008-210T09:13:39.446","2008-210T10:31:14.325","1595929915.876  ","1595934570.436  ",  0.003000,  3.723200,"POOR    ","VIMS_078ST_BETGRUOCC001_PRIME   ","S42     ","HI-RES",   20.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T01:47:49"
"COVIMS_8001","data/VIMS_2008_226_RSCNC_E_TAU_01KM.LBL           ","2008-226T04:46:22.076","2008-226T08:24:58.969","1597296290.013  ","1597309406.825  ",  0.000700,  3.247100,"GOOD    ","VIMS_080RI_RSCNCOCC102_PRIME    ","S43     ","HI-RES",   80.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T02:06:38"
"COVIMS_8001","data/VIMS_2008_328_EPSMUS_E_TAU_01KM.LBL          ","2008-328T10:40:40.456","2008-328T14:40:11.766","1606130410.064  ","1606144781.302  ",  0.001600,  6.091100,"GOOD    ","VIMS_094RI_EPSMUSOCC201_PRIME   ","S45     ","HI-RES",   60.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T03:49:32"
"COVIMS_8001","data/VIMS_2009_095_BETPEG_I_TAU_01KM.LBL          ","2009-095T13:44:45.949","2009-095T15:32:22.680","1617632739.876  ","1617639196.813  ",  0.011000,  2.037900,"GOOD    ","VIMS_108RI_BETPEGOCC201_PRIME   ","S49     ","HI-RES",   40.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T05:49:24"
"COVIMS_8001","data/VIMS_2012_180_ALPCMA_I_TAU_01KM.LBL          ","2012-180T23:06:22.518","2012-180T23:21:34.880","1719619118.876  ","1719620031.297  ",  0.038800,  0.437000,"FAIR    ","VIMS_168SA_ALPCMAOCC001         ","S74     ","HI-RES",   20.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T06:22:09"
"COVIMS_8001","data/VIMS_2012_315_ALPCET_E_TAU_01KM.LBL          ","2012-315T11:04:17.599","2012-315T11:42:43.412","1731239870.165  ","1731242175.756  ",  0.000500,  1.076000,"FAIR    ","VIMS_174RI_ALPCETOCC001_PRIME   ","S76     ","HI-RES",   80.0000, 1, 1,"OFF","OFF","OCCULTATION         ","ON ","2019-02-12T06:51:37"
"COVIMS_8001","data/VIMS_2012_339_RLYR_E_TAU_01KM.LBL            ","2012-339T21:56:50.620","2012-340T03:38:05.380","1733352640.036  ","1733373114.988  ",  0.000400,  4.765500,"GOOD    ","VIMS_176RI_RLYROCC001_PRIME     ","S76     ","HI-RES",   40.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T07:21:00"
"COVIMS_8001","data/VIMS_2013_019_WHYA_I_TAU_01KM.LBL            ","2013-019T19:27:27.522","2013-019T22:04:08.231","1737318098.876  ","1737327499.565  ",  0.006800,  2.519000,"GOOD    ","VIMS_179RI_WHYAOCC001_PRIME     ","S77     ","HI-RES",   20.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T07:31:40"
"COVIMS_8001","data/VIMS_2013_090_MUCEP_E_TAU_01KM.LBL           ","2013-090T14:07:23.498","2013-090T20:22:45.821","1743433334.876  ","1743455857.126  ",  0.009000,  3.958900,"FAIR    ","VIMS_185RI_MUCEPOCC001_PRIME    ","S78     ","HI-RES",   40.0000, 1, 1,"ON ","OFF","OCCULTATION         ","ON ","2019-02-12T08:32:14"
