"HSTJ1_0507","DATA/VISIT_01/J9DU01011.LBL","J9DU01011","J9DU01011",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:27","2006-02-07T09:54:41","2006-02-07T10:35:07",1785.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01CKQ.LBL","J9DU01CKQ","J9DU01CKQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T09:57:06","2006-02-07T09:58:52", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01CLQ.LBL","J9DU01CLQ","J9DU01CLQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T09:59:31","2006-02-07T10:01:17", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01CMQ.LBL","J9DU01CMQ","J9DU01CMQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T10:01:56","2006-02-07T10:03:42", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01COQ.LBL","J9DU01COQ","J9DU01COQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T10:04:21","2006-02-07T10:06:07", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01CPQ.LBL","J9DU01CPQ","J9DU01CPQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T10:06:46","2006-02-07T10:08:32", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01CQQ.LBL","J9DU01CQQ","J9DU01CQQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T10:09:11","2006-02-07T10:10:57", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01CRQ.LBL","J9DU01CRQ","J9DU01CRQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T10:11:36","2006-02-07T10:13:22", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01CSQ.LBL","J9DU01CSQ","J9DU01CSQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T10:14:01","2006-02-07T10:15:47", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01CTQ.LBL","J9DU01CTQ","J9DU01CTQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T10:16:26","2006-02-07T10:18:12", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
"HSTJ1_0507","DATA/VISIT_01/J9DU01CUQ.LBL","J9DU01CUQ","J9DU01CUQ",10507,"Grodent, Denis C        ","HST-J-ACS-5-ID10507-V1.2       ","ACS   ","SBC   ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2006-02-07","2018-07-14T14:04:28","2006-02-07T10:18:51","2006-02-07T10:20:37", 105.0,"JUPITER","JUPITER         ","JUPITER1                       ","F125LP            ",0.1438,0.0300,0.0300,0.1588,0.1288,"SBC               ","NORMAL              ","FINE     ","N/A  ","ACCUM     ",1024,1024
