"HSTN0_7429","DATA/VISIT_05/N43H05010.LBL","N43H05010","N43H05010", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC1  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","1997-07-28","2017-12-20T15:38:12","1997-07-28T08:10:38","1997-07-28T09:36:22", 383.9,"URANUS ","URANUS          ","SKY-CALIB                      ","F108N             ",1.0830,0.0100,0.0100,1.0880,1.0780,"NIC1-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",116 ,64  
"HSTN0_7429","DATA/VISIT_05/N43H05020.LBL","N43H05020","N43H05020", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC1  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","1997-07-28","2017-12-20T15:38:12","1997-07-28T08:08:05","1997-07-28T09:32:45", 255.8,"URANUS ","URANUS          ","SKY-CALIB                      ","F165M             ",1.6400,0.2000,0.2000,1.7400,1.5400,"NIC1-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",116 ,43  
"HSTN0_7429","DATA/VISIT_05/N43H05B3Q.LBL","N43H05B3Q","N43H05B3Q", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC2  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","1997-07-29","2017-12-20T15:38:12","1997-07-28T08:08:05","1997-07-28T08:10:13", 127.9,"URANUS ","URANUS          ","URANUS                         ","F160W             ",1.6000,0.4000,0.4000,1.8000,1.4000,"NIC2-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",256 ,256 
"HSTN0_7429","DATA/VISIT_05/N43H05B5Q.LBL","N43H05B5Q","N43H05B5Q", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC2  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","1997-07-29","2017-12-20T15:38:12","1997-07-28T08:10:39","1997-07-28T08:13:35", 175.9,"URANUS ","URANUS          ","URANUS                         ","F171M             ",1.7200,0.0800,0.0800,1.7600,1.6800,"NIC2-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",256 ,256 
"HSTN0_7429","DATA/VISIT_05/N43H05B6Q.LBL","N43H05B6Q","N43H05B6Q", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC1  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2009-11-04","2017-12-20T15:38:12","1997-07-28T08:10:38","1997-07-28T08:13:50", 192.0,"URANUS ","URANUS          ","SKY-CALIB                      ","F108N             ",1.0830,0.0100,0.0100,1.0880,1.0780,"NIC1-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",256 ,256 
"HSTN0_7429","DATA/VISIT_05/N43H05B7Q.LBL","N43H05B7Q","N43H05B7Q", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC2  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","1997-07-29","2017-12-20T15:38:12","1997-07-28T08:13:58","1997-07-28T08:16:06", 127.9,"URANUS ","URANUS          ","URANUS                         ","F187W             ",1.8750,0.2500,0.2500,2.0000,1.7500,"NIC2-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",256 ,256 
"HSTN0_7429","DATA/VISIT_05/N43H05B8Q.LBL","N43H05B8Q","N43H05B8Q", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC2  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","1997-07-29","2017-12-20T15:38:12","1997-07-28T08:16:32","1997-07-28T08:19:28", 175.9,"URANUS ","URANUS          ","URANUS                         ","F204M             ",2.0300,0.1000,0.1000,2.0800,1.9800,"NIC2-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",256 ,256 
"HSTN0_7429","DATA/VISIT_05/N43H05BAQ.LBL","N43H05BAQ","N43H05BAQ", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC2  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","1997-07-29","2017-12-20T15:38:12","1997-07-28T09:30:37","1997-07-28T09:32:45", 127.9,"URANUS ","URANUS          ","URANUS                         ","F160W             ",1.6000,0.4000,0.4000,1.8000,1.4000,"NIC2-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",256 ,256 
"HSTN0_7429","DATA/VISIT_05/N43H05BCQ.LBL","N43H05BCQ","N43H05BCQ", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC2  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","1997-07-29","2017-12-20T15:38:12","1997-07-28T09:33:11","1997-07-28T09:36:07", 175.9,"URANUS ","URANUS          ","URANUS                         ","F171M             ",1.7200,0.0800,0.0800,1.7600,1.6800,"NIC2-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",256 ,256 
"HSTN0_7429","DATA/VISIT_05/N43H05BDQ.LBL","N43H05BDQ","N43H05BDQ", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC1  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","2009-11-04","2017-12-20T15:38:12","1997-07-28T09:33:10","1997-07-28T09:36:22", 192.0,"URANUS ","URANUS          ","SKY-CALIB                      ","F108N             ",1.0830,0.0100,0.0100,1.0880,1.0780,"NIC1-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",256 ,256 
"HSTN0_7429","DATA/VISIT_05/N43H05BEQ.LBL","N43H05BEQ","N43H05BEQ", 7429,"Tomasko, Martin G.      ","HST-U-NICMOS-5-ID7429-V1.0     ","NICMOS","NIC2  ","IMAGE         ","HST_PREVIEW_DOCUMENT","BINARY","1997-07-29","2017-12-20T15:38:12","1997-07-28T09:36:30","1997-07-28T09:38:38", 127.9,"URANUS ","URANUS          ","URANUS                         ","F187W             ",1.8750,0.2500,0.2500,2.0000,1.7500,"NIC2-FIX          ","NORMAL              ","FINE     ","N/A  ","MULTIACCUM",256 ,256 
