"NHKELO_1001","data/20180816_039668/lor_0396683548_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0396683548_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0396683518:00620","1/0396683547:49000","2018-08-16T00:00:00.025","2018-08-16T00:00:29.992","ASTEROID 486958 (2014 MU69)        ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20180817_039681/lor_0396814919_0x636_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0396814919_0X636_ENG   ","2022-09-01         ","LEVEL1    ","1/0396814918:23970","1/0396814918:49000","2018-08-17T12:30:00.493","2018-08-17T12:30:00.994","2011 HK103                         ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x636  "
"NHKELO_1001","data/20180819_039694/lor_0396948308_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0396948308_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0396948298:00620","1/0396948307:49000","2018-08-19T01:33:00.028","2018-08-19T01:33:09.995","2011 JW31                          ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20180819_039701/lor_0397018328_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0397018328_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0397018318:00620","1/0397018327:49000","2018-08-19T21:00:00.028","2018-08-19T21:00:09.996","2011 JY31                          ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20180820_039709/lor_0397090348_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0397090348_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0397090318:00620","1/0397090347:49000","2018-08-20T17:00:00.029","2018-08-20T17:00:29.997","2014 OE394                         ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20180821_039718/lor_0397186648_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0397186648_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0397186618:00620","1/0397186647:49000","2018-08-21T19:45:00.030","2018-08-21T19:45:29.998","2011 JA32                          ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20180822_039727/lor_0397270348_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0397270348_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0397270318:00620","1/0397270347:49000","2018-08-22T19:00:00.031","2018-08-22T19:00:29.999","2014 OJ394                         ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20181025_040279/lor_0402790938_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0402790938_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0402790918:00620","1/0402790937:49000","2018-10-25T16:30:00.095","2018-10-25T16:30:20.063","2011 HF103                         ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20181107_040386/lor_0403869138_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0403869138_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0403869118:00620","1/0403869137:49000","2018-11-07T04:00:00.108","2018-11-07T04:00:20.075","2011 HZ102                         ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20190105_040899/lor_0408997938_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0408997938_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0408997918:00620","1/0408997937:49000","2019-01-05T12:40:00.165","2019-01-05T12:40:20.133","2014 OS393                         ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20190105_040900/lor_0409002448_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0409002448_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0409002418:00620","1/0409002447:49000","2019-01-05T13:55:00.165","2019-01-05T13:55:30.133","2014 PN70                          ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20190106_040903/lor_0409038748_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0409038748_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0409038718:00620","1/0409038747:49000","2019-01-06T00:00:00.165","2019-01-06T00:00:30.133","50000 QUAOAR (2002 LM60)           ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20190713_042535/lor_0425352268_0x630_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0425352268_0X630_ENG   ","2022-09-01         ","LEVEL1    ","1/0425352267:00620","1/0425352267:49000","2019-07-13T19:32:29.351","2019-07-13T19:32:30.319","N/A                                ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x630  "
"NHKELO_1001","data/20190831_042954/lor_0429545520_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0429545520_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0429545518:00620","1/0429545519:49000","2019-08-31T08:20:00.400","2019-08-31T08:20:02.368","TRITON                             ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20190831_042960/lor_0429601859_0x630_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0429601859_0X630_ENG   ","2022-09-01         ","LEVEL1    ","1/0429601858:43970","1/0429601858:49000","2019-08-31T23:59:01.268","2019-08-31T23:59:01.368","NGC 3532                           ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x630  "
"NHKELO_1001","data/20190901_042962/lor_0429624539_0x630_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0429624539_0X630_ENG   ","2022-09-01         ","LEVEL1    ","1/0429624538:43970","1/0429624538:49000","2019-09-01T06:17:01.268","2019-09-01T06:17:01.369","M7                                 ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x630  "
"NHKELO_1001","data/20190901_042963/lor_0429633539_0x630_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0429633539_0X630_ENG   ","2022-09-01         ","LEVEL1    ","1/0429633538:43970","1/0429633538:49000","2019-09-01T08:47:01.268","2019-09-01T08:47:01.369","HD 37962                           ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x630  "
"NHKELO_1001","data/20190901_042967/lor_0429675088_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0429675088_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0429675058:00620","1/0429675087:49000","2019-09-01T20:19:00.402","2019-09-01T20:19:30.369","ASTEROID 307261 (2002 MS4)         ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20190901_042968/lor_0429680488_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0429680488_0X633_ENG   ","2022-09-01         ","LEVEL1    ","1/0429680458:00620","1/0429680487:49000","2019-09-01T21:49:00.402","2019-09-01T21:49:30.369","2018 MF13                          ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x633  "
"NHKELO_1001","data/20191205_043787/lor_0437874783_0x639_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0                     ","LOR_0437874783_0X639_ENG   ","2022-09-01         ","LEVEL1    ","1/0437874718:00620","1/0437874782:49000","2019-12-05T18:00:00.494","2019-12-05T18:01:05.461","2018 MG13                          ","NEW HORIZONS","LORRI ","LONG RANGE RECONNAISSANCE IMAGER                             ","0x639  "
