"NHPCMV_1001","data/20070918_005245/mc0_0052459368_0x536_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MC0_0052459368_0X536_ENG   ","2017-02-27         ","LEVEL1    ","1/0052459374:06600","1/0052459382:00000","2007-09-18T22:10:56.579","2007-09-18T22:11:04.447","N/A                         ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x536  "
"NHPCMV_1001","data/20070929_005334/mp1_0053341417_0x530_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MP1_0053341417_0X530_ENG   ","2017-02-27         ","LEVEL1    ","1/0053341423:06600","1/0053341424:00000","2007-09-29T03:11:45.583","2007-09-29T03:11:46.451","SUN                         ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x530  "
"NHPCMV_1001","data/20081013_008624/mp2_0086245725_0x532_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MP2_0086245725_0X532_ENG   ","2017-02-27         ","LEVEL1    ","1/0086245731:06600","1/0086245741:00000","2008-10-13T23:16:53.756","2008-10-13T23:17:03.624","SUN                         ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x532  "
"NHPCMV_1001","data/20081015_008635/mpf_0086353134_0x539_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MPF_0086353134_0X539_ENG   ","2017-02-27         ","LEVEL1    ","1/0086353136:14600","1/0086353154:00000","2008-10-15T05:06:58.917","2008-10-15T05:07:16.529","M 7                         ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x539  "
"NHPCMV_1001","data/20081015_008642/mpf_0086420815_0x539_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MPF_0086420815_0X539_ENG   ","2017-02-27         ","LEVEL1    ","1/0086420817:14600","1/0086420836:00000","2008-10-15T23:54:59.917","2008-10-15T23:55:22.335","NEPTUNE                     ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x539  "
"NHPCMV_1001","data/20100623_013956/mc0_0139565811_0x536_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MC0_0139565811_0X536_ENG   ","2017-02-27         ","LEVEL1    ","1/0139565817:06600","1/0139565852:00000","2010-06-23T02:24:59.193","2010-06-23T02:25:34.061","URANUS                      ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x536  "
"NHPCMV_1001","data/20120601_020089/mc0_0200891209_0x536_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MC0_0200891209_0X536_ENG   ","2017-02-27         ","LEVEL1    ","1/0200891215:06600","1/0200891271:00000","2012-06-01T21:14:57.850","2012-06-01T21:15:53.718","STAR                        ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x536  "
"NHPCMV_1001","data/20120602_020090/mpf_0200906396_0x539_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MPF_0200906396_0X539_ENG   ","2017-02-27         ","LEVEL1    ","1/0200906398:14600","1/0200906414:00000","2012-06-02T01:28:01.010","2012-06-02T01:28:19.775","CHARON                      ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x539  "
"NHPCMV_1001","data/20130703_023513/mc0_0235139809_0x536_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MC0_0235139809_0X536_ENG   ","2017-02-27         ","LEVEL1    ","1/0235139815:06600","1/0235139875:00000","2013-07-03T06:44:57.249","2013-07-03T06:45:57.117","CALIBRATION                 ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x536  "
"NHPCMV_1001","data/20130712_023589/mp2_0235898059_0x53f_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MP2_0235898059_0X53F_ENG   ","2017-02-27         ","LEVEL1    ","1/0235898065:06600","1/0235898093:00000","2013-07-12T01:22:27.258","2013-07-12T01:22:55.126","N/A                         ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x53f  "
"NHPCMV_1001","data/20130712_023589/mp2_0235898059_0x541_eng.lbl   ","NH-X-MVIC-2-PLUTOCRUISE-V1.0               ","MP2_0235898059_0X541_ENG   ","2017-02-27         ","LEVEL1    ","1/0235898065:06600","1/0235898092:00000","2013-07-12T01:22:27.258","2013-07-12T01:22:54.126","N/A                         ","NEW HORIZONS","MVIC  ","MULTISPECTRAL VISIBLE IMAGING CAMERA                         ","0x541  "
