"VGISS_6109","DATA/C34500XX/C3450001_CALIB.LBL  ","C3450001_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0349S1-015",34500.01,"1980-10-29T04:21:22","1980-10-29T05:59:06","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:2 ","UV    ",7,  15.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450001_CLEANED.LBL","C3450001_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0349S1-015",34500.01,"1980-10-29T04:21:22","1980-10-29T05:59:06","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:2 ","UV    ",7,  15.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450001_GEOMA.LBL  ","C3450001_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0349S1-015",34500.01,"1980-10-29T04:21:22","1980-10-29T05:59:06","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:2 ","UV    ",7,  15.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450001_GEOMED.LBL ","C3450001_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0349S1-015",34500.01,"1980-10-29T04:21:22","1980-10-29T05:59:06","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:2 ","UV    ",7,  15.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450001_RAW.LBL    ","C3450001_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0349S1-015",34500.01,"1980-10-29T04:21:22","1980-10-29T05:59:06","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:2 ","UV    ",7,  15.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450001_RESLOC.LBL ","C3450001_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0349S1-015",34500.01,"1980-10-29T04:21:22","1980-10-29T05:59:06","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:2 ","UV    ",7,  15.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450059_CALIB.LBL  ","C3450059_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0407S1-015",34500.59,"1980-10-29T05:07:46","1980-10-29T06:45:30","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","VIOLET",1,   1.9200,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450059_CLEANED.LBL","C3450059_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0407S1-015",34500.59,"1980-10-29T05:07:46","1980-10-29T06:45:30","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","VIOLET",1,   1.9200,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450059_GEOMA.LBL  ","C3450059_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0407S1-015",34500.59,"1980-10-29T05:07:46","1980-10-29T06:45:30","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","VIOLET",1,   1.9200,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450059_GEOMED.LBL ","C3450059_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0407S1-015",34500.59,"1980-10-29T05:07:46","1980-10-29T06:45:30","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","VIOLET",1,   1.9200,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450059_RAW.LBL    ","C3450059_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0407S1-015",34500.59,"1980-10-29T05:07:46","1980-10-29T06:45:30","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","VIOLET",1,   1.9200,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450059_RESLOC.LBL ","C3450059_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0407S1-015",34500.59,"1980-10-29T05:07:46","1980-10-29T06:45:30","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","VIOLET",1,   1.9200,"                                                                                ","11111111","NONE  "
