"VGISS_6109","DATA/C34500XX/C3450001_RAW.LBL    ","C3450001_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0349S1-015",34500.01,"1980-10-29T04:21:22","1980-10-29T05:59:06","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:2 ","UV    ",7,  15.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34500XX/C3450059_RAW.LBL    ","C3450059_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0407S1-015",34500.59,"1980-10-29T05:07:46","1980-10-29T06:45:30","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","VIOLET",1,   1.9200,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL    ","C3450302_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0530S1-015",34503.02,"1980-10-29T06:42:10","1980-10-29T08:23:54","WIDE ANGLE CAMERA  ","5:1 ","BOTSIM","LOW ","1:1 ","CH4_JS",0,   7.6800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34504XX/C3450439_RAW.LBL    ","C3450439_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0627S1-015",34504.39,"1980-10-29T08:01:22","1980-10-29T09:41:30","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","BLUE  ",1,   0.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34506XX/C3450644_RAW.LBL    ","C3450644_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","ENCELADUS ","0752S1-015",34506.44,"1980-10-29T09:43:46","1980-10-30T09:18:20","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450831_RAW.LBL    ","C3450831_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0859S1-015",34508.31,"1980-10-29T11:09:22","1980-10-29T12:47:06","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   5.7600,"Alternative TARGET_NAME = SATURN                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450838_RAW.LBL    ","C3450838_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0866S1-015",34508.38,"1980-10-29T11:12:34","1980-10-29T12:52:42","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","CLEAR ",2,   3.8400,"Dione trojan - study of new satellite; alternative TARGET_NAME = UNK_SAT        ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450907_RAW.LBL    ","C3450907_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0895S1-015",34509.07,"1980-10-29T11:38:10","1980-10-29T13:15:54","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","BLUE  ",2,   2.8800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450913_RAW.LBL    ","C3450913_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0901S1-015",34509.13,"1980-10-29T11:42:58","1980-10-29T13:20:42","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","ORANGE",3,   5.7600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34514XX/C3451429_RAW.LBL    ","C3451429_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","HYPERION  ","1217S1-015",34514.29,"1980-10-29T15:55:46","1980-10-30T09:22:48","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34528XX/C3452823_RAW.LBL    ","C3452823_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0251S1-014",34528.23,"1980-10-30T03:02:58","1980-10-30T09:53:12","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Tethys and Mimas                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34529XX/C3452943_RAW.LBL    ","C3452943_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0331S1-014",34529.43,"1980-10-30T04:06:58","1980-10-30T09:57:39","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = SATURN, UNK_SAT                                       ","11111111","NONE  "
"VGISS_6109","DATA/C34545XX/C3454517_RAW.LBL    ","C3454517_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","RHEA      ","1265S1-014",34545.17,"1980-10-30T16:34:10","1980-10-31T09:47:23","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34557XX/C3455700_RAW.LBL    ","C3455700_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","DARK      ","0168S1-013",34557.00,"1980-10-31T01:56:34","1980-10-31T03:34:18","NARROW ANGLE CAMERA","5:1 ","BODARK","LOW ","1:1 ","GREEN ",5,   1.4400,"Dark current calibration                                                        ","11111111","NONE  "
"VGISS_6109","DATA/C34567XX/C3456709_RAW.LBL    ","C3456709_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0777S1-013",34567.09,"1980-10-31T10:03:46","1980-11-01T16:27:16","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Alternative TARGET_NAME = UNK_SAT                                               ","11111111","NONE  "
"VGISS_6109","DATA/C34578XX/C3457830_RAW.LBL    ","C3457830_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","S RINGS   ","1458S1-013",34578.30,"1980-10-31T19:08:34","1980-10-31T20:46:18","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   1.4400,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34581XX/C3458113_RAW.LBL    ","C3458113_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","DIONE     ","1621S1-013",34581.13,"1980-10-31T21:18:58","1980-11-01T16:45:06","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34582XX/C3458239_RAW.LBL    ","C3458239_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SKY       ","1707S1-013",34582.39,"1980-10-31T22:27:46","1980-11-01T16:49:31","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"                                                                                ","11111111","NONE  "
