"VG_2801","EASYDATA/KM000_1/PU1P01DE.LBL","KM000_1/PU1P01DE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:14:08.405","1986-01-24T07:30:15.789","26834:24:541","26834:44:664","N","Y","N","N"
"VG_2801","EASYDATA/KM000_1/PU1P01EE.LBL","KM000_1/PU1P01EE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","EPSILON RING   ","SIGMA SGR","EGRESS ","1986-01-24T08:13:50.761","1986-01-24T08:35:59.298","26835:39:247","26836:06:789","N","Y","N","N"
"VG_2801","EASYDATA/KM000_1/PU1P01LE.LBL","KM000_1/PU1P01LE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","LAMBDA RING    ","SIGMA SGR","EGRESS ","1986-01-24T08:03:35.307","1986-01-24T08:10:15.152","26835:26:389","26835:34:654","N","Y","N","N"
"VG_2801","EASYDATA/KM000_2/PU1P01DE.LBL","KM000_2/PU1P01DE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:14:08.405","1986-01-24T07:30:15.789","26834:24:541","26834:44:664","N","Y","N","N"
"VG_2801","EASYDATA/KM000_2/PU1P01EE.LBL","KM000_2/PU1P01EE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","EPSILON RING   ","SIGMA SGR","EGRESS ","1986-01-24T08:13:50.761","1986-01-24T08:35:59.298","26835:39:247","26836:06:789","N","Y","N","N"
"VG_2801","EASYDATA/KM000_2/PU1P01LE.LBL","KM000_2/PU1P01LE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","LAMBDA RING    ","SIGMA SGR","EGRESS ","1986-01-24T08:03:35.307","1986-01-24T08:10:15.152","26835:26:389","26835:34:654","N","Y","N","N"
"VG_2801","EASYDATA/KM000_5/PU1P01DE.LBL","KM000_5/PU1P01DE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:14:08.405","1986-01-24T07:30:15.789","26834:24:541","26834:44:664","N","Y","N","N"
"VG_2801","EASYDATA/KM000_5/PU1P01EE.LBL","KM000_5/PU1P01EE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","EPSILON RING   ","SIGMA SGR","EGRESS ","1986-01-24T08:13:50.761","1986-01-24T08:35:59.298","26835:39:247","26836:06:789","N","Y","N","N"
"VG_2801","EASYDATA/KM000_5/PU1P01LE.LBL","KM000_5/PU1P01LE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","LAMBDA RING    ","SIGMA SGR","EGRESS ","1986-01-24T08:03:35.307","1986-01-24T08:10:15.152","26835:26:389","26835:34:654","N","Y","N","N"
"VG_2801","EASYDATA/KM001/PU1P01DE.LBL  ","KM001/PU1P01DE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:14:08.405","1986-01-24T07:30:15.789","26834:24:541","26834:44:664","N","Y","N","N"
"VG_2801","EASYDATA/KM001/PU1P01EE.LBL  ","KM001/PU1P01EE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","EPSILON RING   ","SIGMA SGR","EGRESS ","1986-01-24T08:13:50.761","1986-01-24T08:35:59.298","26835:39:247","26836:06:789","N","Y","N","N"
