"VG_2803","S_RINGS/EASYDATA/KM002_5/RS3P2S.LBL   ","KM002_5/RS3P2S.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 1","RSS-VG1S","S RINGS","RING SYSTEM     ","EGRESS ","1980-11-13T03:18:46.424","1980-11-13T03:35:06.589","34948:26:591","34948:47:127","N","Y","N","N"
"VG_2803","S_RINGS/EASYDATA/KM002_5/RS3P2X.LBL   ","KM002_5/RS3P2X.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 1","RSS-VG1S","S RINGS","RING SYSTEM     ","EGRESS ","1980-11-13T03:18:46.424","1980-11-13T03:35:06.589","34948:26:591","34948:47:127","Y","N","N","N"
"VG_2803","S_RINGS/EASYDATA/KM005/RS3P2S.LBL     ","KM005/RS3P2S.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 1","RSS-VG1S","S RINGS","RING SYSTEM     ","EGRESS ","1980-11-13T03:18:46.424","1980-11-13T03:35:06.589","34948:26:591","34948:47:127","N","Y","N","N"
"VG_2803","S_RINGS/EASYDATA/KM005/RS3P2X.LBL     ","KM005/RS3P2X.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 1","RSS-VG1S","S RINGS","RING SYSTEM     ","EGRESS ","1980-11-13T03:18:46.424","1980-11-13T03:35:06.589","34948:26:591","34948:47:127","Y","N","N","N"
"VG_2803","S_RINGS/EASYDATA/KM010/RS3P2S.LBL     ","KM010/RS3P2S.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 1","RSS-VG1S","S RINGS","RING SYSTEM     ","EGRESS ","1980-11-13T03:18:46.424","1980-11-13T03:35:06.589","34948:26:591","34948:47:127","N","Y","N","N"
"VG_2803","S_RINGS/EASYDATA/KM010/RS3P2X.LBL     ","KM010/RS3P2X.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 1","RSS-VG1S","S RINGS","RING SYSTEM     ","EGRESS ","1980-11-13T03:18:46.424","1980-11-13T03:35:06.589","34948:26:591","34948:47:127","Y","N","N","N"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S4E.LBL ","KM00_25/RU4P2S4E.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","FOUR RING       ","EGRESS ","1986-01-24T22:35:03.821","1986-01-24T22:35:06.143","26853:35:666","26853:35:704","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S4I.LBL ","KM00_25/RU4P2S4I.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","FOUR RING       ","INGRESS","1986-01-24T20:00:25.368","1986-01-24T20:00:27.710","26850:22:425","26850:22:464","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S5I.LBL ","KM00_25/RU4P2S5I.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","FIVE RING       ","INGRESS","1986-01-24T20:00:56.181","1986-01-24T20:00:58.524","26850:23:138","26850:23:177","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S6E.LBL ","KM00_25/RU4P2S6E.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","SIX RING        ","EGRESS ","1986-01-24T22:33:32.083","1986-01-24T22:33:34.410","26853:33:737","26853:33:775","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2S6I.LBL ","KM00_25/RU4P2S6I.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","SIX RING        ","INGRESS","1986-01-24T20:01:49.247","1986-01-24T20:01:51.592","26850:24:223","26850:24:262","N","N","N","Y"
